subdir,name,size
metadata,fold5_room1_mix0121.csv,2595
metadata,fold5_room1_mix0122.csv,2717
metadata,fold5_room1_mix0123.csv,2341
metadata,fold5_room1_mix0124.csv,2748
metadata,fold5_room1_mix0125.csv,2624
metadata,fold5_room1_mix0126.csv,2679
metadata,fold5_room1_mix0127.csv,2682
metadata,fold5_room1_mix0128.csv,2803
metadata,fold5_room1_mix0129.csv,2466
metadata,fold5_room1_mix0130.csv,2281
metadata,fold5_room1_mix0131.csv,2721
metadata,fold5_room1_mix0132.csv,2781
metadata,fold5_room1_mix0133.csv,2605
metadata,fold5_room1_mix0134.csv,2703
metadata,fold5_room1_mix0135.csv,1801
metadata,fold5_room1_mix0136.csv,2808
metadata,fold5_room1_mix0137.csv,2510
metadata,fold5_room1_mix0138.csv,2718
metadata,fold5_room1_mix0139.csv,2757
metadata,fold5_room1_mix0140.csv,2771
metadata,fold5_room1_mix0141.csv,2631
metadata,fold5_room1_mix0142.csv,2702
metadata,fold5_room1_mix0143.csv,2711
metadata,fold5_room1_mix0144.csv,2727
metadata,fold5_room1_mix0145.csv,2649
metadata,fold5_room1_mix0146.csv,2405
metadata,fold5_room1_mix0147.csv,2566
metadata,fold5_room1_mix0148.csv,2823
metadata,fold5_room1_mix0149.csv,1839
metadata,fold5_room1_mix0150.csv,2689
metadata,fold5_room1_mix0151.csv,1754
metadata,fold5_room1_mix0152.csv,2123
metadata,fold5_room1_mix0153.csv,2295
metadata,fold5_room1_mix0154.csv,2712
metadata,fold5_room1_mix0155.csv,2690
metadata,fold5_room1_mix0156.csv,2840
metadata,fold5_room1_mix0157.csv,2459
metadata,fold5_room1_mix0158.csv,2577
metadata,fold5_room1_mix0159.csv,2712
metadata,fold5_room1_mix0160.csv,2815
metadata,fold5_room1_mix0161.csv,2588
metadata,fold5_room1_mix0162.csv,2273
metadata,fold5_room1_mix0163.csv,2529
metadata,fold5_room1_mix0164.csv,2261
metadata,fold5_room1_mix0165.csv,1935
metadata,fold5_room1_mix0166.csv,2044
metadata,fold5_room1_mix0167.csv,2664
metadata,fold5_room1_mix0168.csv,2836
metadata,fold5_room1_mix0169.csv,2148
metadata,fold5_room1_mix0170.csv,2715
metadata,fold5_room1_mix0171.csv,2735
metadata,fold5_room1_mix0172.csv,2843
metadata,fold5_room1_mix0173.csv,2596
metadata,fold5_room1_mix0174.csv,2647
metadata,fold5_room1_mix0175.csv,2713
metadata,fold5_room1_mix0176.csv,2661
metadata,fold5_room1_mix0177.csv,2610
metadata,fold5_room1_mix0178.csv,2495
metadata,fold5_room1_mix0179.csv,2126
metadata,fold5_room1_mix0180.csv,2814
metadata,fold5_room1_mix0181.csv,2194
metadata,fold5_room1_mix0182.csv,2711
metadata,fold5_room1_mix0183.csv,2054
metadata,fold5_room1_mix0184.csv,2812
metadata,fold5_room1_mix0185.csv,2567
metadata,fold5_room1_mix0186.csv,2730
metadata,fold5_room1_mix0187.csv,2681
metadata,fold5_room1_mix0188.csv,1799
metadata,fold5_room1_mix0189.csv,1696
metadata,fold5_room1_mix0190.csv,2706
metadata,fold5_room1_mix0191.csv,2725
metadata,fold5_room1_mix0192.csv,2821
metadata,fold5_room1_mix0193.csv,2629
metadata,fold5_room1_mix0194.csv,2704
metadata,fold5_room1_mix0195.csv,2348
metadata,fold5_room1_mix0196.csv,2806
metadata,fold5_room1_mix0197.csv,2630
metadata,fold5_room1_mix0198.csv,1980
metadata,fold5_room1_mix0199.csv,2628
metadata,fold5_room1_mix0200.csv,1947
metadata,fold5_room2_mix0001.csv,634
metadata,fold5_room2_mix0002.csv,484
metadata,fold5_room2_mix0003.csv,350
metadata,fold5_room2_mix0004.csv,574
metadata,fold5_room2_mix0005.csv,494
metadata,fold5_room2_mix0006.csv,453
metadata,fold5_room2_mix0007.csv,466
metadata,fold5_room2_mix0008.csv,591
metadata,fold5_room2_mix0009.csv,378
metadata,fold5_room2_mix0010.csv,708
metadata,fold5_room2_mix0011.csv,378
metadata,fold5_room2_mix0012.csv,435
metadata,fold5_room2_mix0013.csv,434
metadata,fold5_room2_mix0014.csv,315
metadata,fold5_room2_mix0015.csv,711
metadata,fold5_room2_mix0016.csv,572
metadata,fold5_room2_mix0017.csv,706
metadata,fold5_room2_mix0018.csv,371
metadata,fold5_room2_mix0019.csv,381
metadata,fold5_room2_mix0020.csv,600
metadata,fold5_room2_mix0021.csv,783
metadata,fold5_room2_mix0022.csv,315
metadata,fold5_room2_mix0023.csv,476
metadata,fold5_room2_mix0024.csv,457
metadata,fold5_room2_mix0025.csv,635
metadata,fold5_room2_mix0026.csv,321
metadata,fold5_room2_mix0027.csv,505
metadata,fold5_room2_mix0028.csv,860
metadata,fold5_room2_mix0029.csv,505
metadata,fold5_room2_mix0030.csv,571
metadata,fold5_room2_mix0031.csv,599
metadata,fold5_room2_mix0032.csv,475
metadata,fold5_room2_mix0033.csv,476
metadata,fold5_room2_mix0034.csv,662
metadata,fold5_room2_mix0035.csv,823
metadata,fold5_room2_mix0036.csv,458
metadata,fold5_room2_mix0037.csv,341
metadata,fold5_room2_mix0038.csv,317
metadata,fold5_room2_mix0039.csv,583
metadata,fold5_room2_mix0040.csv,492
metadata,fold5_room2_mix0041.csv,467
metadata,fold5_room2_mix0042.csv,556
metadata,fold5_room2_mix0043.csv,448
metadata,fold5_room2_mix0044.csv,391
metadata,fold5_room2_mix0045.csv,392
metadata,fold5_room2_mix0046.csv,453
metadata,fold5_room2_mix0047.csv,322
metadata,fold5_room2_mix0048.csv,588
metadata,fold5_room2_mix0049.csv,596
metadata,fold5_room2_mix0050.csv,617
metadata,fold5_room2_mix0051.csv,763
metadata,fold5_room2_mix0052.csv,540
metadata,fold5_room2_mix0053.csv,528
metadata,fold5_room2_mix0054.csv,520
metadata,fold5_room2_mix0055.csv,653
metadata,fold5_room2_mix0056.csv,396
metadata,fold5_room2_mix0057.csv,646
metadata,fold5_room2_mix0058.csv,395
metadata,fold5_room2_mix0059.csv,562
metadata,fold5_room2_mix0060.csv,880
metadata,fold5_room2_mix0061.csv,614
metadata,fold5_room2_mix0062.csv,345
metadata,fold5_room2_mix0063.csv,489
metadata,fold5_room2_mix0064.csv,411
metadata,fold5_room2_mix0065.csv,615
metadata,fold5_room2_mix0066.csv,748
metadata,fold5_room2_mix0067.csv,619
metadata,fold5_room2_mix0068.csv,870
metadata,fold5_room2_mix0069.csv,543
metadata,fold5_room2_mix0070.csv,557
metadata,fold5_room2_mix0071.csv,695
metadata,fold5_room2_mix0072.csv,619
metadata,fold5_room2_mix0073.csv,490
metadata,fold5_room2_mix0074.csv,472
metadata,fold5_room2_mix0075.csv,736
metadata,fold5_room2_mix0076.csv,699
metadata,fold5_room2_mix0077.csv,655
metadata,fold5_room2_mix0078.csv,405
metadata,fold5_room2_mix0079.csv,668
metadata,fold5_room2_mix0080.csv,650
metadata,fold5_room2_mix0081.csv,472
metadata,fold5_room2_mix0082.csv,501
metadata,fold5_room2_mix0083.csv,533
metadata,fold5_room2_mix0084.csv,700
metadata,fold5_room2_mix0085.csv,607
metadata,fold5_room2_mix0086.csv,800
metadata,fold5_room2_mix0087.csv,364
metadata,fold5_room2_mix0088.csv,515
metadata,fold5_room2_mix0089.csv,280
metadata,fold5_room2_mix0090.csv,767
metadata,fold5_room2_mix0091.csv,610
metadata,fold5_room2_mix0092.csv,330
metadata,fold5_room2_mix0093.csv,546
metadata,fold5_room2_mix0094.csv,678
metadata,fold5_room2_mix0095.csv,723
metadata,fold5_room2_mix0096.csv,628
metadata,fold5_room2_mix0097.csv,355
metadata,fold5_room2_mix0098.csv,424
metadata,fold5_room2_mix0099.csv,294
metadata,fold5_room2_mix0100.csv,772
metadata,fold5_room3_mix0001.csv,2782
metadata,fold5_room3_mix0002.csv,2412
metadata,fold5_room3_mix0003.csv,2830
metadata,fold5_room3_mix0004.csv,2952
metadata,fold5_room3_mix0005.csv,2624
metadata,fold5_room3_mix0006.csv,2650
metadata,fold5_room3_mix0007.csv,2858
metadata,fold5_room3_mix0008.csv,2874
metadata,fold5_room3_mix0009.csv,2705
metadata,fold5_room3_mix0010.csv,2716
metadata,fold5_room3_mix0011.csv,2944
metadata,fold5_room3_mix0012.csv,2886
metadata,fold5_room3_mix0013.csv,2600
metadata,fold5_room3_mix0014.csv,2776
metadata,fold5_room3_mix0015.csv,2814
metadata,fold5_room3_mix0016.csv,3052
metadata,fold5_room3_mix0017.csv,2566
metadata,fold5_room3_mix0018.csv,2752
metadata,fold5_room3_mix0019.csv,2808
metadata,fold5_room3_mix0020.csv,2932
metadata,fold5_room3_mix0021.csv,2792
metadata,fold5_room3_mix0022.csv,2724
metadata,fold5_room3_mix0023.csv,2814
metadata,fold5_room3_mix0024.csv,2788
metadata,fold5_room3_mix0025.csv,2747
metadata,fold5_room3_mix0026.csv,2652
metadata,fold5_room3_mix0027.csv,2772
metadata,fold5_room3_mix0028.csv,2878
metadata,fold5_room3_mix0029.csv,2508
metadata,fold5_room3_mix0030.csv,2730
metadata,fold5_room3_mix0031.csv,2834
metadata,fold5_room3_mix0032.csv,2754
metadata,fold5_room3_mix0033.csv,2772
metadata,fold5_room3_mix0034.csv,2786
metadata,fold5_room3_mix0035.csv,2758
metadata,fold5_room3_mix0036.csv,3008
metadata,fold5_room3_mix0037.csv,2726
metadata,fold5_room3_mix0038.csv,2375
metadata,fold5_room3_mix0039.csv,2932
metadata,fold5_room3_mix0040.csv,2966
metadata,fold5_room3_mix0041.csv,2766
metadata,fold5_room3_mix0042.csv,2606
metadata,fold5_room3_mix0043.csv,2924
metadata,fold5_room3_mix0044.csv,2822
metadata,fold5_room3_mix0045.csv,2554
metadata,fold5_room3_mix0046.csv,2802
metadata,fold5_room3_mix0047.csv,2276
metadata,fold5_room3_mix0048.csv,3006
metadata,fold5_room3_mix0049.csv,2736
metadata,fold5_room3_mix0050.csv,2724
metadata,fold5_room3_mix0051.csv,2335
metadata,fold5_room3_mix0052.csv,2712
metadata,fold5_room3_mix0053.csv,2635
metadata,fold5_room3_mix0054.csv,2788
metadata,fold5_room3_mix0055.csv,2970
metadata,fold5_room3_mix0056.csv,3020
metadata,fold5_room3_mix0057.csv,2900
metadata,fold5_room3_mix0058.csv,2734
metadata,fold5_room3_mix0059.csv,2920
metadata,fold5_room3_mix0060.csv,2800
metadata,fold5_room3_mix0061.csv,2346
metadata,fold5_room3_mix0062.csv,2846
metadata,fold5_room3_mix0063.csv,2606
metadata,fold5_room3_mix0064.csv,2744
metadata,fold5_room3_mix0065.csv,2526
metadata,fold5_room3_mix0066.csv,2590
metadata,fold5_room3_mix0067.csv,3076
metadata,fold5_room3_mix0068.csv,2694
metadata,fold5_room3_mix0069.csv,1899
metadata,fold5_room3_mix0070.csv,2520
metadata,fold5_room3_mix0071.csv,3014
metadata,fold5_room3_mix0072.csv,2978
metadata,fold5_room3_mix0073.csv,2472
metadata,fold5_room3_mix0074.csv,2414
metadata,fold5_room3_mix0075.csv,2804
metadata,fold5_room3_mix0076.csv,2790
metadata,fold5_room3_mix0077.csv,2809
metadata,fold5_room3_mix0078.csv,2800
metadata,fold5_room3_mix0079.csv,2565
metadata,fold5_room3_mix0080.csv,2780
metadata,fold5_room3_mix0081.csv,2601
metadata,fold5_room3_mix0082.csv,2091
metadata,fold5_room3_mix0083.csv,2201
metadata,fold5_room3_mix0084.csv,3026
metadata,fold5_room3_mix0085.csv,2522
metadata,fold5_room3_mix0086.csv,2914
metadata,fold5_room3_mix0087.csv,2758
metadata,fold5_room3_mix0088.csv,2782
metadata,fold5_room3_mix0089.csv,2794
metadata,fold5_room3_mix0090.csv,2576
metadata,fold5_room3_mix0091.csv,2702
metadata,fold5_room3_mix0092.csv,2992
metadata,fold5_room3_mix0093.csv,2532
metadata,fold5_room3_mix0094.csv,2694
metadata,fold5_room3_mix0095.csv,3072
metadata,fold5_room3_mix0096.csv,2896
metadata,fold5_room3_mix0097.csv,2484
metadata,fold5_room3_mix0098.csv,2718
metadata,fold5_room3_mix0099.csv,2171
metadata,fold5_room3_mix0100.csv,2908
metadata,fold5_room5_mix0001.csv,1300
metadata,fold5_room5_mix0002.csv,1384
metadata,fold5_room5_mix0003.csv,1256
metadata,fold5_room5_mix0004.csv,1406
metadata,fold5_room5_mix0005.csv,1263
metadata,fold5_room5_mix0006.csv,1325
metadata,fold5_room5_mix0007.csv,1187
metadata,fold5_room5_mix0008.csv,1370
metadata,fold5_room5_mix0009.csv,1274
metadata,fold5_room5_mix0010.csv,1385
metadata,fold5_room5_mix0011.csv,1286
metadata,fold5_room5_mix0012.csv,1406
metadata,fold5_room5_mix0013.csv,1262
metadata,fold5_room5_mix0014.csv,1393
metadata,fold5_room5_mix0015.csv,1297
metadata,fold5_room5_mix0016.csv,1378
metadata,fold5_room5_mix0017.csv,1326
metadata,fold5_room5_mix0018.csv,1346
metadata,fold5_room5_mix0019.csv,1235
metadata,fold5_room5_mix0020.csv,1311
metadata,fold5_room5_mix0021.csv,1220
metadata,fold5_room5_mix0022.csv,1418
metadata,fold5_room5_mix0023.csv,1230
metadata,fold5_room5_mix0024.csv,1402
metadata,fold5_room5_mix0025.csv,1331
metadata,fold5_room5_mix0026.csv,1276
metadata,fold5_room5_mix0027.csv,1229
metadata,fold5_room5_mix0028.csv,1411
metadata,fold5_room5_mix0029.csv,1322
metadata,fold5_room5_mix0030.csv,1292
metadata,fold5_room5_mix0031.csv,1254
metadata,fold5_room5_mix0032.csv,1415
metadata,fold5_room5_mix0033.csv,1252
metadata,fold5_room5_mix0034.csv,1385
metadata,fold5_room5_mix0035.csv,1300
metadata,fold5_room5_mix0036.csv,1401
metadata,fold5_room5_mix0037.csv,1285
metadata,fold5_room5_mix0038.csv,1428
metadata,fold5_room5_mix0039.csv,1327
metadata,fold5_room5_mix0040.csv,1323
metadata,fold5_room5_mix0041.csv,1267
metadata,fold5_room5_mix0042.csv,1333
metadata,fold5_room5_mix0043.csv,1253
metadata,fold5_room5_mix0044.csv,1350
metadata,fold5_room5_mix0045.csv,1268
metadata,fold5_room5_mix0046.csv,1401
metadata,fold5_room5_mix0047.csv,1278
metadata,fold5_room5_mix0048.csv,1405
metadata,fold5_room5_mix0049.csv,1306
metadata,fold5_room5_mix0050.csv,1311
metadata,fold5_room5_mix0051.csv,1322
metadata,fold5_room5_mix0052.csv,1366
metadata,fold5_room5_mix0053.csv,1252
metadata,fold5_room5_mix0054.csv,1336
metadata,fold5_room5_mix0055.csv,1200
metadata,fold5_room5_mix0056.csv,1409
metadata,fold5_room5_mix0057.csv,1232
metadata,fold5_room5_mix0058.csv,1275
metadata,fold5_room5_mix0059.csv,1329
metadata,fold5_room5_mix0060.csv,1362
metadata,fold5_room5_mix0061.csv,1259
metadata,fold5_room5_mix0062.csv,1413
metadata,fold5_room5_mix0063.csv,1338
metadata,fold5_room5_mix0064.csv,1387
metadata,fold5_room5_mix0065.csv,1285
metadata,fold5_room5_mix0066.csv,1401
metadata,fold5_room5_mix0067.csv,1283
metadata,fold5_room5_mix0068.csv,1368
metadata,fold5_room5_mix0069.csv,1309
metadata,fold5_room5_mix0070.csv,1378
metadata,fold5_room5_mix0071.csv,1309
metadata,fold5_room5_mix0072.csv,1376
metadata,fold5_room5_mix0073.csv,1300
metadata,fold5_room5_mix0074.csv,1377
metadata,fold5_room5_mix0075.csv,1290
metadata,fold5_room5_mix0076.csv,1388
metadata,fold5_room5_mix0077.csv,1258
metadata,fold5_room5_mix0078.csv,1354
metadata,fold5_room5_mix0079.csv,1289
metadata,fold5_room5_mix0080.csv,1406
metadata,fold5_room5_mix0081.csv,1310
metadata,fold5_room5_mix0082.csv,1405
metadata,fold5_room5_mix0083.csv,1240
metadata,fold5_room5_mix0084.csv,1405
metadata,fold5_room5_mix0085.csv,1312
metadata,fold5_room5_mix0086.csv,1372
metadata,fold5_room5_mix0087.csv,1227
metadata,fold5_room5_mix0088.csv,1365
metadata,fold5_room5_mix0089.csv,1310
metadata,fold5_room5_mix0090.csv,1383
metadata,fold5_room5_mix0091.csv,1290
metadata,fold5_room5_mix0092.csv,1412
metadata,fold5_room5_mix0093.csv,1264
metadata,fold5_room5_mix0094.csv,1385
metadata,fold5_room5_mix0095.csv,1300
metadata,fold5_room5_mix0096.csv,1377
metadata,fold5_room5_mix0097.csv,1268
metadata,fold5_room5_mix0098.csv,1393
metadata,fold5_room5_mix0099.csv,1261
metadata,fold5_room5_mix0100.csv,1417
metadata,fold5_room5_mix0101.csv,1292
metadata,fold5_room5_mix0102.csv,1355
metadata,fold5_room5_mix0103.csv,1173
metadata,fold5_room5_mix0104.csv,1373
metadata,fold5_room5_mix0105.csv,1251
metadata,fold5_room5_mix0106.csv,1372
metadata,fold5_room5_mix0107.csv,1300
metadata,fold5_room5_mix0108.csv,1388
metadata,fold5_room5_mix0109.csv,1253
metadata,fold5_room5_mix0110.csv,1442
metadata,fold5_room5_mix0111.csv,1245
metadata,fold5_room5_mix0112.csv,1384
metadata,fold5_room5_mix0113.csv,1232
metadata,fold5_room5_mix0114.csv,1376
metadata,fold5_room5_mix0115.csv,1324
metadata,fold5_room5_mix0116.csv,1379
metadata,fold5_room5_mix0117.csv,1312
metadata,fold5_room5_mix0118.csv,1392
metadata,fold5_room5_mix0119.csv,1337
metadata,fold5_room5_mix0120.csv,1390
metadata,fold5_room5_mix0121.csv,1244
metadata,fold5_room5_mix0122.csv,1417
metadata,fold5_room5_mix0123.csv,1257
metadata,fold5_room5_mix0124.csv,1340
metadata,fold5_room5_mix0125.csv,1232
metadata,fold5_room5_mix0126.csv,1289
metadata,fold5_room5_mix0127.csv,1322
metadata,fold5_room5_mix0128.csv,1415
metadata,fold5_room5_mix0129.csv,1303
metadata,fold5_room5_mix0130.csv,1276
metadata,fold5_room5_mix0131.csv,1305
metadata,fold5_room5_mix0132.csv,1322
metadata,fold5_room5_mix0133.csv,1297
metadata,fold5_room5_mix0134.csv,1408
metadata,fold5_room5_mix0135.csv,1195
metadata,fold5_room5_mix0136.csv,1373
metadata,fold5_room5_mix0137.csv,1314
metadata,fold5_room5_mix0138.csv,1294
metadata,fold5_room5_mix0139.csv,1291
metadata,fold5_room5_mix0140.csv,1426
metadata,fold5_room5_mix0141.csv,1293
metadata,fold5_room5_mix0142.csv,1396
metadata,fold5_room5_mix0143.csv,1285
metadata,fold5_room5_mix0144.csv,1308
metadata,fold5_room5_mix0145.csv,1317
metadata,fold5_room5_mix0146.csv,1363
metadata,fold5_room5_mix0147.csv,1341
metadata,fold5_room5_mix0148.csv,1416
metadata,fold5_room5_mix0149.csv,1155
metadata,fold5_room5_mix0150.csv,1426
metadata,fold5_room5_mix0151.csv,1328
metadata,fold5_room5_mix0152.csv,1376
metadata,fold5_room5_mix0153.csv,1230
metadata,fold5_room5_mix0154.csv,1345
metadata,fold5_room5_mix0155.csv,1302
metadata,fold5_room5_mix0156.csv,1391
metadata,fold5_room5_mix0157.csv,1240
metadata,fold5_room5_mix0158.csv,1340
metadata,fold5_room5_mix0159.csv,1235
metadata,fold5_room5_mix0160.csv,1442
metadata,fold5_room5_mix0161.csv,1306
metadata,fold5_room5_mix0162.csv,1302
metadata,fold5_room5_mix0163.csv,1267
metadata,fold5_room5_mix0164.csv,1319
metadata,fold5_room5_mix0165.csv,1320
metadata,fold5_room5_mix0166.csv,1301
metadata,fold5_room5_mix0167.csv,1332
metadata,fold5_room5_mix0168.csv,1310
metadata,fold5_room5_mix0169.csv,1273
metadata,fold5_room5_mix0170.csv,1267
metadata,fold5_room5_mix0171.csv,1285
metadata,fold5_room5_mix0172.csv,1341
metadata,fold5_room5_mix0173.csv,1226
metadata,fold5_room5_mix0174.csv,1412
metadata,fold5_room5_mix0175.csv,1296
metadata,fold5_room5_mix0176.csv,1397
metadata,fold5_room5_mix0177.csv,1291
metadata,fold5_room5_mix0178.csv,1360
metadata,fold5_room5_mix0179.csv,1237
metadata,fold5_room5_mix0180.csv,1368
metadata,fold5_room5_mix0181.csv,1303
metadata,fold5_room5_mix0182.csv,1390
metadata,fold5_room5_mix0183.csv,1266
metadata,fold5_room5_mix0184.csv,1382
metadata,fold5_room5_mix0185.csv,1287
metadata,fold5_room5_mix0186.csv,1420
metadata,fold5_room5_mix0187.csv,1183
metadata,fold5_room5_mix0188.csv,1407
metadata,fold5_room5_mix0189.csv,1340
metadata,fold5_room5_mix0190.csv,1409
metadata,fold5_room5_mix0191.csv,1302
metadata,fold5_room5_mix0192.csv,1332
metadata,fold5_room5_mix0193.csv,1285
metadata,fold5_room5_mix0194.csv,1439
metadata,fold5_room5_mix0195.csv,1336
metadata,fold5_room5_mix0196.csv,1399
metadata,fold5_room5_mix0197.csv,1303
metadata,fold5_room5_mix0198.csv,1425
metadata,fold5_room5_mix0199.csv,1279
metadata,fold5_room5_mix0200.csv,1408
metadata,fold5_room9_mix0001.csv,1190
metadata,fold5_room9_mix0002.csv,1305
metadata,fold5_room9_mix0003.csv,1160
metadata,fold5_room9_mix0004.csv,1283
metadata,fold5_room9_mix0005.csv,1150
metadata,fold5_room9_mix0006.csv,1295
metadata,fold5_room9_mix0007.csv,1200
metadata,fold5_room9_mix0008.csv,1283
metadata,fold5_room9_mix0009.csv,1207
metadata,fold5_room9_mix0010.csv,1285
metadata,fold5_room9_mix0011.csv,1239
metadata,fold5_room9_mix0012.csv,1318
metadata,fold5_room9_mix0013.csv,1147
metadata,fold5_room9_mix0014.csv,1310
metadata,fold5_room9_mix0015.csv,1145
metadata,fold5_room9_mix0016.csv,1323
metadata,fold5_room9_mix0017.csv,1208
metadata,fold5_room9_mix0018.csv,1305
metadata,fold5_room9_mix0019.csv,1253
metadata,fold5_room9_mix0020.csv,1304
metadata,fold5_room9_mix0021.csv,1205
metadata,fold5_room9_mix0022.csv,1261
metadata,fold5_room9_mix0023.csv,1212
metadata,fold5_room9_mix0024.csv,1265
metadata,fold5_room9_mix0025.csv,1172
metadata,fold5_room9_mix0026.csv,1321
metadata,fold5_room9_mix0027.csv,1177
metadata,fold5_room9_mix0028.csv,1283
metadata,fold5_room9_mix0029.csv,1221
metadata,fold5_room9_mix0030.csv,1239
metadata,fold5_room9_mix0031.csv,1145
metadata,fold5_room9_mix0032.csv,1267
metadata,fold5_room9_mix0033.csv,1194
metadata,fold5_room9_mix0034.csv,1311
metadata,fold5_room9_mix0035.csv,1262
metadata,fold5_room9_mix0036.csv,1304
metadata,fold5_room9_mix0037.csv,1153
metadata,fold5_room9_mix0038.csv,1328
metadata,fold5_room9_mix0039.csv,1210
metadata,fold5_room9_mix0040.csv,1293
metadata,fold5_room9_mix0041.csv,1238
metadata,fold5_room9_mix0042.csv,1336
metadata,fold5_room9_mix0043.csv,1212
metadata,fold5_room9_mix0044.csv,1299
metadata,fold5_room9_mix0045.csv,1269
metadata,fold5_room9_mix0046.csv,1275
metadata,fold5_room9_mix0047.csv,1258
metadata,fold5_room9_mix0048.csv,1314
metadata,fold5_room9_mix0049.csv,1152
metadata,fold5_room9_mix0050.csv,1270
metadata,fold5_room9_mix0051.csv,1180
metadata,fold5_room9_mix0052.csv,1279
metadata,fold5_room9_mix0053.csv,1202
metadata,fold5_room9_mix0054.csv,1348
metadata,fold5_room9_mix0055.csv,1186
metadata,fold5_room9_mix0056.csv,1281
metadata,fold5_room9_mix0057.csv,1207
metadata,fold5_room9_mix0058.csv,1259
metadata,fold5_room9_mix0059.csv,1138
metadata,fold5_room9_mix0060.csv,1293
metadata,fold5_room9_mix0061.csv,1246
metadata,fold5_room9_mix0062.csv,1287
metadata,fold5_room9_mix0063.csv,1154
metadata,fold5_room9_mix0064.csv,1320
metadata,fold5_room9_mix0065.csv,1141
metadata,fold5_room9_mix0066.csv,1269
metadata,fold5_room9_mix0067.csv,1203
metadata,fold5_room9_mix0068.csv,1326
metadata,fold5_room9_mix0069.csv,1144
metadata,fold5_room9_mix0070.csv,1270
metadata,fold5_room9_mix0071.csv,1215
metadata,fold5_room9_mix0072.csv,1329
metadata,fold5_room9_mix0073.csv,1212
metadata,fold5_room9_mix0074.csv,1285
metadata,fold5_room9_mix0075.csv,1165
metadata,fold5_room9_mix0076.csv,1318
metadata,fold5_room9_mix0077.csv,1121
metadata,fold5_room9_mix0078.csv,1306
metadata,fold5_room9_mix0079.csv,1156
metadata,fold5_room9_mix0080.csv,1294
metadata,fold5_room9_mix0081.csv,1145
metadata,fold5_room9_mix0082.csv,1294
metadata,fold5_room9_mix0083.csv,1140
metadata,fold5_room9_mix0084.csv,1289
metadata,fold5_room9_mix0085.csv,1225
metadata,fold5_room9_mix0086.csv,1299
metadata,fold5_room9_mix0087.csv,1203
metadata,fold5_room9_mix0088.csv,1292
metadata,fold5_room9_mix0089.csv,1170
metadata,fold5_room9_mix0090.csv,1243
metadata,fold5_room9_mix0091.csv,1187
metadata,fold5_room9_mix0092.csv,1261
metadata,fold5_room9_mix0093.csv,1213
metadata,fold5_room9_mix0094.csv,1264
metadata,fold5_room9_mix0095.csv,1181
metadata,fold5_room9_mix0096.csv,1269
metadata,fold5_room9_mix0097.csv,1194
metadata,fold5_room9_mix0098.csv,1271
metadata,fold5_room9_mix0099.csv,1209
metadata,fold5_room9_mix0100.csv,1315
metadata,fold6_room1_mix0001.csv,750
metadata,fold6_room1_mix0002.csv,924
metadata,fold6_room1_mix0003.csv,1006
metadata,fold6_room1_mix0004.csv,755
metadata,fold6_room1_mix0005.csv,755
metadata,fold6_room1_mix0006.csv,469
metadata,fold6_room1_mix0007.csv,441
metadata,fold6_room1_mix0008.csv,767
metadata,fold6_room1_mix0009.csv,0
metadata,fold6_room1_mix0010.csv,889
metadata,fold6_room1_mix0011.csv,799
metadata,fold6_room1_mix0012.csv,723
metadata,fold6_room1_mix0013.csv,796
metadata,fold6_room1_mix0014.csv,363
metadata,fold6_room1_mix0015.csv,857
metadata,fold6_room1_mix0016.csv,1156
metadata,fold6_room1_mix0017.csv,939
metadata,fold6_room1_mix0018.csv,586
metadata,fold6_room1_mix0019.csv,723
metadata,fold6_room1_mix0020.csv,818
metadata,fold6_room1_mix0021.csv,780
metadata,fold6_room1_mix0022.csv,988
metadata,fold6_room1_mix0023.csv,978
metadata,fold6_room1_mix0024.csv,771
metadata,fold6_room1_mix0025.csv,951
metadata,fold6_room1_mix0026.csv,931
metadata,fold6_room1_mix0027.csv,1010
metadata,fold6_room1_mix0028.csv,899
metadata,fold6_room1_mix0029.csv,793
metadata,fold6_room1_mix0030.csv,846
metadata,fold6_room1_mix0031.csv,716
metadata,fold6_room1_mix0032.csv,857
metadata,fold6_room1_mix0033.csv,1055
metadata,fold6_room1_mix0034.csv,932
metadata,fold6_room1_mix0035.csv,723
metadata,fold6_room1_mix0036.csv,1087
metadata,fold6_room1_mix0037.csv,812
metadata,fold6_room1_mix0038.csv,819
metadata,fold6_room1_mix0039.csv,1028
metadata,fold6_room1_mix0040.csv,889
metadata,fold6_room1_mix0041.csv,759
metadata,fold6_room1_mix0042.csv,1004
metadata,fold6_room1_mix0043.csv,968
metadata,fold6_room1_mix0044.csv,1059
metadata,fold6_room1_mix0045.csv,733
metadata,fold6_room1_mix0046.csv,605
metadata,fold6_room1_mix0047.csv,948
metadata,fold6_room1_mix0048.csv,794
metadata,fold6_room1_mix0049.csv,853
metadata,fold6_room1_mix0050.csv,867
metadata,fold6_room1_mix0051.csv,535
metadata,fold6_room1_mix0052.csv,530
metadata,fold6_room1_mix0053.csv,678
metadata,fold6_room1_mix0054.csv,791
metadata,fold6_room1_mix0055.csv,724
metadata,fold6_room1_mix0056.csv,852
metadata,fold6_room1_mix0057.csv,1028
metadata,fold6_room1_mix0058.csv,1035
metadata,fold6_room1_mix0059.csv,820
metadata,fold6_room1_mix0060.csv,808
metadata,fold6_room1_mix0061.csv,1008
metadata,fold6_room1_mix0062.csv,1068
