name,motion,tier,scenario,n_src,peak,recon_err,noise_dba_target,noise_dba_meas,az_med_max,el_med_max,cpa_rel_dist_m,cpa_rel_time_s,car_audible_frac,recv_ok,mask_ok,result
fold5_room5_mix0118,walk,na,siren_worstnoise,1,0.0143,1.19e-07,61.82234195263251,61.82,0.233,0.333,,,,True,True,PASS
fold5_room5_mix0119,walk,na,siren_worstnoise,1,0.0192,1.20e-07,62.19753293489805,62.2,0.256,0.242,,,,True,True,PASS
fold5_room5_mix0120,walk,na,siren_worstnoise,1,0.0376,1.22e-07,64.6005962249383,64.6,0.222,0.307,,,,True,True,PASS
fold5_room5_mix0121,walk,na,siren_worstnoise,1,0.0116,1.19e-07,60.74603067955415,60.75,0.264,0.328,,,,True,True,PASS
fold5_room5_mix0122,walk,na,siren_worstnoise,1,0.012,1.19e-07,60.89675724844446,60.9,0.293,0.338,,,,True,True,PASS
fold5_room5_mix0123,walk,na,siren_worstnoise,1,0.0116,1.19e-07,63.959147100121044,63.96,0.229,0.34,,,,True,True,PASS
fold5_room5_mix0124,walk,na,siren_worstnoise,1,0.0593,1.22e-07,63.14139822344327,63.14,0.25,0.361,,,,True,True,PASS
fold5_room5_mix0125,walk,na,siren_worstnoise,1,0.0062,1.19e-07,61.83215723928423,61.83,0.247,0.34,,,,True,True,PASS
fold5_room5_mix0126,walk,na,siren_worstnoise,1,0.1706,1.34e-07,64.31333411291702,64.31,0.258,0.321,,,,True,True,PASS
fold5_room5_mix0127,walk,na,siren_worstnoise,1,0.006,1.19e-07,62.4135498113786,62.41,0.229,0.321,,,,True,True,PASS
fold5_room5_mix0128,walk,na,siren_worstnoise,1,0.0114,1.20e-07,62.93122385604938,62.93,0.237,0.236,,,,True,True,PASS
fold5_room5_mix0129,walk,na,siren_worstnoise,1,0.0233,1.21e-07,60.08181488762585,60.08,0.277,0.359,,,,True,True,PASS
fold5_room5_mix0130,walk,na,siren_worstnoise,1,0.0237,1.20e-07,63.76661408566985,63.77,0.221,0.269,,,,True,True,PASS
fold5_room5_mix0131,walk,na,siren_worstnoise,1,0.0157,1.19e-07,63.84985738195785,63.85,0.293,0.315,,,,True,True,PASS
fold5_room5_mix0132,walk,na,siren_worstnoise,1,0.1027,1.26e-07,60.26661301210957,60.27,0.245,0.268,,,,True,True,PASS
fold5_room5_mix0133,walk,na,siren_worstnoise,1,0.0778,1.22e-07,63.77312487069502,63.77,0.28,0.32,,,,True,True,PASS
fold5_room5_mix0134,walk,na,siren_worstnoise,1,0.1246,1.26e-07,64.58571195635888,64.59,0.259,0.31,,,,True,True,PASS
fold5_room5_mix0135,walk,na,siren_worstnoise,1,0.0587,1.21e-07,63.81414088745911,63.81,0.226,0.218,,,,True,True,PASS
fold5_room5_mix0136,walk,na,siren_worstnoise,1,0.1528,1.32e-07,60.03429207480828,60.03,0.264,0.229,,,,True,True,PASS
fold5_room5_mix0137,walk,na,siren_worstnoise,1,0.0194,1.20e-07,63.89708799784779,63.9,0.247,0.308,,,,True,True,PASS
fold5_room5_mix0138,walk,na,siren_worstnoise,1,0.0176,1.19e-07,60.50736492506316,60.51,0.212,0.218,,,,True,True,PASS
fold5_room5_mix0139,walk,na,siren_worstnoise,1,0.0119,1.19e-07,63.27651927517218,63.28,0.236,0.355,,,,True,True,PASS
fold5_room5_mix0140,walk,na,siren_worstnoise,1,0.0858,1.25e-07,64.19534477956809,64.2,0.27,0.312,,,,True,True,PASS
fold5_room5_mix0141,walk,na,siren_worstnoise,1,0.0465,1.20e-07,63.55419860463878,63.55,0.255,0.28,,,,True,True,PASS
fold5_room5_mix0142,walk,na,siren_worstnoise,1,0.0072,1.19e-07,63.241400151487426,63.24,0.307,0.336,,,,True,True,PASS
fold5_room5_mix0143,walk,na,siren_worstnoise,1,0.008,1.19e-07,62.10980607283773,62.11,0.263,0.293,,,,True,True,PASS
fold5_room5_mix0144,walk,na,siren_worstnoise,1,0.054,1.22e-07,63.722043441055504,63.72,0.271,0.315,,,,True,True,PASS
fold5_room5_mix0145,walk,na,siren_worstnoise,1,0.0177,1.20e-07,63.32171259269567,63.32,0.278,0.251,,,,True,True,PASS
fold5_room5_mix0146,walk,na,siren_worstnoise,1,0.0154,1.19e-07,64.51693713721771,64.52,0.268,0.221,,,,True,True,PASS
fold5_room5_mix0147,walk,na,siren_worstnoise,1,0.0307,1.20e-07,64.60310215796618,64.6,0.227,0.306,,,,True,True,PASS
fold5_room5_mix0148,walk,na,siren_worstnoise,1,0.0095,1.19e-07,64.42907014913345,64.43,0.273,0.323,,,,True,True,PASS
fold5_room5_mix0149,walk,na,siren_worstnoise,1,0.012,1.19e-07,60.199455338135174,60.2,0.231,0.274,,,,True,True,PASS
fold5_room5_mix0150,walk,na,siren_worstnoise,1,0.0123,1.19e-07,64.73793313662598,64.74,0.249,0.267,,,,True,True,PASS
fold5_room5_mix0151,walk,na,siren_worstnoise,1,0.0926,1.25e-07,60.67904863428625,60.68,0.241,0.324,,,,True,True,PASS
fold5_room5_mix0152,walk,na,siren_worstnoise,1,0.117,1.24e-07,60.96550509346611,60.97,0.223,0.267,,,,True,True,PASS
fold5_room5_mix0153,walk,na,siren_worstnoise,1,0.0074,1.20e-07,62.96959904189207,62.97,0.208,0.304,,,,True,True,PASS
fold5_room5_mix0154,walk,na,siren_worstnoise,1,0.0823,1.25e-07,63.11706629172382,63.12,0.212,0.328,,,,True,True,PASS
fold5_room5_mix0155,walk,na,siren_worstnoise,1,0.1421,1.27e-07,63.71714478134587,63.72,0.238,0.351,,,,True,True,PASS
fold5_room5_mix0156,walk,na,siren_worstnoise,1,0.0156,1.20e-07,64.75839828065959,64.76,0.269,0.284,,,,True,True,PASS
fold5_room5_mix0157,walk,na,siren_worstnoise,1,0.0711,1.24e-07,62.68097438727652,62.68,0.223,0.305,,,,True,True,PASS
fold5_room5_mix0158,walk,na,siren_worstnoise,1,0.0435,1.20e-07,62.05936848935846,62.06,0.221,0.263,,,,True,True,PASS
fold5_room5_mix0159,walk,na,siren_worstnoise,1,0.0096,1.19e-07,61.1322985486836,61.13,0.237,0.34,,,,True,True,PASS
fold5_room5_mix0160,walk,na,siren_worstnoise,1,0.1541,1.33e-07,61.99542019149382,62.0,0.267,0.278,,,,True,True,PASS
fold5_room5_mix0161,walk,na,siren_worstnoise,1,0.0871,1.25e-07,61.31591323401397,61.32,0.251,0.34,,,,True,True,PASS
fold5_room5_mix0162,walk,na,siren_worstnoise,1,0.0098,1.19e-07,64.26774518773054,64.27,0.298,0.279,,,,True,True,PASS
fold5_room5_mix0163,walk,na,siren_worstnoise,1,0.0691,1.25e-07,62.85730691333488,62.86,0.238,0.313,,,,True,True,PASS
fold5_room5_mix0164,walk,na,siren_worstnoise,1,0.0503,1.21e-07,63.05678495693017,63.06,0.245,0.263,,,,True,True,PASS
fold5_room5_mix0165,walk,na,siren_worstnoise,1,0.0167,1.20e-07,64.08922153817196,64.09,0.291,0.264,,,,True,True,PASS
fold5_room5_mix0166,walk,na,siren_worstnoise,1,0.1826,1.33e-07,60.26649671503499,60.27,0.25,0.317,,,,True,True,PASS
fold5_room5_mix0167,walk,na,siren_worstnoise,1,0.0079,1.20e-07,62.14580225461743,62.15,0.26,0.315,,,,True,True,PASS
fold5_room5_mix0168,walk,na,siren_worstnoise,1,0.0069,1.19e-07,62.14125773653219,62.14,0.25,0.262,,,,True,True,PASS
fold5_room5_mix0169,walk,na,siren_worstnoise,1,0.0286,1.21e-07,61.74907466595104,61.75,0.27,0.272,,,,True,True,PASS
fold5_room5_mix0170,walk,na,siren_worstnoise,1,0.0082,1.19e-07,63.66700439374256,63.67,0.231,0.318,,,,True,True,PASS
fold5_room5_mix0171,walk,na,siren_worstnoise,1,0.0055,1.19e-07,64.2975098811763,64.3,0.263,0.262,,,,True,True,PASS
fold5_room5_mix0172,walk,na,siren_worstnoise,1,0.0239,1.20e-07,64.24552534005036,64.25,0.257,0.315,,,,True,True,PASS
fold5_room5_mix0173,walk,na,siren_worstnoise,1,0.0129,1.19e-07,61.144580556228966,61.14,0.263,0.33,,,,True,True,PASS
fold5_room5_mix0174,walk,na,siren_worstnoise,1,0.0086,1.19e-07,62.50081517866781,62.5,0.256,0.364,,,,True,True,PASS
fold5_room5_mix0175,walk,na,siren_worstnoise,1,0.0083,1.19e-07,61.64768035482172,61.65,0.232,0.274,,,,True,True,PASS
fold5_room5_mix0176,walk,na,siren_worstnoise,1,0.0123,1.20e-07,64.88770377433517,64.89,0.244,0.348,,,,True,True,PASS
fold5_room5_mix0177,walk,na,siren_worstnoise,1,0.0462,1.20e-07,61.30790500011777,61.31,0.253,0.269,,,,True,True,PASS
fold5_room5_mix0178,walk,na,siren_worstnoise,1,0.0258,1.20e-07,63.01799104458367,63.02,0.243,0.237,,,,True,True,PASS
fold5_room5_mix0179,walk,na,siren_worstnoise,1,0.1962,1.33e-07,63.004442992419854,63.0,0.248,0.305,,,,True,True,PASS
fold5_room5_mix0180,walk,na,siren_worstnoise,1,0.0217,1.20e-07,61.56565255016085,61.57,0.262,0.312,,,,True,True,PASS
fold5_room5_mix0181,walk,na,siren_worstnoise,1,0.0529,1.22e-07,61.7817557949979,61.78,0.25,0.337,,,,True,True,PASS
fold5_room5_mix0182,walk,na,siren_worstnoise,1,0.0308,1.21e-07,61.95129208210793,61.95,0.231,0.327,,,,True,True,PASS
fold5_room5_mix0183,walk,na,siren_worstnoise,1,0.114,1.26e-07,60.70658731626545,60.71,0.263,0.334,,,,True,True,PASS
fold5_room5_mix0184,walk,na,siren_worstnoise,1,0.03,1.21e-07,63.35230042589382,63.35,0.208,0.325,,,,True,True,PASS
fold5_room5_mix0185,walk,na,siren_worstnoise,1,0.0862,1.25e-07,62.75347163927617,62.75,0.251,0.294,,,,True,True,PASS
fold5_room5_mix0186,walk,na,siren_worstnoise,1,0.0149,1.19e-07,64.89926825034308,64.9,0.261,0.2,,,,True,True,PASS
fold5_room5_mix0187,walk,na,siren_worstnoise,1,0.0068,1.19e-07,61.022389322105056,61.02,0.25,0.247,,,,True,True,PASS
fold5_room5_mix0188,walk,na,siren_worstnoise,1,0.0281,1.21e-07,64.21876107471104,64.22,0.276,0.302,,,,True,True,PASS
fold5_room5_mix0189,walk,na,siren_worstnoise,1,0.0293,1.21e-07,61.28498003903012,61.28,0.23,0.245,,,,True,True,PASS
fold5_room5_mix0190,walk,na,siren_worstnoise,1,0.0302,1.21e-07,64.69210734161851,64.69,0.232,0.338,,,,True,True,PASS
fold5_room5_mix0191,walk,na,siren_worstnoise,1,0.0081,1.19e-07,60.349387154852735,60.35,0.266,0.341,,,,True,True,PASS
fold5_room5_mix0192,walk,na,siren_worstnoise,1,0.0788,1.23e-07,64.1679196881838,64.17,0.254,0.292,,,,True,True,PASS
fold5_room5_mix0193,walk,na,siren_worstnoise,1,0.0146,1.20e-07,62.23439992416329,62.23,0.294,0.291,,,,True,True,PASS
fold5_room5_mix0194,walk,na,siren_worstnoise,1,0.0941,1.26e-07,63.337600415481376,63.34,0.224,0.241,,,,True,True,PASS
fold5_room5_mix0195,walk,na,siren_worstnoise,1,0.1201,1.26e-07,62.83597918460907,62.84,0.283,0.287,,,,True,True,PASS
fold5_room5_mix0196,walk,na,siren_worstnoise,1,0.051,1.21e-07,64.28733569930999,64.29,0.23,0.287,,,,True,True,PASS
fold5_room5_mix0197,walk,na,siren_worstnoise,1,0.0086,1.19e-07,63.96117045886945,63.96,0.257,0.336,,,,True,True,PASS
fold5_room5_mix0198,walk,na,siren_worstnoise,1,0.0201,1.19e-07,63.87482473982828,63.87,0.238,0.248,,,,True,True,PASS
fold5_room5_mix0199,walk,na,siren_worstnoise,1,0.0252,1.21e-07,63.783945873200054,63.78,0.262,0.284,,,,True,True,PASS
fold5_room5_mix0200,walk,na,siren_worstnoise,1,0.1721,1.33e-07,62.494270520871815,62.49,0.259,0.268,,,,True,True,PASS
fold5_room9_mix0001,walk,na,intersection_siren,1,0.0395,1.20e-07,58.017556032198385,58.02,0.16,0.291,,,,True,True,PASS
fold5_room9_mix0002,walk,na,intersection_siren,1,0.1072,1.25e-07,64.6518475222552,64.65,0.294,0.312,,,,True,True,PASS
fold5_room9_mix0003,walk,na,intersection_siren,1,0.129,1.25e-07,59.04587399368336,59.05,0.288,0.302,,,,True,True,PASS
fold5_room9_mix0004,walk,na,intersection_siren,1,0.0356,1.20e-07,60.616219281153036,60.62,0.239,0.269,,,,True,True,PASS
fold5_room9_mix0005,walk,na,intersection_siren,1,0.7397,1.76e-07,44.35447515729616,44.35,0.327,0.235,,,,True,True,PASS
fold5_room9_mix0006,walk,na,intersection_siren,1,0.4345,1.49e-07,59.86709282222717,59.87,0.179,0.317,,,,True,True,PASS
fold5_room9_mix0007,walk,na,intersection_siren,1,0.025,1.19e-07,59.34479020502235,59.34,0.113,0.334,,,,True,True,PASS
fold5_room9_mix0008,walk,na,intersection_siren,1,0.1112,1.24e-07,41.17639768258736,41.18,0.332,0.288,,,,True,True,PASS
fold5_room9_mix0009,walk,na,intersection_siren,1,0.2191,1.30e-07,57.20946890268851,57.21,0.203,0.346,,,,True,True,PASS
fold5_room9_mix0010,walk,na,intersection_siren,1,0.1087,1.26e-07,58.68616410162575,58.69,0.175,0.265,,,,True,True,PASS
fold5_room9_mix0011,walk,na,intersection_siren,1,0.2315,1.33e-07,47.370550573772476,47.37,0.409,0.308,,,,True,True,PASS
fold5_room9_mix0012,walk,na,intersection_siren,1,0.2577,1.43e-07,46.81217378507065,46.81,0.221,0.343,,,,True,True,PASS
fold5_room9_mix0013,walk,na,intersection_siren,1,0.4509,1.42e-07,64.96628966373963,64.97,0.125,0.27,,,,True,True,PASS
fold5_room9_mix0014,walk,na,intersection_siren,1,0.0495,1.20e-07,61.96514614739596,61.97,0.358,0.359,,,,True,True,PASS
fold5_room9_mix0015,walk,na,intersection_siren,1,0.2155,1.28e-07,43.127183082096664,43.13,0.153,0.314,,,,True,True,PASS
fold5_room9_mix0016,walk,na,intersection_siren,1,0.0645,1.20e-07,50.76326445152274,50.76,0.411,0.343,,,,True,True,PASS
fold5_room9_mix0017,walk,na,intersection_siren,1,0.0926,1.26e-07,41.33435450585149,41.33,0.205,0.343,,,,True,True,PASS
fold5_room9_mix0018,walk,na,intersection_siren,1,0.098,1.23e-07,49.50712231637418,49.51,0.143,0.291,,,,True,True,PASS
fold5_room9_mix0019,walk,na,intersection_siren,1,0.0659,1.22e-07,57.50911565091026,57.51,0.264,0.303,,,,True,True,PASS
fold5_room9_mix0020,walk,na,intersection_siren,1,0.2595,1.31e-07,56.68800195896526,56.69,0.422,0.35,,,,True,True,PASS
fold5_room9_mix0021,walk,na,intersection_siren,1,0.0755,1.22e-07,40.833593678206086,40.83,0.317,0.307,,,,True,True,PASS
fold5_room9_mix0022,walk,na,intersection_siren,1,0.0249,1.19e-07,57.102050903622526,57.1,0.227,0.198,,,,True,True,PASS
fold5_room9_mix0023,walk,na,intersection_siren,1,0.074,1.23e-07,54.357990990153965,54.36,0.356,0.298,,,,True,True,PASS
fold5_room9_mix0024,walk,na,intersection_siren,1,0.1328,1.30e-07,51.763413585358556,51.76,0.253,0.288,,,,True,True,PASS
fold5_room9_mix0025,walk,na,intersection_siren,1,0.0785,1.22e-07,51.494320806372144,51.49,0.259,0.248,,,,True,True,PASS
fold5_room9_mix0026,walk,na,intersection_siren,1,0.0799,1.22e-07,43.32149942101602,43.32,0.301,0.351,,,,True,True,PASS
fold5_room9_mix0027,walk,na,intersection_siren,1,0.4464,1.43e-07,49.53582824336318,49.54,0.295,0.271,,,,True,True,PASS
fold5_room9_mix0028,walk,na,intersection_siren,1,0.1857,1.33e-07,51.68306187570361,51.68,0.298,0.316,,,,True,True,PASS
fold5_room9_mix0029,walk,na,intersection_siren,1,0.5582,1.74e-07,55.120019937994755,55.12,0.248,0.294,,,,True,True,PASS
fold5_room9_mix0030,walk,na,intersection_siren,1,0.8661,1.75e-07,56.792098125875356,56.79,0.224,0.277,,,,True,True,PASS
fold5_room9_mix0031,walk,na,intersection_siren,1,0.1016,1.22e-07,47.04496779843436,47.05,0.203,0.259,,,,True,True,PASS
fold5_room9_mix0032,walk,na,intersection_siren,1,0.0532,1.21e-07,45.68230910591692,45.68,0.307,0.249,,,,True,True,PASS
fold5_room9_mix0033,walk,na,intersection_siren,1,0.1623,1.26e-07,43.42880166346354,43.43,0.319,0.344,,,,True,True,PASS
fold5_room9_mix0034,walk,na,intersection_siren,1,0.6588,1.71e-07,56.64351939416501,56.64,0.197,0.338,,,,True,True,PASS
fold5_room9_mix0035,walk,na,intersection_siren,1,0.8363,1.74e-07,55.09373496519654,55.09,0.305,0.288,,,,True,True,PASS
fold5_room9_mix0036,walk,na,intersection_siren,1,0.0344,1.20e-07,50.4239248083748,50.42,0.27,0.329,,,,True,True,PASS
fold5_room9_mix0037,walk,na,intersection_siren,1,0.1134,1.24e-07,64.11558895359794,64.12,0.322,0.299,,,,True,True,PASS
fold5_room9_mix0038,walk,na,intersection_siren,1,0.1162,1.25e-07,56.78019833778078,56.78,0.289,0.351,,,,True,True,PASS
fold5_room9_mix0039,walk,na,intersection_siren,1,0.4882,1.47e-07,42.6743545363614,42.67,0.255,0.359,,,,True,True,PASS
fold5_room9_mix0040,walk,na,intersection_siren,1,0.1086,1.22e-07,53.18593370609141,53.19,0.42,0.27,,,,True,True,PASS
fold5_room9_mix0041,walk,na,intersection_siren,1,0.0626,1.21e-07,41.1984915242293,41.2,0.114,0.286,,,,True,True,PASS
fold5_room9_mix0042,walk,na,intersection_siren,1,0.8815,1.75e-07,48.85827156256006,48.86,0.219,0.323,,,,True,True,PASS
fold5_room9_mix0043,walk,na,intersection_siren,1,0.0516,1.20e-07,50.6598831729615,50.66,0.421,0.352,,,,True,True,PASS
fold5_room9_mix0044,walk,na,intersection_siren,1,0.6845,1.77e-07,42.48687278707713,42.49,0.263,0.315,,,,True,True,PASS
fold5_room9_mix0045,walk,na,intersection_siren,1,0.3341,1.48e-07,54.57162530529345,54.57,0.229,0.314,,,,True,True,PASS
fold5_room9_mix0046,walk,na,intersection_siren,1,0.1065,1.23e-07,44.98247297561753,44.98,0.315,0.231,,,,True,True,PASS
fold5_room9_mix0047,walk,na,intersection_siren,1,0.0359,1.20e-07,50.27388939744955,50.27,0.239,0.293,,,,True,True,PASS
fold5_room9_mix0048,walk,na,intersection_siren,1,0.0283,1.20e-07,52.58600069091021,52.59,0.29,0.347,,,,True,True,PASS
fold5_room9_mix0049,walk,na,intersection_siren,1,0.1873,1.30e-07,59.451903395270335,59.45,0.194,0.279,,,,True,True,PASS
fold5_room9_mix0050,walk,na,intersection_siren,1,0.0427,1.20e-07,60.78928917300787,60.79,0.34,0.263,,,,True,True,PASS
fold5_room9_mix0051,walk,na,intersection_siren,1,0.1516,1.24e-07,40.276266557436664,40.28,0.335,0.297,,,,True,True,PASS
fold5_room9_mix0052,walk,na,intersection_siren,1,0.0402,1.19e-07,55.861729613798914,55.86,0.232,0.334,,,,True,True,PASS
fold5_room9_mix0053,walk,na,intersection_siren,1,0.069,1.20e-07,53.29562688230642,53.3,0.412,0.347,,,,True,True,PASS
fold5_room9_mix0054,walk,na,intersection_siren,1,0.2525,1.28e-07,60.07137372017786,60.07,0.285,0.301,,,,True,True,PASS
fold5_room9_mix0055,walk,na,intersection_siren,1,0.0639,1.21e-07,64.0671366674667,64.07,0.22,0.301,,,,True,True,PASS
fold5_room9_mix0056,walk,na,intersection_siren,1,0.7026,1.75e-07,50.775492164951814,50.78,0.226,0.265,,,,True,True,PASS
fold5_room9_mix0057,walk,na,intersection_siren,1,0.8095,1.73e-07,45.752854904254754,45.75,0.328,0.311,,,,True,True,PASS
fold5_room9_mix0058,walk,na,intersection_siren,1,0.4194,1.45e-07,55.611645691229754,55.61,0.272,0.262,,,,True,True,PASS
fold5_room9_mix0059,walk,na,intersection_siren,1,0.4733,1.47e-07,49.695096544830285,49.7,0.24,0.314,,,,True,True,PASS
fold5_room9_mix0060,walk,na,intersection_siren,1,0.0672,1.21e-07,44.05377059139688,44.05,0.314,0.26,,,,True,True,PASS
fold5_room9_mix0061,walk,na,intersection_siren,1,0.201,1.33e-07,41.682945432200796,41.68,0.315,0.281,,,,True,True,PASS
fold5_room9_mix0062,walk,na,intersection_siren,1,0.5077,1.70e-07,50.63869720014658,50.64,0.162,0.328,,,,True,True,PASS
fold5_room9_mix0063,walk,na,intersection_siren,1,0.0424,1.20e-07,40.94534570141097,40.95,0.328,0.288,,,,True,True,PASS
fold5_room9_mix0064,walk,na,intersection_siren,1,0.0532,1.21e-07,54.847464093634905,54.85,0.287,0.332,,,,True,True,PASS
fold5_room9_mix0065,walk,na,intersection_siren,1,0.8942,1.77e-07,55.33066163118997,55.33,0.186,0.262,,,,True,True,PASS
fold5_room9_mix0066,walk,na,intersection_siren,1,0.3739,1.46e-07,56.64069921559734,56.64,0.222,0.245,,,,True,True,PASS
fold5_room9_mix0067,walk,na,intersection_siren,1,0.0349,1.20e-07,49.303104885249866,49.3,0.261,0.353,,,,True,True,PASS
fold5_room9_mix0068,walk,na,intersection_siren,1,0.6295,1.66e-07,64.87836264957473,64.88,0.35,0.326,,,,True,True,PASS
fold5_room9_mix0069,walk,na,intersection_siren,1,0.1854,1.30e-07,54.777528009732194,54.78,0.309,0.276,,,,True,True,PASS
fold5_room9_mix0070,walk,na,intersection_siren,1,0.1145,1.24e-07,64.19950013563049,64.2,0.242,0.274,,,,True,True,PASS
fold5_room9_mix0071,walk,na,intersection_siren,1,0.1249,1.25e-07,40.78841287740759,40.79,0.252,0.304,,,,True,True,PASS
fold5_room9_mix0072,walk,na,intersection_siren,1,0.1855,1.32e-07,53.28765549934377,53.29,0.27,0.288,,,,True,True,PASS
fold5_room9_mix0073,walk,na,intersection_siren,1,0.2582,1.32e-07,56.33590706253821,56.34,0.284,0.354,,,,True,True,PASS
fold5_room9_mix0074,walk,na,intersection_siren,1,0.8743,1.77e-07,57.33407336703995,57.33,0.253,0.29,,,,True,True,PASS
fold5_room9_mix0075,walk,na,intersection_siren,1,0.4926,1.45e-07,41.86562802299192,41.87,0.157,0.313,,,,True,True,PASS
fold5_room9_mix0076,walk,na,intersection_siren,1,0.2122,1.33e-07,56.60806980387527,56.61,0.304,0.311,,,,True,True,PASS
fold5_room9_mix0077,walk,na,intersection_siren,1,0.4524,1.44e-07,48.08231778896972,48.08,0.315,0.179,,,,True,True,PASS
fold5_room9_mix0078,walk,na,intersection_siren,1,0.0358,1.19e-07,43.24820606520851,43.25,0.185,0.335,,,,True,True,PASS
fold5_room9_mix0079,walk,na,intersection_siren,1,0.4203,1.45e-07,47.40549896687474,47.41,0.261,0.284,,,,True,True,PASS
fold5_room9_mix0080,walk,na,intersection_siren,1,0.2422,1.33e-07,52.98356771231917,52.98,0.239,0.309,,,,True,True,PASS
fold5_room9_mix0081,walk,na,intersection_siren,1,0.0242,1.19e-07,63.684881736481316,63.68,0.264,0.227,,,,True,True,PASS
fold5_room9_mix0082,walk,na,intersection_siren,1,0.0325,1.19e-07,53.72165858554294,53.72,0.172,0.311,,,,True,True,PASS
fold5_room9_mix0083,walk,na,intersection_siren,1,0.6867,1.72e-07,50.43485764463801,50.43,0.223,0.245,,,,True,True,PASS
fold5_room9_mix0084,walk,na,intersection_siren,1,0.0608,1.21e-07,46.0897387801151,46.09,0.351,0.295,,,,True,True,PASS
fold5_room9_mix0085,walk,na,intersection_siren,1,0.1748,1.31e-07,40.59030839894745,40.59,0.396,0.279,,,,True,True,PASS
fold5_room9_mix0086,walk,na,intersection_siren,1,0.221,1.33e-07,61.83008951699129,61.83,0.321,0.282,,,,True,True,PASS
fold5_room9_mix0087,walk,na,intersection_siren,1,0.0543,1.19e-07,47.49285129528319,47.49,0.231,0.337,,,,True,True,PASS
fold5_room9_mix0088,walk,na,intersection_siren,1,0.1767,1.31e-07,64.64141242413739,64.64,0.314,0.302,,,,True,True,PASS
fold5_room9_mix0089,walk,na,intersection_siren,1,0.0372,1.19e-07,44.27625538380824,44.28,0.289,0.243,,,,True,True,PASS
fold5_room9_mix0090,walk,na,intersection_siren,1,0.4365,1.45e-07,42.580945154005114,42.58,0.219,0.301,,,,True,True,PASS
fold5_room9_mix0091,walk,na,intersection_siren,1,0.2474,1.32e-07,52.95709882784157,52.96,0.229,0.334,,,,True,True,PASS
fold5_room9_mix0092,walk,na,intersection_siren,1,0.4527,1.47e-07,53.83506606014558,53.84,0.423,0.275,,,,True,True,PASS
fold5_room9_mix0093,walk,na,intersection_siren,1,0.0254,1.19e-07,58.34825615680809,58.35,0.179,0.347,,,,True,True,PASS
fold5_room9_mix0094,walk,na,intersection_siren,1,0.1515,1.30e-07,64.12802253023395,64.13,0.204,0.297,,,,True,True,PASS
fold5_room9_mix0095,walk,na,intersection_siren,1,0.4133,1.46e-07,58.985172330651125,58.99,0.1,0.295,,,,True,True,PASS
fold5_room9_mix0096,walk,na,intersection_siren,1,0.2067,1.29e-07,55.08198669729373,55.08,0.053,0.285,,,,True,True,PASS
fold5_room9_mix0097,walk,na,intersection_siren,1,0.1645,1.30e-07,57.11967997363329,57.12,0.169,0.359,,,,True,True,PASS
fold5_room9_mix0098,walk,na,intersection_siren,1,0.1202,1.24e-07,64.0502049682974,64.05,0.251,0.263,,,,True,True,PASS
fold5_room9_mix0099,walk,na,intersection_siren,1,0.1392,1.26e-07,45.24941208953817,45.25,0.224,0.343,,,,True,True,PASS
fold5_room9_mix0100,walk,na,intersection_siren,1,0.0657,1.21e-07,52.9630608522921,52.96,0.317,0.295,,,,True,True,PASS
fold6_room1_mix0001,static,critical,n1_blind,1,0.0027,1.19e-07,53.31487357649923,53.31,0.263,0.207,1.274,4.51,0.54,True,True,PASS
fold6_room1_mix0002,walk,caution,n1_blind,1,0.0018,1.19e-07,46.948295241200164,46.95,0.267,0.216,2.493,4.64,0.72,True,True,PASS
fold6_room1_mix0003,static,safe,n1_blind,1,0.0008,1.19e-07,49.01729601414303,49.02,0.254,0.203,12.591,5.64,0.69,True,True,PASS
fold6_room1_mix0004,walk,critical,n1_blind,1,0.0037,1.19e-07,41.04095295526529,41.04,0.257,0.256,0.966,6.84,0.54,True,True,PASS
fold6_room1_mix0005,static,caution,n1_blind,1,0.0025,1.19e-07,51.12948595875282,51.13,0.303,0.227,2.829,5.93,0.55,True,True,PASS
fold6_room1_mix0006,walk,safe,n1_blind,1,0.0005,1.19e-07,60.081034976915376,60.08,0.245,0.195,11.519,6.76,0.33,True,True,PASS
fold6_room1_mix0007,static,critical,n1_blind,1,0.0029,1.19e-07,64.61788289777552,64.62,0.385,0.277,1.157,6.25,0.3,True,True,PASS
fold6_room1_mix0008,walk,caution,n1_blind,1,0.0026,1.19e-07,50.833314899620625,50.83,0.272,0.22,2.742,6.63,0.53,True,True,PASS
fold6_room1_mix0009,static,safe,n1_blind,1,0.0007,1.19e-07,64.5840478111452,64.58,0.0,0.0,13.764,5.12,0.0,True,True,PASS
fold6_room1_mix0010,walk,critical,n1_blind,1,0.0034,1.19e-07,40.47384744730216,40.47,0.219,0.289,0.807,5.29,0.65,True,True,PASS
fold6_room1_mix0011,static,caution,n1_blind,1,0.0027,1.19e-07,55.94779994001317,55.95,0.243,0.275,1.692,4.72,0.56,True,True,PASS
fold6_room1_mix0012,walk,safe,n1_blind,1,0.0005,1.19e-07,56.03954973394069,56.04,0.246,0.353,13.216,6.02,0.51,True,True,PASS
fold6_room1_mix0013,static,critical,n1_blind,1,0.0044,1.19e-07,40.78719168356436,40.79,0.247,0.277,0.692,8.78,0.57,True,True,PASS
fold6_room1_mix0014,walk,caution,n1_blind,1,0.0016,1.19e-07,64.26402736805113,64.26,0.369,0.253,2.72,5.3,0.27,True,True,PASS
