fold2_room6_mix001,0,2,4,-2
fold2_room6_mix018,68,4,46,-1
fold2_room6_mix018,69,2,70,-4
fold2_room6_mix018,69,4,51,-1
fold2_room6_mix018,70,2,77,-4
fold2_room6_mix018,70,4,57,-1
fold2_room6_mix018,71,2,83,-5
fold2_room6_mix018,71,4,63,-1
fold2_room6_mix018,72,2,89,-5
fold2_room6_mix018,72,4,69,-1
fold2_room6_mix018,73,2,92,-5
fold2_room6_mix018,73,4,75,-1
fold2_room6_mix018,74,2,96,-5
fold2_room6_mix018,74,4,82,-1
fold2_room6_mix018,75,2,100,-6
fold2_room6_mix018,75,4,91,-1
fold2_room6_mix018,76,2,105,-5
fold2_room6_mix018,76,4,100,-1
fold2_room6_mix018,77,2,109,-5
fold2_room6_mix018,77,4,109,-1
fold2_room6_mix018,78,2,114,-5
fold2_room6_mix018,78,4,116,-1
fold2_room6_mix018,79,2,120,-5
fold2_room6_mix018,79,4,120,-1
fold2_room6_mix018,80,2,126,-5
fold2_room6_mix018,80,4,124,-1
fold2_room6_mix018,81,2,132,-4
fold2_room6_mix018,81,4,129,-1
fold2_room6_mix018,82,2,136,-4
fold2_room6_mix018,82,4,133,-1
fold2_room6_mix018,83,2,139,-4
fold2_room6_mix018,83,4,136,-1
fold2_room6_mix018,84,2,141,-4
fold2_room6_mix018,84,4,140,-1
fold2_room6_mix018,85,2,143,-4
fold2_room6_mix018,85,4,143,-1
fold2_room6_mix018,86,2,144,-4
fold2_room6_mix018,86,4,145,-1
fold2_room6_mix018,87,2,146,-3
fold2_room6_mix018,87,4,147,0
fold2_room6_mix018,88,2,147,-3
fold2_room6_mix018,88,4,149,0
fold2_room6_mix018,89,2,148,-3
fold2_room6_mix018,89,4,151,0
fold2_room6_mix018,90,2,149,-3
fold2_room6_mix018,90,4,152,0
fold2_room6_mix018,91,2,149,-3
fold2_room6_mix018,91,4,154,0
fold2_room6_mix018,92,2,150,-3
fold2_room6_mix018,92,4,155,0
fold2_room6_mix018,93,2,150,-3
fold2_room6_mix018,93,4,156,0
fold2_room6_mix018,94,2,149,-3
fold2_room6_mix018,94,4,157,0
fold2_room6_mix018,95,2,149,-3
fold2_room6_mix018,95,4,158,0
fold2_room6_mix018,96,2,149,-3
fold2_room6_mix018,96,4,159,0
fold2_room6_mix018,97,2,150,-3
fold2_room6_mix018,97,4,159,0
fold2_room6_mix018,98,2,151,-3
fold2_room6_mix018,98,4,160,0
fold2_room6_mix018,99,2,153,-3
fold2_room6_mix018,99,4,160,0
fold2_room6_mix019,2,4,0,0
fold2_room6_mix019,3,2,9,-2
fold2_room6_mix019,3,4,0,0
fold2_room6_mix019,4,2,10,-2
fold2_room6_mix019,4,4,-1,0
fold2_room6_mix019,5,2,9,-2
fold2_room6_mix019,5,4,-1,0
fold2_room6_mix019,6,2,8,-2
fold2_room6_mix019,6,4,-1,-1
fold2_room6_mix019,7,2,7,-2
fold2_room6_mix019,7,4,0,-1
fold2_room6_mix019,8,2,6,-2
fold2_room6_mix019,8,4,0,-1
fold2_room6_mix019,9,2,6,-2
fold2_room6_mix019,9,4,0,-1
fold2_room6_mix019,10,2,6,-2
fold2_room6_mix019,10,4,0,-1
fold2_room6_mix019,11,2,6,-2
fold2_room6_mix019,11,4,0,-1
fold2_room6_mix019,12,2,6,-2
fold2_room6_mix019,12,4,-1,0
fold2_room6_mix019,13,2,6,-2
fold2_room6_mix019,13,4,-1,0
fold2_room6_mix019,14,2,6,-2
fold2_room6_mix019,14,4,-1,0
fold2_room6_mix019,15,2,5,-2
fold2_room6_mix019,15,4,-1,0
fold2_room6_mix019,16,2,4,-2
fold2_room6_mix019,16,4,-1,0
fold2_room6_mix019,17,2,3,-2
fold2_room6_mix019,17,4,-1,-1
fold2_room6_mix019,18,2,4,-2
fold2_room6_mix019,18,4,-1,-1
fold2_room6_mix019,19,2,5,-2
fold2_room6_mix019,19,4,-1,-1
fold2_room6_mix019,20,2,6,-2
fold2_room6_mix019,20,4,-1,-1
fold2_room6_mix019,21,2,6,-2
fold2_room6_mix019,21,4,-1,-1
fold2_room6_mix019,22,2,6,-2
fold2_room6_mix019,22,4,-1,-1
fold2_room6_mix019,23,2,5,-2
fold2_room6_mix019,23,4,-2,-1
fold2_room6_mix019,24,2,5,-2
fold2_room6_mix019,24,4,-2,-1
fold2_room6_mix019,25,2,5,-2
fold2_room6_mix019,25,4,-2,-1
fold2_room6_mix019,26,2,4,-2
fold2_room6_mix019,26,4,-2,-1
fold2_room6_mix019,27,2,4,-2
fold2_room6_mix019,27,4,-2,-1
fold2_room6_mix019,28,2,5,-2
fold2_room6_mix019,28,4,-2,-1
fold2_room6_mix019,29,2,5,-2
fold2_room6_mix019,29,4,-1,-1
fold2_room6_mix019,30,2,6,-2
fold2_room6_mix019,30,4,-1,-1
fold2_room6_mix019,31,2,5,-2
fold2_room6_mix019,31,4,-2,-1
fold2_room6_mix019,32,2,5,-2
fold2_room6_mix019,32,4,-2,-1
fold2_room6_mix019,33,2,5,-2
fold2_room6_mix019,33,4,-2,-1
fold2_room6_mix019,34,2,4,-2
fold2_room6_mix019,34,4,-2,-1
fold2_room6_mix019,35,2,4,-2
fold2_room6_mix019,35,4,-2,-1
fold2_room6_mix019,36,2,3,-2
fold2_room6_mix019,36,4,-2,-1
fold2_room6_mix019,37,2,4,-2
fold2_room6_mix019,37,4,-2,-1
fold2_room6_mix019,38,2,5,-2
fold2_room6_mix019,38,4,-2,-1
fold2_room6_mix019,39,2,6,-2
fold2_room6_mix019,39,4,-2,-1
fold2_room6_mix019,40,2,7,-2
fold2_room6_mix019,40,4,-2,-1
fold2_room6_mix019,41,2,6,-2
fold2_room6_mix019,41,4,-3,-1
fold2_room6_mix019,42,2,5,-2
fold2_room6_mix019,42,4,-3,-1
fold2_room6_mix019,43,2,4,-2
fold2_room6_mix019,43,4,-3,-1
fold2_room6_mix019,44,2,4,-2
fold2_room6_mix019,44,4,-3,-1
fold2_room6_mix019,45,2,3,-2
fold2_room6_mix019,45,4,-3,-1
fold2_room6_mix019,46,2,2,-2
fold2_room6_mix019,46,4,-3,-1
fold2_room6_mix019,47,2,2,-2
fold2_room6_mix019,47,4,-3,-1
fold2_room6_mix019,48,2,2,-2
fold2_room6_mix019,48,4,-3,-1
fold2_room6_mix019,49,2,3,-2
fold2_room6_mix019,49,4,-3,-1
fold2_room6_mix019,50,2,2,-2
fold2_room6_mix019,50,4,-3,-1
fold2_room6_mix019,51,2,2,-2
fold2_room6_mix019,51,4,-3,-1
fold2_room6_mix019,52,2,1,-2
fold2_room6_mix019,52,4,-4,-1
fold2_room6_mix019,53,2,1,-2
fold2_room6_mix019,53,4,-4,-2
fold2_room6_mix019,54,2,1,-2
fold2_room6_mix019,54,4,-4,-2
fold2_room6_mix019,55,2,1,-2
fold2_room6_mix019,55,4,-4,-2
fold2_room6_mix019,56,2,0,-2
fold2_room6_mix019,56,4,-5,-2
fold2_room6_mix019,57,2,0,-2
fold2_room6_mix019,57,4,-5,-2
fold2_room6_mix019,58,2,0,-2
fold2_room6_mix019,58,4,-5,-2
fold2_room6_mix019,59,2,-1,-2
fold2_room6_mix019,59,4,-5,-2
fold2_room6_mix019,60,2,-1,-2
fold2_room6_mix019,60,4,-5,-2
fold2_room6_mix019,61,2,-2,-2
fold2_room6_mix019,61,4,-5,-2
fold2_room6_mix019,62,2,-3,-2
fold2_room6_mix019,62,4,-6,-2
fold2_room6_mix019,63,2,-4,-2
fold2_room6_mix019,63,4,-6,-3
fold2_room6_mix019,64,2,-6,-2
fold2_room6_mix019,64,4,-7,-3
fold2_room6_mix019,65,2,-8,-2
fold2_room6_mix019,65,4,-7,-3
fold2_room6_mix019,66,2,-9,-2
fold2_room6_mix019,66,4,-8,-3
fold2_room6_mix019,67,2,-10,-2
fold2_room6_mix019,67,4,-8,-3
fold2_room6_mix019,68,2,-11,-2
fold2_room6_mix019,68,4,-9,-4
fold2_room6_mix019,69,2,-12,-2
fold2_room6_mix019,69,4,-9,-4
fold2_room6_mix019,70,2,-13,-2
fold2_room6_mix019,70,4,-10,-4
fold2_room6_mix019,71,2,-13,-1
fold2_room6_mix019,71,4,-11,-5
fold2_room6_mix019,72,2,-14,-2
fold2_room6_mix019,72,4,-12,-5
fold2_room6_mix019,73,2,-15,-2
fold2_room6_mix019,73,4,-13,-6
fold2_room6_mix019,74,2,-15,-2
fold2_room6_mix019,74,4,-15,-6
fold2_room6_mix019,75,2,-16,-2
fold2_room6_mix019,75,4,-16,-6
fold2_room6_mix019,76,2,-17,-2
fold2_room6_mix019,76,4,-17,-7
fold2_room6_mix019,77,2,-18,-2
fold2_room6_mix019,77,4,-19,-7
fold2_room6_mix019,78,2,-20,-2
fold2_room6_mix019,78,4,-21,-8
fold2_room6_mix019,79,2,-25,-2
fold2_room6_mix019,79,4,-28,-11
fold2_room6_mix019,80,2,-31,-3
fold2_room6_mix019,80,4,-34,-13
fold2_room6_mix019,81,2,-41,-3
fold2_room6_mix019,81,4,-41,-16
fold2_room6_mix019,82,2,-61,-4
fold2_room6_mix019,82,4,-52,-19
fold2_room6_mix019,83,2,-83,-4
fold2_room6_mix019,83,4,-66,-22
fold2_room6_mix019,84,2,-102,-4
fold2_room6_mix019,84,4,-83,-25
fold2_room6_mix019,85,2,-113,-4
fold2_room6_mix019,85,4,-100,-25
fold2_room6_mix019,86,2,-121,-4
fold2_room6_mix019,86,4,-116,-22
fold2_room6_mix019,87,2,-128,-4
fold2_room6_mix019,87,4,-129,-19
fold2_room6_mix019,88,2,-133,-4
fold2_room6_mix019,88,4,-139,-16
fold2_room6_mix019,89,2,-139,-4
fold2_room6_mix019,89,4,-146,-13
fold2_room6_mix019,90,2,-146,-4
fold2_room6_mix019,90,4,-153,-10
fold2_room6_mix019,91,2,-152,-4
fold2_room6_mix019,91,4,-158,-8
fold2_room6_mix019,92,2,-151,-4
fold2_room6_mix019,92,4,-160,-7
fold2_room6_mix019,93,2,-151,-3
fold2_room6_mix019,93,4,-162,-7
fold2_room6_mix019,94,2,-151,-3
fold2_room6_mix019,94,4,-164,-6
fold2_room6_mix019,95,2,-155,-3
fold2_room6_mix019,95,4,-165,-5
fold2_room6_mix019,96,2,-159,-3
fold2_room6_mix019,96,4,-166,-5
fold2_room6_mix019,97,2,-164,-3
fold2_room6_mix019,97,4,-167,-4
fold2_room6_mix019,98,2,-167,-3
fold2_room6_mix019,98,4,-168,-4
fold2_room6_mix019,99,2,-169,-2
fold2_room6_mix019,99,4,-169,-3
fold2_room6_mix020,0,2,-65,-2
fold2_room6_mix020,0,4,-84,-25
fold2_room6_mix020,1,2,-65,-2
fold2_room6_mix020,1,4,-84,-25
fold2_room6_mix020,2,2,-64,-2
fold2_room6_mix020,2,4,-67,-26
fold2_room6_mix020,2,4,-75,-25
fold2_room6_mix020,3,2,-63,-3
fold2_room6_mix020,3,4,-65,-25
fold2_room6_mix020,3,4,-100,-22
fold2_room6_mix020,3,4,-82,-24
fold2_room6_mix020,4,2,-62,-3
fold2_room6_mix020,4,4,-63,-25
fold2_room6_mix020,4,4,-101,-22
fold2_room6_mix020,4,4,-81,-24
fold2_room6_mix020,5,2,-62,-3
fold2_room6_mix020,5,4,-63,-25
fold2_room6_mix020,5,4,-102,-22
fold2_room6_mix020,5,4,-82,-25
fold2_room6_mix020,6,2,-63,-3
fold2_room6_mix020,6,4,-64,-25
fold2_room6_mix020,6,4,-104,-22
fold2_room6_mix020,6,4,-83,-25
fold2_room6_mix020,7,2,-64,-3
fold2_room6_mix020,7,4,-65,-25
fold2_room6_mix020,7,4,-105,-22
fold2_room6_mix020,7,4,-85,-25
fold2_room6_mix020,8,2,-64,-3
fold2_room6_mix020,8,4,-65,-25
fold2_room6_mix020,8,4,-105,-22
fold2_room6_mix020,8,4,-85,-25
fold2_room6_mix020,9,2,-64,-3
fold2_room6_mix020,9,4,-64,-25
fold2_room6_mix020,9,4,-104,-21
fold2_room6_mix020,9,4,-85,-25
fold2_room6_mix020,10,2,-63,-3
fold2_room6_mix020,10,4,-64,-25
fold2_room6_mix020,10,4,-102,-21
fold2_room6_mix020,10,4,-84,-24
fold2_room6_mix020,11,2,-63,-3
fold2_room6_mix020,11,4,-64,-25
fold2_room6_mix020,11,4,-101,-21
fold2_room6_mix020,11,4,-84,-24
fold2_room6_mix020,12,2,-63,-3
fold2_room6_mix020,12,4,-65,-25
fold2_room6_mix020,12,4,-102,-21
fold2_room6_mix020,12,4,-84,-24
fold2_room6_mix020,13,2,-63,-3
fold2_room6_mix020,13,4,-66,-25
fold2_room6_mix020,13,4,-102,-21
fold2_room6_mix020,13,4,-85,-24
fold2_room6_mix020,14,2,-63,-3
fold2_room6_mix020,14,4,-67,-25
fold2_room6_mix020,14,4,-102,-21
fold2_room6_mix020,14,4,-85,-24
fold2_room6_mix020,15,2,-64,-3
fold2_room6_mix020,15,4,-67,-25
fold2_room6_mix020,15,4,-102,-22
fold2_room6_mix020,15,4,-85,-25
fold2_room6_mix020,16,2,-65,-3
fold2_room6_mix020,16,4,-67,-26
fold2_room6_mix020,16,4,-103,-23
fold2_room6_mix020,16,4,-86,-26
fold2_room6_mix020,17,2,-67,-3
fold2_room6_mix020,17,4,-68,-26
fold2_room6_mix020,17,4,-103,-23
fold2_room6_mix020,17,4,-86,-26
fold2_room6_mix020,18,2,-67,-3
fold2_room6_mix020,18,4,-67,-26
fold2_room6_mix020,18,4,-103,-23
fold2_room6_mix020,18,4,-86,-26
fold2_room6_mix020,19,2,-67,-3
fold2_room6_mix020,19,4,-67,-25
fold2_room6_mix020,19,4,-102,-22
fold2_room6_mix020,19,4,-85,-25
fold2_room6_mix020,20,2,-66,-3
fold2_room6_mix020,20,4,-67,-25
fold2_room6_mix020,20,4,-93,-23
fold2_room6_mix020,21,2,-66,-3
fold2_room6_mix020,21,4,-67,-25
fold2_room6_mix020,21,4,-92,-23
fold2_room6_mix020,22,2,-67,-3
fold2_room6_mix020,22,4,-84,-25
fold2_room6_mix020,23,2,-67,-3
fold2_room6_mix020,23,4,-84,-25
fold2_room6_mix020,24,2,-68,-3
fold2_room6_mix020,24,4,-85,-25
fold2_room6_mix020,25,2,-69,-3
fold2_room6_mix020,25,4,-70,-26
fold2_room6_mix020,25,4,-78,-26
fold2_room6_mix020,26,2,-70,-3
fold2_room6_mix020,26,4,-71,-26
fold2_room6_mix020,26,4,-79,-26
fold2_room6_mix020,27,2,-71,-3
fold2_room6_mix020,27,4,-71,-26
fold2_room6_mix020,27,4,-79,-26
fold2_room6_mix020,28,2,-72,-3
fold2_room6_mix020,28,4,-70,-26
fold2_room6_mix020,28,4,-78,-25
fold2_room6_mix020,29,2,-71,-3
fold2_room6_mix020,29,4,-69,-25
fold2_room6_mix020,29,4,-77,-24
fold2_room6_mix020,30,2,-71,-3
fold2_room6_mix020,30,4,-68,-24
fold2_room6_mix020,30,4,-103,-20
fold2_room6_mix020,30,4,-84,-23
fold2_room6_mix020,31,2,-72,-3
fold2_room6_mix020,31,4,-68,-24
fold2_room6_mix020,31,4,-104,-20
fold2_room6_mix020,31,4,-85,-23
fold2_room6_mix020,32,2,-72,-3
fold2_room6_mix020,32,4,-69,-24
fold2_room6_mix020,32,4,-105,-20
fold2_room6_mix020,32,4,-86,-24
fold2_room6_mix020,33,2,-73,-3
fold2_room6_mix020,33,4,-70,-25
fold2_room6_mix020,33,4,-107,-20
fold2_room6_mix020,33,4,-87,-24
fold2_room6_mix020,34,2,-74,-3
fold2_room6_mix020,34,4,-71,-25
fold2_room6_mix020,34,4,-107,-21
fold2_room6_mix020,34,4,-88,-24
fold2_room6_mix020,35,2,-76,-3
fold2_room6_mix020,35,4,-71,-25
fold2_room6_mix020,35,4,-108,-21
fold2_room6_mix020,35,4,-89,-24
fold2_room6_mix020,36,2,-78,-3
fold2_room6_mix020,36,4,-71,-25
fold2_room6_mix020,36,4,-108,-21
fold2_room6_mix020,36,4,-89,-25
fold2_room6_mix020,37,2,-78,-3
fold2_room6_mix020,37,4,-71,-25
fold2_room6_mix020,37,4,-108,-21
fold2_room6_mix020,37,4,-89,-24
fold2_room6_mix020,38,2,-78,-3
fold2_room6_mix020,38,4,-71,-24
fold2_room6_mix020,38,4,-108,-20
fold2_room6_mix020,38,4,-89,-23
fold2_room6_mix020,39,2,-78,-3
fold2_room6_mix020,39,4,-71,-24
fold2_room6_mix020,39,4,-107,-19
fold2_room6_mix020,39,4,-89,-22
fold2_room6_mix020,40,2,-78,-3
fold2_room6_mix020,40,4,-72,-24
fold2_room6_mix020,40,4,-107,-19
fold2_room6_mix020,40,4,-89,-22
fold2_room6_mix020,41,2,-79,-3
fold2_room6_mix020,41,4,-73,-24
fold2_room6_mix020,41,4,-107,-19
fold2_room6_mix020,41,4,-90,-22
fold2_room6_mix020,42,2,-79,-3
fold2_room6_mix020,42,4,-74,-24
fold2_room6_mix020,42,4,-83,-24
fold2_room6_mix020,43,2,-80,-3
fold2_room6_mix020,43,4,-76,-25
fold2_room6_mix020,43,4,-84,-24
fold2_room6_mix020,44,2,-82,-3
fold2_room6_mix020,44,4,-77,-25
fold2_room6_mix020,44,4,-85,-24
fold2_room6_mix020,45,2,-84,-3
fold2_room6_mix020,45,4,-94,-23
fold2_room6_mix020,46,2,-85,-3
fold2_room6_mix020,46,4,-94,-23
fold2_room6_mix020,47,2,-86,-3
fold2_room6_mix020,47,4,-94,-23
fold2_room6_mix020,48,2,-86,-3
fold2_room6_mix020,48,4,-77,-24
fold2_room6_mix020,48,4,-85,-23
fold2_room6_mix020,49,2,-86,-3
fold2_room6_mix020,49,4,-76,-24
fold2_room6_mix020,49,4,-84,-23
fold2_room6_mix020,50,2,-87,-3
fold2_room6_mix020,50,4,-76,-24
fold2_room6_mix020,50,4,-85,-23
fold2_room6_mix020,51,2,-88,-3
fold2_room6_mix020,51,4,-93,-22
fold2_room6_mix020,52,2,-88,-3
fold2_room6_mix020,52,4,-93,-22
fold2_room6_mix020,53,2,-89,-3
fold2_room6_mix020,53,4,-94,-22
fold2_room6_mix020,54,2,-90,-3
fold2_room6_mix020,54,4,-95,-23
fold2_room6_mix020,55,2,-91,-3
fold2_room6_mix020,55,4,-96,-23
fold2_room6_mix020,56,2,-91,-3
fold2_room6_mix020,56,4,-96,-23
fold2_room6_mix020,57,2,-91,-3
fold2_room6_mix020,57,4,-96,-22
fold2_room6_mix020,58,2,-91,-3
fold2_room6_mix020,58,4,-96,-22
fold2_room6_mix020,59,2,-91,-3
fold2_room6_mix020,59,4,-96,-21
fold2_room6_mix020,60,2,-91,-3
fold2_room6_mix020,60,4,-96,-21
fold2_room6_mix020,61,2,-92,-3
fold2_room6_mix020,61,4,-80,-24
fold2_room6_mix020,61,4,-88,-23
fold2_room6_mix020,62,2,-92,-3
fold2_room6_mix020,62,4,-81,-24
fold2_room6_mix020,62,4,-89,-23
fold2_room6_mix020,63,2,-93,-3
fold2_room6_mix020,63,4,-98,-22
fold2_room6_mix020,64,2,-94,-3
fold2_room6_mix020,64,4,-99,-22
fold2_room6_mix020,65,2,-95,-3
fold2_room6_mix020,65,4,-100,-22
fold2_room6_mix020,66,2,-95,-3
fold2_room6_mix020,66,4,-100,-22
fold2_room6_mix020,67,2,-94,-3
fold2_room6_mix020,67,4,-99,-21
fold2_room6_mix020,68,2,-94,-2
fold2_room6_mix020,68,4,-99,-21
fold2_room6_mix020,69,2,-94,-2
fold2_room6_mix020,69,4,-99,-21
fold2_room6_mix020,70,2,-94,-2
fold2_room6_mix020,70,4,-99,-21
fold2_room6_mix020,71,2,-94,-2
fold2_room6_mix020,71,4,-99,-21
fold2_room6_mix020,72,2,-95,-2
fold2_room6_mix020,72,4,-99,-21
fold2_room6_mix020,73,2,-96,-2
fold2_room6_mix020,73,4,-100,-22
fold2_room6_mix020,74,2,-97,-3
fold2_room6_mix020,74,4,-101,-22
fold2_room6_mix020,75,2,-97,-3
fold2_room6_mix020,75,4,-102,-22
fold2_room6_mix020,76,2,-97,-2
fold2_room6_mix020,76,4,-102,-22
fold2_room6_mix020,77,2,-96,-2
fold2_room6_mix020,77,4,-86,-25
fold2_room6_mix020,77,4,-94,-23
fold2_room6_mix020,78,2,-96,-2
fold2_room6_mix020,78,4,-85,-24
fold2_room6_mix020,78,4,-93,-23
fold2_room6_mix020,79,2,-96,-2
fold2_room6_mix020,79,4,-86,-25
fold2_room6_mix020,79,4,-94,-23
fold2_room6_mix020,80,2,-96,-2
fold2_room6_mix020,80,4,-87,-25
fold2_room6_mix020,80,4,-94,-23
fold2_room6_mix020,81,2,-97,-2
fold2_room6_mix020,81,4,-88,-25
fold2_room6_mix020,81,4,-94,-23
fold2_room6_mix020,82,2,-97,-2
fold2_room6_mix020,82,4,-89,-25
fold2_room6_mix020,82,4,-95,-24
fold2_room6_mix020,83,2,-97,-3
fold2_room6_mix020,83,4,-90,-25
fold2_room6_mix020,83,4,-96,-24
fold2_room6_mix020,84,2,-98,-3
fold2_room6_mix020,84,4,-104,-23
fold2_room6_mix020,85,2,-98,-3
fold2_room6_mix020,85,4,-104,-23
fold2_room6_mix020,86,2,-98,-3
fold2_room6_mix020,86,4,-104,-22
fold2_room6_mix020,87,2,-98,-3
fold2_room6_mix020,87,4,-105,-22
fold2_room6_mix020,88,2,-98,-3
fold2_room6_mix020,88,4,-92,-25
fold2_room6_mix020,88,4,-97,-23
fold2_room6_mix020,89,2,-98,-2
fold2_room6_mix020,89,4,-93,-25
fold2_room6_mix020,89,4,-98,-23
fold2_room6_mix020,90,2,-99,-2
fold2_room6_mix020,90,4,-93,-24
fold2_room6_mix020,90,4,-98,-23
fold2_room6_mix020,91,2,-99,-2
fold2_room6_mix020,91,4,-94,-25
fold2_room6_mix020,91,4,-98,-23
fold2_room6_mix020,92,2,-99,-2
fold2_room6_mix020,92,4,-95,-25
fold2_room6_mix020,92,4,-99,-24
fold2_room6_mix020,93,2,-99,-3
fold2_room6_mix020,93,4,-95,-26
fold2_room6_mix020,93,4,-100,-24
fold2_room6_mix020,94,2,-99,-3
fold2_room6_mix020,94,4,-96,-26
fold2_room6_mix020,94,4,-100,-24
fold2_room6_mix020,95,2,-99,-3
fold2_room6_mix020,95,4,-106,-22
fold2_room6_mix020,96,2,-99,-2
fold2_room6_mix020,96,4,-105,-22
fold2_room6_mix020,97,2,-99,-2
fold2_room6_mix020,97,4,-104,-22
fold2_room6_mix020,98,2,-100,-2
fold2_room6_mix020,98,4,-107,-22
fold2_room6_mix020,99,2,-102,-2
fold2_room6_mix020,99,4,-93,-25
fold2_room6_mix020,99,4,-125,-18
fold2_room6_mix020,99,4,-110,-22
fold9_room1_mix001,31,0,152,-1
fold9_room1_mix001,32,0,150,-1
fold9_room1_mix001,33,0,147,-1
fold9_room1_mix001,34,0,147,-1
fold9_room1_mix001,35,0,146,-1
fold9_room1_mix001,36,0,144,-1
fold9_room1_mix001,37,0,141,-1
fold9_room1_mix001,38,0,139,-1
fold9_room1_mix001,39,0,137,-1
fold9_room1_mix001,40,0,134,-1
fold9_room1_mix001,41,0,131,-1
fold9_room1_mix001,42,0,128,-2
fold9_room1_mix001,43,0,125,-2
fold9_room1_mix001,44,0,119,-2
fold9_room1_mix001,45,0,113,-2
fold9_room1_mix001,46,0,107,-2
fold9_room1_mix001,47,0,102,-2
fold9_room1_mix001,48,0,98,-2
fold9_room1_mix001,49,0,94,-2
fold9_room1_mix001,50,0,89,-2
fold9_room1_mix001,51,0,85,-2
fold9_room1_mix001,52,0,81,-2
fold9_room1_mix001,53,0,75,-2
fold9_room1_mix001,54,0,68,-2
fold9_room1_mix001,55,0,61,-2
fold9_room1_mix001,56,0,56,-2
fold9_room1_mix001,57,0,53,-2
fold9_room1_mix001,58,0,49,-1
fold9_room1_mix001,59,0,46,-1
fold9_room1_mix001,60,0,45,-1
fold9_room1_mix001,61,0,43,-1
fold9_room1_mix001,62,0,41,-1
fold9_room1_mix001,63,0,38,-1
fold9_room1_mix001,64,0,35,-1
fold9_room1_mix001,65,0,33,-1
fold9_room1_mix001,66,0,32,-1
fold9_room1_mix001,67,0,31,-1
fold9_room1_mix001,68,0,29,-1
fold9_room1_mix001,69,0,26,0
fold9_room1_mix001,70,0,23,-1
fold9_room1_mix002,31,0,-147,-1
fold9_room1_mix002,32,0,-144,-1
fold9_room1_mix002,33,0,-142,-1
fold9_room1_mix002,34,0,-142,-1
fold9_room1_mix002,35,0,-142,-1
fold9_room1_mix002,36,0,-142,-1
fold9_room1_mix002,37,0,-140,-1
fold9_room1_mix002,38,0,-137,-1
fold9_room1_mix002,39,0,-134,-2
fold9_room1_mix002,40,0,-128,-2
fold9_room1_mix002,41,0,-119,-2
fold9_room1_mix002,42,0,-110,-2
fold9_room1_mix002,43,0,-102,-2
fold9_room1_mix002,44,0,-100,-2
fold9_room1_mix002,45,0,-97,-3
fold9_room1_mix002,46,0,-95,-3
fold9_room1_mix002,47,0,-94,-3
fold9_room1_mix002,48,0,-93,-3
fold9_room1_mix002,49,0,-92,-3
fold9_room1_mix002,50,0,-89,-3
fold9_room1_mix002,51,0,-85,-2
fold9_room1_mix002,52,0,-82,-2
fold9_room1_mix002,53,0,-77,-2
fold9_room1_mix002,54,0,-71,-2
fold9_room1_mix002,55,0,-66,-2
fold9_room1_mix002,56,0,-62,-2
fold9_room1_mix002,57,0,-57,-1
fold9_room1_mix002,58,0,-53,-1
fold9_room1_mix002,59,0,-50,-1
fold9_room1_mix002,60,0,-49,-1
fold9_room1_mix002,61,0,-49,-1
fold9_room1_mix002,62,0,-47,-1
fold9_room1_mix002,63,0,-44,-1
fold9_room1_mix002,64,0,-42,-1
fold9_room1_mix002,65,0,-40,-1
fold9_room1_mix002,66,0,-38,-1
fold9_room1_mix002,67,0,-36,-1
fold9_room1_mix002,68,0,-34,-1
fold9_room1_mix002,69,0,-31,-1
fold9_room1_mix002,70,0,-29,-1
fold9_room1_mix003,30,0,30,-1
fold9_room1_mix003,31,0,30,-1
fold9_room1_mix003,32,0,32,-1
fold9_room1_mix003,33,0,35,-1
fold9_room1_mix003,34,0,35,-1
fold9_room1_mix003,35,0,36,-1
fold9_room1_mix003,36,0,37,-1
fold9_room1_mix003,37,0,39,-1
fold9_room1_mix003,38,0,41,-1
fold9_room1_mix003,39,0,44,-1
fold9_room1_mix003,40,0,48,-2
fold9_room1_mix003,41,0,53,-2
fold9_room1_mix003,42,0,59,-2
fold9_room1_mix003,43,0,64,-2
fold9_room1_mix003,44,0,68,-2
fold9_room1_mix003,45,0,72,-2
fold9_room1_mix003,46,0,77,-2
fold9_room1_mix003,47,0,81,-2
fold9_room1_mix003,48,0,86,-2
fold9_room1_mix003,49,0,90,-2
fold9_room1_mix003,50,0,93,-2
fold9_room1_mix003,51,0,96,-2
fold9_room1_mix003,52,0,99,-2
fold9_room1_mix003,53,0,103,-2
fold9_room1_mix003,54,0,108,-2
fold9_room1_mix003,55,0,112,-2
fold9_room1_mix003,56,0,117,-2
fold9_room1_mix003,57,0,121,-2
fold9_room1_mix003,58,0,125,-2
fold9_room1_mix003,59,0,128,-2
fold9_room1_mix003,60,0,130,-2
fold9_room1_mix003,61,0,131,-1
fold9_room1_mix003,62,0,133,-1
fold9_room1_mix003,63,0,136,-1
fold9_room1_mix003,64,0,140,-1
fold9_room1_mix003,65,0,143,-1
fold9_room1_mix003,66,0,146,-1
fold9_room1_mix003,67,0,148,-1
fold9_room1_mix003,68,0,149,-1
fold9_room1_mix003,69,0,152,-1
fold9_room1_mix003,70,0,156,-1
fold9_room1_mix004,31,0,-22,-1
fold9_room1_mix004,32,0,-24,-1
fold9_room1_mix004,33,0,-27,-1
fold9_room1_mix004,34,0,-28,-1
fold9_room1_mix004,35,0,-29,-1
fold9_room1_mix004,36,0,-30,-1
fold9_room1_mix004,37,0,-33,-1
