fold2_room1_mix0564,82,5,0,-35,4,11.55
fold2_room1_mix0564,83,4,0,174,-2,13.93
fold2_room1_mix0564,83,5,0,-36,4,12.76
fold2_room1_mix0564,84,4,0,174,-1,14.78
fold2_room1_mix0564,84,5,0,-35,4,11.84
fold2_room1_mix0564,85,4,0,175,-1,15.41
fold2_room1_mix0564,85,5,0,-35,4,12.13
fold2_room1_mix0564,86,4,0,175,-1,15.75
fold2_room1_mix0564,86,5,0,-33,4,12.39
fold2_room1_mix0564,87,4,0,175,-1,16.79
fold2_room1_mix0564,87,5,0,-34,4,12.26
fold2_room1_mix0564,88,4,0,176,-1,17.83
fold2_room1_mix0564,88,5,0,-34,4,11.96
fold2_room1_mix0564,89,4,0,176,-1,17.84
fold2_room1_mix0564,89,5,0,-33,4,12.36
fold2_room1_mix0564,90,4,0,176,-1,18.26
fold2_room1_mix0564,90,5,0,-36,5,11.63
fold2_room1_mix0564,91,4,0,176,-1,19.43
fold2_room1_mix0564,91,5,0,-38,5,11.37
fold2_room1_mix0564,92,4,0,176,-1,19.79
fold2_room1_mix0564,92,5,0,-38,5,10.98
fold2_room1_mix0564,93,4,0,176,-1,20.18
fold2_room1_mix0564,93,5,0,-37,5,11.31
fold2_room1_mix0564,94,4,0,176,-1,20.66
fold2_room1_mix0564,94,5,0,-42,5,10.67
fold2_room1_mix0564,95,4,0,177,-1,21.74
fold2_room1_mix0564,95,5,0,-42,5,10.48
fold2_room1_mix0564,96,4,0,176,-1,21.54
fold2_room1_mix0564,96,5,0,-39,5,11.35
fold2_room1_mix0564,97,4,0,176,-1,23.72
fold2_room1_mix0564,97,5,0,-44,6,10.06
fold2_room1_mix0564,98,4,0,177,-1,22.97
fold2_room1_mix0564,98,5,0,-43,5,9.85
fold2_room1_mix0564,99,4,0,174,-1,22.41
fold2_room1_mix0564,99,5,0,-39,5,10.94
fold2_room1_mix0565,1,1,0,116,-2,6.73
fold2_room1_mix0565,2,1,0,106,-1,5.37
fold2_room1_mix0565,20,5,0,5,-1,6.20
fold2_room1_mix0565,22,5,0,4,-2,4.94
fold2_room1_mix0565,23,5,0,1,-2,7.03
fold2_room1_mix0565,27,7,0,0,0,5.86
fold2_room1_mix0565,42,4,0,28,-4,1.90
fold2_room1_mix0565,42,4,0,-7,-2,2.55
fold2_room1_mix0565,46,4,0,33,-9,1.39
fold2_room1_mix0565,46,4,0,-32,-6,3.50
fold2_room1_mix0565,46,4,0,4,-4,2.83
fold2_room1_mix0565,47,4,0,35,-14,1.35
fold2_room1_mix0565,47,4,0,-17,0,7.07
fold2_room1_mix0565,48,4,0,58,-19,1.28
fold2_room1_mix0565,48,4,0,-12,-2,9.48
fold2_room1_mix0565,49,4,0,83,-23,1.43
fold2_room1_mix0565,49,4,0,-18,-7,8.71
fold2_room1_mix0565,50,4,0,110,-22,1.57
fold2_room1_mix0565,50,4,0,-12,-6,9.85
fold2_room1_mix0565,51,4,0,128,-17,1.99
fold2_room1_mix0565,51,4,0,-25,-5,10.18
fold2_room1_mix0565,52,4,0,138,-13,2.33
fold2_room1_mix0565,52,4,0,-43,-5,6.99
fold2_room1_mix0565,53,4,0,146,-10,3.00
fold2_room1_mix0565,53,4,0,-43,-4,8.28
fold2_room1_mix0565,54,4,0,154,-8,3.30
fold2_room1_mix0565,54,4,0,-47,-3,9.43
fold2_room1_mix0565,55,4,0,157,-7,3.96
fold2_room1_mix0565,55,4,0,-52,-3,9.48
fold2_room1_mix0565,56,4,0,161,-6,4.91
fold2_room1_mix0565,56,4,0,-50,-2,9.90
fold2_room1_mix0565,57,4,0,-143,-5,5.26
fold2_room1_mix0565,57,4,0,157,-5,4.73
fold2_room1_mix0565,57,4,0,-47,-3,8.30
fold2_room1_mix0565,58,4,0,168,-4,5.82
fold2_room1_mix0565,58,4,0,-50,-3,8.09
fold2_room1_mix0565,59,4,0,160,-4,6.59
fold2_room1_mix0565,59,4,0,-59,-3,8.52
fold2_room1_mix0565,60,4,0,162,-3,6.41
fold2_room1_mix0565,60,4,0,-66,-3,7.47
fold2_room1_mix0565,61,4,0,164,-3,5.90
fold2_room1_mix0565,61,4,0,-61,-2,7.24
fold2_room1_mix0565,62,4,0,165,-3,4.48
fold2_room1_mix0565,62,4,0,-75,-3,4.55
fold2_room1_mix0565,63,4,0,164,-2,4.12
fold2_room1_mix0565,63,4,0,-76,-3,3.88
fold2_room1_mix0565,64,4,0,167,-2,5.05
fold2_room1_mix0565,64,4,0,-72,-3,4.09
fold2_room1_mix0565,65,4,0,-95,-3,4.00
fold2_room1_mix0565,65,4,0,160,-1,5.42
fold2_room1_mix0565,65,4,0,-76,-3,3.77
fold2_room1_mix0565,66,4,0,-101,-3,4.12
fold2_room1_mix0565,66,4,0,160,0,5.73
fold2_room1_mix0565,66,4,0,-78,-3,3.54
fold2_room1_mix0565,25,5,0,4,-2,3.52
fold2_room1_mix0565,37,4,0,54,0,0.80
fold2_room1_mix0565,37,4,0,-22,-1,0.48
fold2_room1_mix0565,40,4,0,19,-1,1.16
fold2_room1_mix0565,40,4,0,-13,-1,1.57
fold2_room1_mix0565,41,4,0,10,-3,0.85
fold2_room1_mix0565,41,4,0,-9,-1,1.26
fold2_room1_mix0565,43,4,0,17,-4,0.85
fold2_room1_mix0565,43,4,0,-16,-1,1.75
fold2_room1_mix0565,44,4,0,1,-2,1.67
fold2_room1_mix0565,67,4,0,161,-1,5.87
fold2_room1_mix0565,67,4,0,-78,-3,3.58
fold2_room1_mix0565,68,4,0,165,-1,4.23
fold2_room1_mix0565,68,4,0,-79,-2,2.52
fold2_room1_mix0565,69,4,0,165,0,4.96
fold2_room1_mix0565,69,4,0,-80,-2,2.95
fold2_room1_mix0565,70,4,0,168,0,3.52
fold2_room1_mix0565,70,4,0,-86,-2,1.93
fold2_room1_mix0565,71,4,0,165,0,3.56
fold2_room1_mix0565,71,4,0,-83,-2,1.92
fold2_room1_mix0565,72,4,0,165,0,2.72
fold2_room1_mix0565,72,4,0,-87,-2,1.33
fold2_room1_mix0565,73,4,0,167,0,3.66
fold2_room1_mix0565,73,4,0,-90,-1,1.79
fold2_room1_mix0565,74,4,0,167,0,3.00
fold2_room1_mix0565,74,4,0,-94,-1,1.32
fold2_room1_mix0565,75,4,0,168,0,3.13
fold2_room1_mix0565,75,4,0,-99,0,1.47
fold2_room1_mix0565,76,4,0,168,0,2.77
fold2_room1_mix0565,76,4,0,-102,0,1.17
fold2_room1_mix0565,77,4,0,169,0,2.95
fold2_room1_mix0565,77,4,0,-101,0,1.31
fold2_room1_mix0565,78,4,0,167,0,2.58
fold2_room1_mix0565,78,4,0,-109,0,1.00
fold2_room1_mix0565,79,4,0,169,0,2.76
fold2_room1_mix0565,79,4,0,-110,0,1.23
fold2_room1_mix0565,80,4,0,168,0,2.54
fold2_room1_mix0565,80,4,0,-112,0,0.87
fold2_room1_mix0565,81,4,0,168,0,3.09
fold2_room1_mix0565,81,4,0,-118,0,0.98
fold2_room1_mix0565,82,4,0,169,0,2.90
fold2_room1_mix0565,82,4,0,-115,0,1.06
fold2_room1_mix0565,83,4,0,170,0,2.89
fold2_room1_mix0565,83,4,0,-125,0,0.79
fold2_room1_mix0565,84,4,0,169,1,3.70
fold2_room1_mix0565,84,4,0,-127,1,1.33
fold2_room1_mix0565,85,4,0,170,1,3.57
fold2_room1_mix0565,85,4,0,-139,1,1.35
fold2_room1_mix0565,86,4,0,176,0,4.01
fold2_room1_mix0565,86,4,0,-150,0,1.17
fold2_room1_mix0565,87,4,0,171,0,3.83
fold2_room1_mix0565,87,4,0,-153,1,1.19
fold2_room1_mix0565,88,4,0,172,0,3.25
fold2_room1_mix0565,88,4,0,-159,2,1.55
fold2_room1_mix0565,89,4,0,174,0,3.54
fold2_room1_mix0565,89,4,0,-164,2,1.43
fold2_room1_mix0565,90,4,0,176,0,3.35
fold2_room1_mix0565,90,4,0,-166,1,1.33
fold2_room1_mix0565,91,4,0,-177,1,2.23
fold2_room1_mix0565,92,4,0,173,0,2.20
fold2_room1_mix0565,92,4,0,-164,3,1.06
fold2_room1_mix0565,93,4,0,-176,1,2.51
fold2_room1_mix0565,94,4,0,-179,1,1.59
fold2_room1_mix0565,95,4,0,-178,2,2.25
fold2_room1_mix0565,96,4,0,178,2,1.60
fold2_room1_mix0565,97,4,0,177,2,2.80
fold2_room1_mix0565,98,4,0,172,0,0.91
fold2_room1_mix0565,99,4,0,173,0,1.93
fold2_room1_mix0565,21,5,0,1,-1,3.41
fold2_room1_mix0565,26,5,0,0,-1,2.25
fold2_room1_mix0565,28,5,0,1,-1,2.63
fold2_room1_mix0565,38,4,0,-8,-2,0.82
fold2_room1_mix0565,39,4,0,-16,0,0.85
fold2_room1_mix0565,45,4,0,-9,-1,2.61
fold2_room1_mix0566,7,4,0,5,0,10.59
fold2_room1_mix0566,10,4,0,5,0,5.57
fold2_room1_mix0566,11,4,0,6,0,9.19
fold2_room1_mix0566,12,4,0,7,0,5.00
fold2_room1_mix0566,13,4,0,4,0,9.12
fold2_room1_mix0566,14,4,0,5,0,7.33
fold2_room1_mix0566,15,4,0,6,0,7.07
fold2_room1_mix0566,17,4,0,5,0,4.84
fold2_room1_mix0566,19,4,0,4,0,5.91
fold2_room1_mix0566,20,4,0,5,0,5.46
fold2_room1_mix0566,21,4,0,6,0,8.16
fold2_room1_mix0566,22,4,0,6,0,6.60
fold2_room1_mix0566,23,4,0,8,0,9.51
fold2_room1_mix0566,24,4,0,8,0,8.10
fold2_room1_mix0566,25,4,0,8,0,11.72
fold2_room1_mix0566,26,4,0,9,-1,24.72
fold2_room1_mix0566,27,4,0,9,0,27.73
fold2_room1_mix0566,28,4,0,9,-1,10.35
fold2_room1_mix0566,29,4,0,10,-1,24.75
fold2_room1_mix0566,30,4,0,10,0,13.06
fold2_room1_mix0566,31,4,0,11,-1,25.00
fold2_room1_mix0566,32,4,0,12,0,15.20
fold2_room1_mix0566,33,4,0,11,-1,24.93
fold2_room1_mix0566,34,4,0,11,0,23.58
fold2_room1_mix0566,35,4,0,12,0,21.83
fold2_room1_mix0566,36,4,0,12,-1,22.77
fold2_room1_mix0566,37,4,0,13,-1,20.14
fold2_room1_mix0566,38,4,0,13,-1,20.21
fold2_room1_mix0566,39,4,0,14,-1,19.75
fold2_room1_mix0566,40,4,0,14,-1,17.98
fold2_room1_mix0566,41,4,0,14,-1,17.32
fold2_room1_mix0566,42,4,0,14,-1,17.40
fold2_room1_mix0566,43,4,0,16,-1,16.93
fold2_room1_mix0566,44,4,0,14,-1,16.87
fold2_room1_mix0566,45,4,0,15,-1,16.00
fold2_room1_mix0566,46,4,0,16,-1,15.26
fold2_room1_mix0566,47,4,0,16,-1,14.40
fold2_room1_mix0566,48,4,0,17,-1,14.22
fold2_room1_mix0566,49,4,0,16,-2,13.18
fold2_room1_mix0566,50,4,0,18,-2,12.56
fold2_room1_mix0566,51,4,0,18,-2,11.92
fold2_room1_mix0566,52,4,0,19,-2,11.66
fold2_room1_mix0566,53,4,0,21,-2,11.14
fold2_room1_mix0566,54,4,0,21,-2,10.81
fold2_room1_mix0566,55,4,0,23,-2,10.03
fold2_room1_mix0566,56,4,0,24,-2,9.48
fold2_room1_mix0566,57,4,0,25,-2,9.13
fold2_room1_mix0566,58,4,0,26,-2,8.58
fold2_room1_mix0566,59,4,0,28,-3,7.94
fold2_room1_mix0566,60,4,0,31,-3,7.24
fold2_room1_mix0566,61,4,0,31,-3,7.09
fold2_room1_mix0566,62,4,0,33,-3,6.84
fold2_room1_mix0566,63,4,0,37,-4,6.35
fold2_room1_mix0566,64,4,0,39,-4,5.81
fold2_room1_mix0566,65,4,0,42,-4,5.58
fold2_room1_mix0566,66,4,0,47,-5,5.02
fold2_room1_mix0566,67,4,0,52,-5,4.78
fold2_room1_mix0566,68,4,0,56,-5,4.48
fold2_room1_mix0566,69,4,0,63,-6,4.27
fold2_room1_mix0566,70,4,0,73,-7,3.80
fold2_room1_mix0566,71,4,0,84,-7,3.88
fold2_room1_mix0566,72,4,0,91,-7,3.77
fold2_room1_mix0566,73,4,0,100,-7,3.83
fold2_room1_mix0566,74,4,0,108,-6,4.15
fold2_room1_mix0566,75,4,0,115,-6,4.48
fold2_room1_mix0566,76,4,0,122,-5,4.50
fold2_room1_mix0566,77,4,0,128,-5,4.89
fold2_room1_mix0566,78,4,0,133,-4,5.20
fold2_room1_mix0566,79,4,0,137,-4,5.53
fold2_room1_mix0566,80,4,0,141,-4,5.77
fold2_room1_mix0566,81,4,0,144,-3,6.22
fold2_room1_mix0566,82,4,0,146,-3,6.83
fold2_room1_mix0566,83,4,0,148,-3,7.12
fold2_room1_mix0566,84,4,0,150,-3,7.51
fold2_room1_mix0566,85,4,0,152,-3,8.21
fold2_room1_mix0566,86,4,0,153,-2,8.81
fold2_room1_mix0566,87,4,0,154,-2,9.43
fold2_room1_mix0566,88,4,0,156,-2,9.71
fold2_room1_mix0566,89,4,0,157,-2,10.13
fold2_room1_mix0566,90,4,0,159,-2,10.75
fold2_room1_mix0566,91,4,0,158,-2,10.90
fold2_room1_mix0566,92,4,0,160,-2,11.35
fold2_room1_mix0566,93,4,0,162,-2,12.10
fold2_room1_mix0566,94,4,0,162,-2,12.35
fold2_room1_mix0566,95,4,0,162,-2,12.64
fold2_room1_mix0566,96,4,0,163,-2,13.27
fold2_room1_mix0566,97,4,0,164,-2,13.59
fold2_room1_mix0566,98,4,0,162,-2,14.25
fold2_room1_mix0566,99,4,0,163,-2,14.77
fold2_room1_mix0566,16,4,0,5,1,2.86
fold2_room1_mix0566,18,4,0,6,0,2.44
fold2_room1_mix0566,4,4,0,6,0,6.65
fold2_room1_mix0566,5,4,0,5,0,4.15
fold2_room1_mix0566,8,4,0,7,1,4.48
fold2_room1_mix0566,9,4,0,6,1,3.27
fold2_room1_mix0567,0,0,0,2,0,36.23
fold2_room1_mix0567,1,0,0,5,0,40.23
fold2_room1_mix0567,2,0,0,5,0,41.21
fold2_room1_mix0567,3,0,0,1,0,47.09
fold2_room1_mix0567,4,0,0,1,0,49.87
fold2_room1_mix0567,5,0,0,0,0,53.72
fold2_room1_mix0567,6,0,0,0,0,50.75
fold2_room1_mix0567,7,0,0,1,0,48.10
fold2_room1_mix0567,8,0,0,6,0,41.23
fold2_room1_mix0567,9,0,0,5,0,41.47
fold2_room1_mix0567,10,0,0,7,0,44.52
fold2_room1_mix0567,11,0,0,6,0,42.33
fold2_room1_mix0567,12,0,0,9,0,35.54
fold2_room1_mix0567,13,0,0,11,0,35.59
fold2_room1_mix0567,14,0,0,11,0,30.45
fold2_room1_mix0567,15,0,0,11,0,34.87
fold2_room1_mix0567,16,0,0,10,0,37.07
fold2_room1_mix0567,17,0,0,10,0,37.53
fold2_room1_mix0567,18,0,0,11,0,36.93
fold2_room1_mix0567,19,0,0,11,0,35.01
fold2_room1_mix0567,20,0,0,10,0,33.82
fold2_room1_mix0567,21,0,0,10,0,36.01
fold2_room1_mix0567,22,0,0,10,0,33.99
fold2_room1_mix0567,23,0,0,11,0,35.33
fold2_room1_mix0567,24,0,0,11,0,36.06
fold2_room1_mix0567,25,0,0,14,0,32.78
fold2_room1_mix0567,26,0,0,14,0,33.83
fold2_room1_mix0567,27,0,0,13,0,35.61
fold2_room1_mix0567,28,0,0,13,0,31.67
fold2_room1_mix0567,29,0,0,16,-1,29.17
fold2_room1_mix0567,30,0,0,18,-1,27.92
fold2_room1_mix0567,31,0,0,18,-1,26.57
fold2_room1_mix0567,32,0,0,19,-1,25.48
fold2_room1_mix0567,33,0,0,19,-1,28.27
fold2_room1_mix0567,34,0,0,21,-1,28.58
fold2_room1_mix0567,35,0,0,19,-1,30.77
fold2_room1_mix0567,36,0,0,20,-1,26.76
fold2_room1_mix0567,37,0,0,22,-1,22.84
fold2_room1_mix0567,38,0,0,24,-1,20.49
fold2_room1_mix0567,39,0,0,25,-1,21.36
fold2_room1_mix0567,40,0,0,26,-1,21.23
fold2_room1_mix0567,41,0,0,25,-1,21.51
fold2_room1_mix0567,42,0,0,25,-1,20.02
fold2_room1_mix0567,43,0,0,28,-1,18.70
fold2_room1_mix0567,44,0,0,29,-1,18.31
fold2_room1_mix0567,45,0,0,33,-1,17.71
fold2_room1_mix0567,46,0,0,34,-1,17.92
fold2_room1_mix0567,47,0,0,34,-1,18.46
fold2_room1_mix0567,48,0,0,36,-1,17.88
fold2_room1_mix0567,49,0,0,34,-1,19.98
fold2_room1_mix0567,50,0,0,40,-2,15.89
fold2_room1_mix0567,51,0,0,42,-2,14.55
fold2_room1_mix0567,52,0,0,48,-2,13.06
fold2_room1_mix0567,53,0,0,43,-2,12.50
fold2_room1_mix0567,54,0,0,49,-2,11.58
fold2_room1_mix0567,55,0,0,51,-2,11.36
fold2_room1_mix0567,56,0,0,61,-3,10.77
fold2_room1_mix0567,56,0,0,59,-3,10.67
fold2_room1_mix0567,57,0,0,65,-3,11.30
fold2_room1_mix0567,57,0,0,63,-3,11.23
fold2_room1_mix0567,58,0,0,60,-2,12.14
fold2_room1_mix0567,59,0,0,60,-2,12.48
fold2_room1_mix0567,60,0,0,65,-3,12.20
fold2_room1_mix0567,60,4,0,176,0,3.34
fold2_room1_mix0567,61,0,0,64,-2,12.07
fold2_room1_mix0567,62,0,0,65,-2,13.75
fold2_room1_mix0567,63,0,0,65,-2,13.56
fold2_room1_mix0567,64,0,0,67,-2,12.71
fold2_room1_mix0567,64,4,0,-179,-1,8.11
fold2_room1_mix0567,65,0,0,80,-2,14.97
fold2_room1_mix0567,65,4,0,-178,0,2.53
fold2_room1_mix0567,66,0,0,79,-2,14.60
fold2_room1_mix0567,66,4,0,-177,-1,16.14
fold2_room1_mix0567,67,0,0,83,-2,14.05
fold2_room1_mix0567,67,4,0,-179,-1,14.99
fold2_room1_mix0567,68,0,0,86,-2,14.60
fold2_room1_mix0567,68,4,0,178,-1,16.92
fold2_room1_mix0567,69,0,0,92,-2,14.88
fold2_room1_mix0567,69,4,0,178,-1,15.84
fold2_room1_mix0567,70,0,0,92,-2,14.45
fold2_room1_mix0567,70,4,0,177,-1,17.59
fold2_room1_mix0567,71,0,0,90,-2,13.45
fold2_room1_mix0567,71,4,0,177,-1,14.97
fold2_room1_mix0567,72,0,0,92,-2,11.91
fold2_room1_mix0567,72,4,0,175,-1,14.56
fold2_room1_mix0567,73,0,0,94,-2,11.21
fold2_room1_mix0567,73,4,0,175,-1,13.16
fold2_room1_mix0567,74,0,0,96,-2,12.00
fold2_room1_mix0567,74,4,0,177,-1,12.69
fold2_room1_mix0567,75,0,0,99,-2,11.97
fold2_room1_mix0567,75,4,0,176,-1,10.88
fold2_room1_mix0567,76,0,0,107,-2,13.08
fold2_room1_mix0567,76,4,0,176,-2,9.97
fold2_room1_mix0567,77,0,0,116,-2,13.73
fold2_room1_mix0567,77,4,0,176,-2,8.57
fold2_room1_mix0567,78,0,0,123,-1,14.73
fold2_room1_mix0567,78,4,0,174,-3,7.14
fold2_room1_mix0567,79,0,0,126,-1,15.12
fold2_room1_mix0567,79,4,0,175,-4,5.55
fold2_room1_mix0567,80,0,0,125,-1,15.34
fold2_room1_mix0567,80,4,0,169,-5,4.93
fold2_room1_mix0567,81,0,0,125,-1,14.72
fold2_room1_mix0567,81,4,0,167,-5,4.87
fold2_room1_mix0567,82,0,0,125,-2,14.31
fold2_room1_mix0567,82,4,0,164,-7,3.73
fold2_room1_mix0567,83,0,0,126,-1,14.23
fold2_room1_mix0567,83,4,0,163,-9,2.97
fold2_room1_mix0567,84,0,0,128,-1,14.54
fold2_room1_mix0567,84,4,0,157,-14,2.12
fold2_room1_mix0567,85,0,0,129,-2,13.64
fold2_room1_mix0567,85,4,0,145,-20,1.41
fold2_room1_mix0567,86,0,0,131,-2,11.83
fold2_room1_mix0567,86,4,0,122,-32,0.70
fold2_room1_mix0567,87,0,0,135,-2,13.11
fold2_room1_mix0567,87,4,0,62,-31,0.86
fold2_room1_mix0567,88,0,0,138,-2,11.74
fold2_room1_mix0567,88,4,0,37,-23,1.28
fold2_room1_mix0567,89,0,0,139,-2,12.39
fold2_room1_mix0567,89,4,0,27,-17,1.77
fold2_room1_mix0567,90,0,0,139,-2,11.97
fold2_room1_mix0567,90,4,0,17,-12,2.58
fold2_room1_mix0567,91,0,0,140,-2,13.35
fold2_room1_mix0567,91,4,0,15,-10,3.20
fold2_room1_mix0567,92,0,0,146,-2,14.04
fold2_room1_mix0567,92,4,0,8,-6,4.02
fold2_room1_mix0567,93,0,0,144,-1,16.04
fold2_room1_mix0567,93,4,0,9,-6,5.13
fold2_room1_mix0567,94,0,0,145,-1,16.32
fold2_room1_mix0567,94,4,0,6,-6,5.48
fold2_room1_mix0567,95,0,0,147,-1,17.25
fold2_room1_mix0567,95,4,0,6,-5,6.03
fold2_room1_mix0567,96,0,0,154,-1,21.09
fold2_room1_mix0567,96,4,0,5,-6,6.03
fold2_room1_mix0567,97,0,0,153,-1,19.75
fold2_room1_mix0567,97,4,0,5,-5,7.22
fold2_room1_mix0567,98,0,0,153,-1,19.26
fold2_room1_mix0567,98,4,0,5,-4,7.90
fold2_room1_mix0567,99,0,0,156,-1,23.47
fold2_room1_mix0567,99,4,0,5,-4,7.80
fold2_room1_mix0568,0,5,0,-51,3,6.62
fold2_room1_mix0568,1,5,0,-53,3,12.42
fold2_room1_mix0568,2,5,0,-57,3,13.14
fold2_room1_mix0568,3,5,0,-60,3,12.70
fold2_room1_mix0568,4,5,0,-60,3,16.44
fold2_room1_mix0568,5,5,0,-56,2,18.68
fold2_room1_mix0568,6,5,0,-61,3,15.93
fold2_room1_mix0568,7,5,0,-59,3,17.34
fold2_room1_mix0568,8,5,0,-61,2,19.03
fold2_room1_mix0568,9,5,0,-61,3,17.70
fold2_room1_mix0568,10,5,0,-61,3,16.98
fold2_room1_mix0568,11,5,0,-62,3,16.58
fold2_room1_mix0568,12,5,0,-64,3,18.29
fold2_room1_mix0568,13,5,0,-64,3,17.52
fold2_room1_mix0568,14,5,0,-66,4,16.04
fold2_room1_mix0568,15,5,0,-64,3,17.65
fold2_room1_mix0568,16,5,0,-65,3,18.39
fold2_room1_mix0568,17,5,0,-65,3,17.24
fold2_room1_mix0568,18,5,0,-65,3,17.16
fold2_room1_mix0568,19,5,0,-64,3,17.05
fold2_room1_mix0568,20,5,0,-67,3,18.67
fold2_room1_mix0568,21,5,0,-65,3,17.55
fold2_room1_mix0568,22,5,0,-65,3,16.83
fold2_room1_mix0568,23,5,0,-69,3,16.38
fold2_room1_mix0568,24,5,0,-65,3,17.28
fold2_room1_mix0568,25,5,0,-65,3,17.90
fold2_room1_mix0568,26,5,0,-67,3,18.26
fold2_room1_mix0568,27,5,0,-67,3,16.97
fold2_room1_mix0568,28,5,0,-63,3,17.88
fold2_room1_mix0568,29,5,0,-64,3,18.77
fold2_room1_mix0568,30,5,0,-64,3,17.36
fold2_room1_mix0568,31,5,0,-64,3,18.67
fold2_room1_mix0568,32,5,0,-62,3,18.13
fold2_room1_mix0568,33,4,0,1,-1,4.64
fold2_room1_mix0568,33,5,0,-64,3,17.14
fold2_room1_mix0568,34,5,0,-65,3,18.19
fold2_room1_mix0568,35,5,0,-70,3,16.75
fold2_room1_mix0568,36,4,0,-3,-1,7.07
fold2_room1_mix0568,36,5,0,-68,3,17.19
fold2_room1_mix0568,37,4,0,-2,-1,11.34
fold2_room1_mix0568,37,5,0,-67,3,17.22
fold2_room1_mix0568,38,4,0,-5,-1,13.01
fold2_room1_mix0568,38,5,0,-71,3,15.51
fold2_room1_mix0568,39,4,0,-5,-2,12.72
fold2_room1_mix0568,39,5,0,-71,3,16.19
fold2_room1_mix0568,40,4,0,-3,-2,14.85
fold2_room1_mix0568,40,5,0,-64,3,17.51
fold2_room1_mix0568,41,4,0,-4,-1,15.23
fold2_room1_mix0568,41,5,0,-64,3,16.14
fold2_room1_mix0568,42,4,0,-1,-1,14.10
fold2_room1_mix0568,42,5,0,-68,3,15.22
fold2_room1_mix0568,43,4,0,8,-1,16.05
fold2_room1_mix0568,43,4,0,4,-1,14.47
fold2_room1_mix0568,43,5,0,-70,3,15.80
fold2_room1_mix0568,44,4,0,8,-1,16.68
fold2_room1_mix0568,44,4,0,4,-1,15.37
fold2_room1_mix0568,44,5,0,-69,4,15.27
fold2_room1_mix0568,45,4,0,8,-1,14.12
fold2_room1_mix0568,45,4,0,4,-1,13.31
fold2_room1_mix0568,45,5,0,-70,3,15.74
fold2_room1_mix0568,46,4,0,4,-1,12.43
fold2_room1_mix0568,46,4,0,2,-1,12.05
fold2_room1_mix0568,46,5,0,-69,4,15.34
fold2_room1_mix0568,47,4,0,6,-1,13.78
fold2_room1_mix0568,47,4,0,2,-1,12.62
fold2_room1_mix0568,47,5,0,-76,4,14.88
fold2_room1_mix0568,48,4,0,3,-2,12.36
fold2_room1_mix0568,48,4,0,0,-2,11.95
fold2_room1_mix0568,48,5,0,-75,3,15.59
fold2_room1_mix0568,49,4,0,0,-1,12.38
fold2_room1_mix0568,49,4,0,0,-1,12.06
fold2_room1_mix0568,49,5,0,-74,4,14.11
fold2_room1_mix0568,50,4,0,4,-1,11.93
fold2_room1_mix0568,50,4,0,1,-1,11.62
fold2_room1_mix0568,50,5,0,-83,4,14.58
fold2_room1_mix0568,51,4,0,3,-2,10.14
fold2_room1_mix0568,51,4,0,0,-2,10.14
fold2_room1_mix0568,51,5,0,-78,4,15.22
fold2_room1_mix0568,52,4,0,8,-2,10.69
fold2_room1_mix0568,52,4,0,6,-2,10.63
fold2_room1_mix0568,52,5,0,-73,4,14.66
fold2_room1_mix0568,53,4,0,7,-2,8.53
fold2_room1_mix0568,53,4,0,4,-2,9.01
fold2_room1_mix0568,53,5,0,-77,4,14.34
fold2_room1_mix0568,54,4,0,9,-2,8.65
fold2_room1_mix0568,54,4,0,8,-2,8.64
fold2_room1_mix0568,54,5,0,-78,4,14.17
fold2_room1_mix0568,55,4,0,10,-2,8.40
fold2_room1_mix0568,55,4,0,7,-2,8.56
fold2_room1_mix0568,55,5,0,-76,4,14.02
fold2_room1_mix0568,56,4,0,12,-3,8.28
fold2_room1_mix0568,56,4,0,7,-2,8.47
fold2_room1_mix0568,56,5,0,-76,3,14.56
fold2_room1_mix0568,57,4,0,10,-4,6.41
fold2_room1_mix0568,57,4,0,10,-4,6.51
fold2_room1_mix0568,57,5,0,-73,3,14.78
fold2_room1_mix0568,58,4,0,15,-4,6.14
fold2_room1_mix0568,58,4,0,14,-4,6.08
fold2_room1_mix0568,58,5,0,-82,4,13.37
fold2_room1_mix0568,59,4,0,13,-4,5.95
fold2_room1_mix0568,59,4,0,9,-4,5.91
fold2_room1_mix0568,59,5,0,-78,4,14.28
fold2_room1_mix0568,60,4,0,15,-5,5.45
fold2_room1_mix0568,60,4,0,14,-5,5.58
fold2_room1_mix0568,60,5,0,-81,4,13.81
fold2_room1_mix0568,61,4,0,23,-5,5.30
fold2_room1_mix0568,61,4,0,20,-5,5.43
fold2_room1_mix0568,61,5,0,-83,4,14.17
fold2_room1_mix0568,62,4,0,21,-5,5.03
fold2_room1_mix0568,62,4,0,20,-5,4.98
fold2_room1_mix0568,62,5,0,-80,5,13.05
fold2_room1_mix0568,63,4,0,31,-7,4.43
fold2_room1_mix0568,63,4,0,27,-7,4.15
fold2_room1_mix0568,63,5,0,-81,4,13.63
fold2_room1_mix0568,64,4,0,32,-8,3.39
fold2_room1_mix0568,64,4,0,27,-8,3.92
fold2_room1_mix0568,64,5,0,-89,4,13.67
fold2_room1_mix0568,65,4,0,44,-9,3.15
fold2_room1_mix0568,65,4,0,-166,-2,11.38
fold2_room1_mix0568,65,4,0,16,-7,4.54
fold2_room1_mix0568,65,5,0,-83,5,12.75
fold2_room1_mix0568,66,4,0,42,-11,3.02
