fold10_room1_mix0569,82,4,0,57,0,15.32
fold10_room1_mix0569,83,4,0,55,0,15.62
fold10_room1_mix0569,84,4,0,53,0,15.92
fold10_room1_mix0569,85,4,0,52,0,16.31
fold10_room1_mix0569,86,4,0,51,0,16.76
fold10_room1_mix0569,87,4,0,49,0,17.21
fold10_room1_mix0569,88,4,0,48,0,17.70
fold10_room1_mix0569,89,4,0,47,0,18.23
fold10_room1_mix0569,90,4,0,45,0,18.78
fold10_room1_mix0569,91,4,0,44,0,19.26
fold10_room1_mix0569,92,4,0,43,0,19.59
fold10_room1_mix0569,93,4,0,41,0,19.93
fold10_room1_mix0569,94,4,0,39,0,20.26
fold10_room1_mix0569,95,4,0,39,0,20.59
fold10_room1_mix0569,96,4,0,38,0,20.92
fold10_room1_mix0569,97,4,0,38,0,21.31
fold10_room1_mix0569,98,4,0,36,0,22.24
fold10_room1_mix0569,99,4,0,35,0,23.35
fold10_room1_mix0570,1,4,0,-166,0,5.76
fold10_room1_mix0570,2,4,0,-170,0,9.46
fold10_room1_mix0570,3,4,0,-167,0,16.80
fold10_room1_mix0570,4,4,0,-165,0,28.87
fold10_room1_mix0570,5,4,0,-165,0,30.04
fold10_room1_mix0570,6,4,0,-164,0,24.58
fold10_room1_mix0570,7,4,0,-164,0,20.08
fold10_room1_mix0570,8,4,0,-162,0,18.35
fold10_room1_mix0570,9,4,0,-161,0,18.80
fold10_room1_mix0570,10,4,0,-161,0,19.25
fold10_room1_mix0570,11,4,0,-161,0,19.41
fold10_room1_mix0570,12,4,0,-160,0,18.93
fold10_room1_mix0570,13,4,0,-160,0,18.44
fold10_room1_mix0570,14,4,0,-159,0,17.99
fold10_room1_mix0570,15,4,0,-159,0,17.65
fold10_room1_mix0570,16,4,0,-158,0,17.32
fold10_room1_mix0570,17,4,0,-158,0,16.99
fold10_room1_mix0570,18,4,0,-157,0,16.58
fold10_room1_mix0570,19,4,0,-157,0,16.16
fold10_room1_mix0570,20,4,0,-157,0,15.75
fold10_room1_mix0570,21,4,0,-156,0,15.30
fold10_room1_mix0570,22,4,0,-156,0,14.85
fold10_room1_mix0570,23,4,0,-155,0,14.40
fold10_room1_mix0570,24,4,0,-154,0,14.02
fold10_room1_mix0570,25,4,0,-154,0,13.70
fold10_room1_mix0570,26,4,0,-154,0,13.39
fold10_room1_mix0570,27,4,0,-153,0,13.07
fold10_room1_mix0570,28,4,0,-152,-1,12.75
fold10_room1_mix0570,29,4,0,-152,-1,12.43
fold10_room1_mix0570,30,4,0,-151,-1,12.13
fold10_room1_mix0570,31,4,0,-150,-1,11.84
fold10_room1_mix0570,32,4,0,-149,-1,11.57
fold10_room1_mix0570,33,4,0,-148,-1,11.30
fold10_room1_mix0570,34,4,0,-147,-1,11.02
fold10_room1_mix0570,35,4,0,-146,-1,10.74
fold10_room1_mix0570,36,4,0,-145,-1,10.47
fold10_room1_mix0570,37,4,0,-144,-1,10.22
fold10_room1_mix0570,38,4,0,-142,-1,9.98
fold10_room1_mix0570,39,4,0,-141,-1,9.75
fold10_room1_mix0570,40,4,0,-140,-1,9.46
fold10_room1_mix0570,41,4,0,-138,-1,9.13
fold10_room1_mix0570,42,4,0,-136,-1,8.80
fold10_room1_mix0570,43,4,0,-135,-1,8.51
fold10_room1_mix0570,44,4,0,-133,-1,8.26
fold10_room1_mix0570,45,4,0,-131,-1,8.03
fold10_room1_mix0570,46,4,0,-129,-1,7.80
fold10_room1_mix0570,47,4,0,-126,-1,7.58
fold10_room1_mix0570,48,4,0,-124,-1,7.38
fold10_room1_mix0570,49,4,0,-122,-1,7.17
fold10_room1_mix0570,50,4,0,-119,-2,6.96
fold10_room1_mix0570,51,4,0,-117,-2,6.74
fold10_room1_mix0570,52,4,0,-114,-2,6.53
fold10_room1_mix0570,53,4,0,-111,-2,6.40
fold10_room1_mix0570,54,4,0,-108,-2,6.30
fold10_room1_mix0570,55,4,0,-104,-2,6.20
fold10_room1_mix0570,56,4,0,-101,-2,6.13
fold10_room1_mix0570,57,4,0,-98,-2,6.07
fold10_room1_mix0570,58,4,0,-95,-2,6.01
fold10_room1_mix0570,59,4,0,-91,-2,5.98
fold10_room1_mix0570,60,4,0,-88,-2,6.01
fold10_room1_mix0570,61,4,0,-85,-2,6.05
fold10_room1_mix0570,62,4,0,-81,-2,6.08
fold10_room1_mix0570,63,4,0,-78,-2,6.11
fold10_room1_mix0570,64,4,0,-74,-2,6.14
fold10_room1_mix0570,65,4,0,-71,-2,6.18
fold10_room1_mix0570,66,4,0,-68,-2,6.29
fold10_room1_mix0570,67,4,0,-65,-2,6.42
fold10_room1_mix0570,68,4,0,-61,-1,6.56
fold10_room1_mix0570,69,4,0,-59,-1,6.71
fold10_room1_mix0570,70,4,0,-56,-1,6.89
fold10_room1_mix0570,71,4,0,-54,-1,7.06
fold10_room1_mix0570,72,4,0,-52,-1,7.30
fold10_room1_mix0570,73,4,0,-50,-1,7.59
fold10_room1_mix0570,74,4,0,-48,-1,7.89
fold10_room1_mix0570,75,4,0,-46,-1,8.20
fold10_room1_mix0570,76,4,0,-44,-1,8.50
fold10_room1_mix0570,77,4,0,-43,-1,8.81
fold10_room1_mix0570,78,4,0,-41,-1,9.12
fold10_room1_mix0570,79,4,0,-40,-1,9.39
fold10_room1_mix0570,80,4,0,-39,-1,9.67
fold10_room1_mix0570,81,4,0,-37,-1,9.95
fold10_room1_mix0570,82,4,0,-36,-1,10.22
fold10_room1_mix0570,83,4,0,-35,-1,10.50
fold10_room1_mix0570,84,4,0,-34,-1,10.79
fold10_room1_mix0570,85,4,0,-33,-1,11.07
fold10_room1_mix0570,86,4,0,-32,-1,11.35
fold10_room1_mix0570,87,4,0,-32,-1,11.64
fold10_room1_mix0570,88,4,0,-31,0,11.97
fold10_room1_mix0570,89,4,0,-29,0,12.34
fold10_room1_mix0570,90,4,0,-28,0,12.72
fold10_room1_mix0570,91,4,0,-27,0,13.07
fold10_room1_mix0570,92,4,0,-26,0,13.33
fold10_room1_mix0570,93,4,0,-25,0,13.59
fold10_room1_mix0570,94,4,0,-24,0,13.88
fold10_room1_mix0570,95,4,0,-24,0,14.30
fold10_room1_mix0570,96,4,0,-23,0,14.74
fold10_room1_mix0570,97,4,0,-23,0,15.18
fold10_room1_mix0570,98,4,0,-22,0,15.49
fold10_room1_mix0570,99,4,0,-21,0,15.77
fold10_room1_mix0571,2,4,0,3,0,6.20
fold10_room1_mix0571,3,4,0,6,0,22.91
fold10_room1_mix0571,4,4,0,9,0,76.05
fold10_room1_mix0571,5,4,0,9,0,89.65
fold10_room1_mix0571,6,4,0,9,0,64.45
fold10_room1_mix0571,7,4,0,8,0,46.25
fold10_room1_mix0571,8,4,0,8,0,40.48
fold10_room1_mix0571,9,4,0,8,0,43.28
fold10_room1_mix0571,10,4,0,8,0,46.27
fold10_room1_mix0571,11,4,0,8,0,47.82
fold10_room1_mix0571,12,4,0,9,0,46.10
fold10_room1_mix0571,13,4,0,9,0,44.35
fold10_room1_mix0571,14,4,0,9,0,42.79
fold10_room1_mix0571,15,4,0,9,0,41.79
fold10_room1_mix0571,16,4,0,10,0,40.86
fold10_room1_mix0571,17,4,0,10,0,39.98
fold10_room1_mix0571,18,4,0,10,0,39.26
fold10_room1_mix0571,19,4,0,10,0,38.59
fold10_room1_mix0571,20,4,0,11,0,37.93
fold10_room1_mix0571,21,4,0,11,0,36.91
fold10_room1_mix0571,22,4,0,11,0,35.76
fold10_room1_mix0571,23,4,0,11,0,34.65
fold10_room1_mix0571,24,4,0,12,0,33.71
fold10_room1_mix0571,25,4,0,12,0,32.94
fold10_room1_mix0571,26,4,0,12,0,32.19
fold10_room1_mix0571,27,4,0,12,0,31.46
fold10_room1_mix0571,28,4,0,13,0,30.75
fold10_room1_mix0571,29,4,0,13,0,30.05
fold10_room1_mix0571,30,4,0,13,0,29.34
fold10_room1_mix0571,31,4,0,14,0,28.51
fold10_room1_mix0571,32,4,0,14,0,27.69
fold10_room1_mix0571,33,4,0,15,0,26.90
fold10_room1_mix0571,34,4,0,15,0,26.21
fold10_room1_mix0571,35,4,0,16,0,25.55
fold10_room1_mix0571,36,4,0,17,0,24.90
fold10_room1_mix0571,37,4,0,17,0,24.21
fold10_room1_mix0571,38,4,0,18,0,23.52
fold10_room1_mix0571,39,4,0,19,0,22.84
fold10_room1_mix0571,40,4,0,19,0,22.09
fold10_room1_mix0571,41,4,0,20,0,21.26
fold10_room1_mix0571,42,4,0,21,0,20.46
fold10_room1_mix0571,43,4,0,22,0,19.73
fold10_room1_mix0571,44,4,0,22,0,19.11
fold10_room1_mix0571,45,4,0,23,0,18.52
fold10_room1_mix0571,46,4,0,24,0,17.89
fold10_room1_mix0571,47,4,0,25,0,17.06
fold10_room1_mix0571,48,4,0,27,0,16.25
fold10_room1_mix0571,49,4,0,28,0,15.47
fold10_room1_mix0571,50,4,0,29,0,14.75
fold10_room1_mix0571,51,4,0,30,0,14.07
fold10_room1_mix0571,52,4,0,32,0,13.41
fold10_room1_mix0571,53,4,0,34,0,12.81
fold10_room1_mix0571,54,4,0,36,0,12.25
fold10_room1_mix0571,55,4,0,37,0,11.71
fold10_room1_mix0571,56,4,0,40,0,11.15
fold10_room1_mix0571,57,4,0,43,0,10.57
fold10_room1_mix0571,58,4,0,47,-1,10.03
fold10_room1_mix0571,59,4,0,50,-1,9.53
fold10_room1_mix0571,60,4,0,54,-1,9.09
fold10_room1_mix0571,61,4,0,58,-1,8.68
fold10_room1_mix0571,62,4,0,63,-1,8.29
fold10_room1_mix0571,63,4,0,68,-1,7.98
fold10_room1_mix0571,64,4,0,74,-1,7.68
fold10_room1_mix0571,65,4,0,79,-1,7.41
fold10_room1_mix0571,66,4,0,85,-1,7.31
fold10_room1_mix0571,67,4,0,90,-1,7.24
fold10_room1_mix0571,68,4,0,96,-1,7.19
fold10_room1_mix0571,69,4,0,102,-1,7.37
fold10_room1_mix0571,70,4,0,107,-1,7.68
fold10_room1_mix0571,71,4,0,112,-1,8.01
fold10_room1_mix0571,72,4,0,117,-1,8.37
fold10_room1_mix0571,73,4,0,121,-1,8.79
fold10_room1_mix0571,74,4,0,125,-1,9.22
fold10_room1_mix0571,75,4,0,129,-1,9.68
fold10_room1_mix0571,76,4,0,133,-1,10.19
fold10_room1_mix0571,77,4,0,136,-1,10.72
fold10_room1_mix0571,78,4,0,140,-1,11.26
fold10_room1_mix0571,79,4,0,142,-1,11.74
fold10_room1_mix0571,80,4,0,144,0,12.23
fold10_room1_mix0571,81,4,0,146,0,12.74
fold10_room1_mix0571,82,4,0,147,0,13.29
fold10_room1_mix0571,83,4,0,149,0,13.86
fold10_room1_mix0571,84,4,0,150,0,14.45
fold10_room1_mix0571,85,4,0,151,0,15.10
fold10_room1_mix0571,86,4,0,152,0,15.80
fold10_room1_mix0571,87,4,0,153,0,16.53
fold10_room1_mix0571,88,4,0,155,0,17.25
fold10_room1_mix0571,89,4,0,156,0,17.94
fold10_room1_mix0571,90,4,0,157,0,18.66
fold10_room1_mix0571,91,4,0,158,0,19.42
fold10_room1_mix0571,92,4,0,159,0,20.23
fold10_room1_mix0571,93,4,0,160,0,21.08
fold10_room1_mix0571,94,4,0,160,0,21.93
fold10_room1_mix0571,95,4,0,161,0,22.70
fold10_room1_mix0571,96,4,0,162,0,23.48
fold10_room1_mix0571,97,4,0,163,0,24.23
fold10_room1_mix0571,98,4,0,163,0,24.39
fold10_room1_mix0571,99,4,0,163,0,24.40
fold10_room1_mix0572,1,4,0,-171,0,5.66
fold10_room1_mix0572,2,4,0,-172,0,9.73
fold10_room1_mix0572,3,4,0,-169,0,18.18
fold10_room1_mix0572,4,4,0,-167,0,32.77
fold10_room1_mix0572,5,4,0,-166,0,34.65
fold10_room1_mix0572,6,4,0,-167,0,28.38
fold10_room1_mix0572,7,4,0,-169,0,23.21
fold10_room1_mix0572,8,4,0,-169,0,21.23
fold10_room1_mix0572,9,4,0,-169,0,21.72
fold10_room1_mix0572,10,4,0,-169,0,22.23
fold10_room1_mix0572,11,4,0,-169,0,22.50
fold10_room1_mix0572,12,4,0,-168,0,22.27
fold10_room1_mix0572,13,4,0,-168,0,22.04
fold10_room1_mix0572,14,4,0,-168,0,21.79
fold10_room1_mix0572,15,4,0,-167,0,21.48
fold10_room1_mix0572,16,4,0,-167,0,21.17
fold10_room1_mix0572,17,4,0,-167,0,20.87
fold10_room1_mix0572,18,4,0,-167,0,20.62
fold10_room1_mix0572,19,4,0,-166,0,20.38
fold10_room1_mix0572,20,4,0,-166,0,20.14
fold10_room1_mix0572,21,4,0,-166,0,19.83
fold10_room1_mix0572,22,4,0,-166,0,19.48
fold10_room1_mix0572,23,4,0,-166,0,19.14
fold10_room1_mix0572,24,4,0,-166,0,18.83
fold10_room1_mix0572,25,4,0,-165,0,18.53
fold10_room1_mix0572,26,4,0,-164,0,18.23
fold10_room1_mix0572,27,4,0,-164,0,17.94
fold10_room1_mix0572,28,4,0,-164,0,17.64
fold10_room1_mix0572,29,4,0,-164,0,17.34
fold10_room1_mix0572,30,4,0,-164,0,17.07
fold10_room1_mix0572,31,4,0,-163,0,16.86
fold10_room1_mix0572,32,4,0,-163,0,16.67
fold10_room1_mix0572,33,4,0,-163,0,16.46
fold10_room1_mix0572,34,4,0,-163,0,16.17
fold10_room1_mix0572,35,4,0,-162,0,15.87
fold10_room1_mix0572,36,4,0,-162,0,15.57
fold10_room1_mix0572,37,4,0,-162,0,15.30
fold10_room1_mix0572,38,4,0,-161,0,15.04
fold10_room1_mix0572,39,4,0,-161,-1,14.79
fold10_room1_mix0572,40,4,0,-161,-1,14.51
fold10_room1_mix0572,41,4,0,-160,-1,14.21
fold10_room1_mix0572,42,4,0,-160,-1,13.91
fold10_room1_mix0572,43,4,0,-159,-1,13.62
fold10_room1_mix0572,44,4,0,-159,-1,13.33
fold10_room1_mix0572,45,4,0,-159,-1,13.06
fold10_room1_mix0572,46,4,0,-158,-1,12.80
fold10_room1_mix0572,47,4,0,-158,-1,12.60
fold10_room1_mix0572,48,4,0,-158,-1,12.41
fold10_room1_mix0572,49,4,0,-157,-1,12.21
fold10_room1_mix0572,50,4,0,-156,-1,11.96
fold10_room1_mix0572,51,4,0,-155,-1,11.70
fold10_room1_mix0572,52,4,0,-155,-1,11.45
fold10_room1_mix0572,53,4,0,-154,-1,11.23
fold10_room1_mix0572,54,4,0,-154,-1,11.03
fold10_room1_mix0572,55,4,0,-153,-1,10.83
fold10_room1_mix0572,56,4,0,-153,-1,10.63
fold10_room1_mix0572,57,4,0,-152,-1,10.43
fold10_room1_mix0572,58,4,0,-152,-1,10.23
fold10_room1_mix0572,59,4,0,-151,-1,10.03
fold10_room1_mix0572,60,4,0,-150,-1,9.82
fold10_room1_mix0572,61,4,0,-149,-1,9.60
fold10_room1_mix0572,62,4,0,-148,-1,9.38
fold10_room1_mix0572,63,4,0,-147,-1,9.08
fold10_room1_mix0572,64,4,0,-146,-1,8.79
fold10_room1_mix0572,65,4,0,-144,-1,8.51
fold10_room1_mix0572,66,4,0,-143,-1,8.30
fold10_room1_mix0572,67,4,0,-142,-1,8.11
fold10_room1_mix0572,68,4,0,-141,-2,7.92
fold10_room1_mix0572,69,4,0,-139,-2,7.71
fold10_room1_mix0572,70,4,0,-138,-2,7.48
fold10_room1_mix0572,71,4,0,-136,-2,7.25
fold10_room1_mix0572,72,4,0,-135,-2,7.06
fold10_room1_mix0572,73,4,0,-133,-2,6.90
fold10_room1_mix0572,74,4,0,-132,-2,6.74
fold10_room1_mix0572,75,4,0,-130,-2,6.58
fold10_room1_mix0572,76,4,0,-128,-2,6.39
fold10_room1_mix0572,77,4,0,-126,-2,6.20
fold10_room1_mix0572,78,4,0,-125,-2,6.02
fold10_room1_mix0572,79,4,0,-122,-2,5.86
fold10_room1_mix0572,80,4,0,-120,-2,5.71
fold10_room1_mix0572,81,4,0,-118,-2,5.56
fold10_room1_mix0572,82,4,0,-115,-2,5.41
fold10_room1_mix0572,83,4,0,-111,-2,5.26
fold10_room1_mix0572,84,4,0,-108,-3,5.12
fold10_room1_mix0572,85,4,0,-105,-3,5.01
fold10_room1_mix0572,86,4,0,-102,-3,4.92
fold10_room1_mix0572,87,4,0,-99,-3,4.83
fold10_room1_mix0572,88,4,0,-96,-3,4.76
fold10_room1_mix0572,89,4,0,-94,-3,4.73
fold10_room1_mix0572,90,4,0,-91,-3,4.69
fold10_room1_mix0572,91,4,0,-88,-3,4.67
fold10_room1_mix0572,92,4,0,-84,-3,4.70
fold10_room1_mix0572,93,4,0,-81,-3,4.73
fold10_room1_mix0572,94,4,0,-77,-3,4.77
fold10_room1_mix0572,95,4,0,-73,-3,4.82
fold10_room1_mix0572,96,4,0,-70,-3,4.88
fold10_room1_mix0572,97,4,0,-66,-3,4.97
fold10_room1_mix0572,98,4,0,-63,-3,5.28
fold10_room1_mix0572,99,4,0,-60,-3,5.66
fold10_room1_mix0573,62,4,0,-56,-1,4.72
fold10_room1_mix0573,63,4,0,-61,-1,4.38
fold10_room1_mix0573,64,4,0,-66,-1,3.76
fold10_room1_mix0573,65,4,0,-73,-1,3.38
fold10_room1_mix0573,66,4,0,-79,-1,4.83
fold10_room1_mix0573,67,4,0,-82,-1,7.57
fold10_room1_mix0573,68,4,0,-84,-1,11.50
fold10_room1_mix0573,69,4,0,-86,-1,12.92
fold10_room1_mix0573,70,4,0,-88,-1,12.61
fold10_room1_mix0573,71,4,0,-90,-2,12.30
fold10_room1_mix0573,72,4,0,-92,-2,12.19
fold10_room1_mix0573,73,4,0,-94,-2,12.26
fold10_room1_mix0573,74,4,0,-96,-2,12.34
fold10_room1_mix0573,75,4,0,-98,-2,11.84
fold10_room1_mix0573,76,4,0,-100,-2,10.30
fold10_room1_mix0573,77,4,0,-102,-2,8.91
fold10_room1_mix0573,78,4,0,-104,-2,6.76
fold10_room1_mix0573,79,4,0,-105,-2,2.84
fold10_room1_mix0574,58,4,0,139,-1,4.76
fold10_room1_mix0574,59,4,0,136,-1,9.61
fold10_room1_mix0574,60,4,0,132,-1,10.06
fold10_room1_mix0574,61,4,0,128,-1,10.33
fold10_room1_mix0574,62,4,0,124,-1,10.61
fold10_room1_mix0574,63,4,0,121,-2,10.86
fold10_room1_mix0574,64,4,0,117,-2,11.12
fold10_room1_mix0574,65,4,0,114,-2,11.33
fold10_room1_mix0574,66,4,0,110,-2,11.05
fold10_room1_mix0574,67,4,0,106,-2,10.67
fold10_room1_mix0574,68,4,0,101,-2,10.32
fold10_room1_mix0574,69,4,0,96,-2,10.28
fold10_room1_mix0574,70,4,0,90,-2,10.39
fold10_room1_mix0574,71,4,0,84,-2,10.50
fold10_room1_mix0574,72,4,0,79,-2,10.53
fold10_room1_mix0574,73,4,0,74,-2,10.48
fold10_room1_mix0574,74,4,0,70,-2,10.43
fold10_room1_mix0574,75,4,0,65,-2,10.63
fold10_room1_mix0574,76,4,0,61,-2,11.38
fold10_room1_mix0574,77,4,0,57,-2,12.20
fold10_room1_mix0574,78,4,0,53,-2,10.77
fold10_room1_mix0574,79,4,0,54,-2,4.05
fold10_room1_mix0575,1,4,0,-160,0,5.19
fold10_room1_mix0575,2,4,0,-163,0,8.91
fold10_room1_mix0575,3,4,0,-157,0,16.60
fold10_room1_mix0575,4,4,0,-153,0,29.79
fold10_room1_mix0575,5,4,0,-152,0,31.55
fold10_room1_mix0575,6,4,0,-154,0,25.96
fold10_room1_mix0575,7,4,0,-156,0,21.34
fold10_room1_mix0575,8,4,0,-152,0,19.84
fold10_room1_mix0575,9,4,0,-151,0,20.91
fold10_room1_mix0575,10,4,0,-151,0,22.03
fold10_room1_mix0575,11,4,0,-151,0,22.72
fold10_room1_mix0575,12,4,0,-151,0,22.41
fold10_room1_mix0575,13,4,0,-151,0,22.08
fold10_room1_mix0575,14,4,0,-151,0,21.76
fold10_room1_mix0575,15,4,0,-150,0,21.45
fold10_room1_mix0575,16,4,0,-150,0,21.15
fold10_room1_mix0575,17,4,0,-150,0,20.85
fold10_room1_mix0575,18,4,0,-149,0,20.46
fold10_room1_mix0575,19,4,0,-148,0,20.06
fold10_room1_mix0575,20,4,0,-146,0,19.67
fold10_room1_mix0575,21,4,0,-146,0,19.23
fold10_room1_mix0575,22,4,0,-145,0,18.79
fold10_room1_mix0575,23,4,0,-144,0,18.35
fold10_room1_mix0575,24,4,0,-143,0,17.94
fold10_room1_mix0575,25,4,0,-142,0,17.55
fold10_room1_mix0575,26,4,0,-141,0,17.17
fold10_room1_mix0575,27,4,0,-140,0,16.83
fold10_room1_mix0575,28,4,0,-140,0,16.55
fold10_room1_mix0575,29,4,0,-139,0,16.27
fold10_room1_mix0575,30,4,0,-138,0,16.00
fold10_room1_mix0575,31,4,0,-137,0,15.71
fold10_room1_mix0575,32,4,0,-136,0,15.42
fold10_room1_mix0575,33,4,0,-135,0,15.14
fold10_room1_mix0575,34,4,0,-134,0,14.87
fold10_room1_mix0575,35,4,0,-132,-1,14.61
fold10_room1_mix0575,36,4,0,-130,-1,14.36
fold10_room1_mix0575,37,4,0,-129,-1,14.21
fold10_room1_mix0575,38,4,0,-129,-1,14.12
fold10_room1_mix0575,39,4,0,-128,-1,14.02
fold10_room1_mix0575,40,4,0,-127,-1,13.86
fold10_room1_mix0575,41,4,0,-126,-1,13.63
fold10_room1_mix0575,42,4,0,-124,-1,13.40
fold10_room1_mix0575,43,4,0,-123,-1,13.20
fold10_room1_mix0575,44,4,0,-122,-1,13.04
fold10_room1_mix0575,45,4,0,-122,-1,12.88
fold10_room1_mix0575,46,4,0,-121,-1,12.72
fold10_room1_mix0575,47,4,0,-120,-1,12.54
fold10_room1_mix0575,48,4,0,-118,-1,12.36
fold10_room1_mix0575,49,4,0,-117,-1,12.19
fold10_room1_mix0575,50,4,0,-116,-1,12.05
fold10_room1_mix0575,51,4,0,-114,-1,11.93
fold10_room1_mix0575,52,4,0,-113,-1,11.80
fold10_room1_mix0575,53,4,0,-111,-1,11.68
fold10_room1_mix0575,54,4,0,-110,-1,11.55
fold10_room1_mix0575,55,4,0,-109,-1,11.43
fold10_room1_mix0575,56,4,0,-108,-1,11.34
fold10_room1_mix0575,57,4,0,-107,-1,11.29
fold10_room1_mix0575,58,4,0,-105,-1,11.23
fold10_room1_mix0575,59,4,0,-104,-1,11.16
fold10_room1_mix0575,60,4,0,-102,-1,11.03
fold10_room1_mix0575,61,4,0,-101,-1,10.91
fold10_room1_mix0575,62,4,0,-99,-1,10.81
fold10_room1_mix0575,63,4,0,-97,-1,10.76
fold10_room1_mix0575,64,4,0,-95,-1,10.71
fold10_room1_mix0575,65,4,0,-93,-1,10.67
fold10_room1_mix0575,66,4,0,-91,-1,10.66
fold10_room1_mix0575,67,4,0,-89,-1,10.66
fold10_room1_mix0575,68,4,0,-87,-1,10.66
fold10_room1_mix0575,69,4,0,-86,-1,10.69
fold10_room1_mix0575,70,4,0,-84,-1,10.74
fold10_room1_mix0575,71,4,0,-83,-1,10.79
fold10_room1_mix0575,72,4,0,-81,-1,10.83
fold10_room1_mix0575,73,4,0,-79,-1,10.84
fold10_room1_mix0575,74,4,0,-77,-1,10.85
fold10_room1_mix0575,75,4,0,-75,-1,10.89
fold10_room1_mix0575,76,4,0,-74,-1,10.98
fold10_room1_mix0575,77,4,0,-72,-1,11.08
fold10_room1_mix0575,78,4,0,-70,-1,11.19
fold10_room1_mix0575,79,4,0,-68,-1,11.39
fold10_room1_mix0575,80,4,0,-66,-1,11.61
fold10_room1_mix0575,81,4,0,-64,-1,11.83
fold10_room1_mix0575,82,4,0,-62,-1,12.08
fold10_room1_mix0575,83,4,0,-60,-1,12.35
fold10_room1_mix0575,84,4,0,-57,-1,12.62
fold10_room1_mix0575,85,4,0,-56,-1,12.90
fold10_room1_mix0575,86,4,0,-55,-1,13.18
fold10_room1_mix0575,87,4,0,-54,-1,13.47
fold10_room1_mix0575,88,4,0,-53,-1,13.68
fold10_room1_mix0575,89,4,0,-52,-1,13.81
fold10_room1_mix0575,90,4,0,-51,-1,13.93
fold10_room1_mix0575,91,4,0,-50,-1,14.07
fold10_room1_mix0575,92,4,0,-49,-1,14.24
fold10_room1_mix0575,93,4,0,-48,-1,14.42
fold10_room1_mix0575,94,4,0,-47,0,14.57
fold10_room1_mix0575,95,4,0,-47,0,14.63
fold10_room1_mix0575,96,4,0,-46,0,14.68
fold10_room1_mix0575,97,4,0,-46,0,14.76
fold10_room1_mix0575,98,4,0,-45,0,15.10
fold10_room1_mix0575,99,4,0,-43,0,15.50
fold10_room1_mix0576,25,4,0,-60,0,2.63
fold10_room1_mix0576,26,4,0,-58,0,6.64
fold10_room1_mix0576,27,4,0,-57,0,11.47
fold10_room1_mix0576,28,4,0,-60,-1,11.09
fold10_room1_mix0576,29,4,0,-62,-1,10.53
fold10_room1_mix0576,30,4,0,-65,-1,10.11
fold10_room1_mix0576,31,4,0,-66,-1,10.15
fold10_room1_mix0576,32,4,0,-67,-1,10.23
fold10_room1_mix0576,33,4,0,-69,-1,10.30
fold10_room1_mix0576,34,4,0,-70,-1,10.18
fold10_room1_mix0576,35,4,0,-72,-1,10.01
fold10_room1_mix0576,36,4,0,-74,-1,9.86
fold10_room1_mix0576,37,4,0,-77,-1,9.74
fold10_room1_mix0576,38,4,0,-80,-1,9.65
fold10_room1_mix0576,39,4,0,-84,-1,9.56
fold10_room1_mix0576,40,4,0,-86,-1,9.50
fold10_room1_mix0576,41,4,0,-88,-1,9.48
fold10_room1_mix0576,42,4,0,-90,-1,9.46
fold10_room1_mix0576,43,4,0,-91,-1,9.45
fold10_room1_mix0576,44,4,0,-92,-1,9.49
fold10_room1_mix0576,45,4,0,-93,-1,9.52
fold10_room1_mix0576,46,4,0,-93,-1,9.56
fold10_room1_mix0576,47,4,0,-95,-1,9.61
fold10_room1_mix0576,48,4,0,-97,-1,9.66
fold10_room1_mix0576,49,4,0,-98,-1,9.72
fold10_room1_mix0576,50,4,0,-99,-1,9.87
fold10_room1_mix0576,51,4,0,-101,-1,10.05
fold10_room1_mix0576,52,4,0,-102,-1,10.22
fold10_room1_mix0576,53,4,0,-105,-1,10.11
fold10_room1_mix0576,54,4,0,-108,-1,9.87
fold10_room1_mix0576,55,4,0,-112,-1,9.64
fold10_room1_mix0576,56,4,0,-114,-1,9.75
fold10_room1_mix0576,57,4,0,-114,-1,10.21
fold10_room1_mix0576,58,4,0,-115,-1,10.69
fold10_room1_mix0576,59,4,0,-116,-1,11.05
fold10_room1_mix0576,60,4,0,-119,-1,11.12
fold10_room1_mix0576,61,4,0,-123,-1,11.19
fold10_room1_mix0576,62,4,0,-125,-1,9.86
fold10_room1_mix0576,63,4,0,-123,0,4.86
fold10_room1_mix0576,64,4,0,-119,0,2.00
fold10_room1_mix0576,67,4,0,-126,0,2.24
fold10_room1_mix0576,68,4,0,-128,-1,3.76
fold10_room1_mix0576,69,4,0,-128,-1,2.37
fold10_room1_mix0577,1,4,0,-4,0,9.48
fold10_room1_mix0577,2,4,0,-3,0,16.26
fold10_room1_mix0577,3,4,0,-4,0,30.71
fold10_room1_mix0577,4,4,0,-4,0,56.33
fold10_room1_mix0577,5,4,0,-4,0,59.51
fold10_room1_mix0577,6,4,0,-4,0,48.21
fold10_room1_mix0577,7,4,0,-4,0,39.01
fold10_room1_mix0577,8,4,0,-4,0,35.48
fold10_room1_mix0577,9,4,0,-4,0,36.28
fold10_room1_mix0577,10,4,0,-4,0,37.09
fold10_room1_mix0577,11,4,0,-4,0,37.22
fold10_room1_mix0577,12,4,0,-5,0,35.92
fold10_room1_mix0577,13,4,0,-5,0,34.62
fold10_room1_mix0577,14,4,0,-5,0,33.44
fold10_room1_mix0577,15,4,0,-5,0,32.56
fold10_room1_mix0577,16,4,0,-5,0,31.74
fold10_room1_mix0577,17,4,0,-6,0,30.91
