fold2_room6_mix001,0,4,8,-3
fold2_room6_mix019,27,4,-1,-1
fold2_room6_mix019,28,2,10,-1
fold2_room6_mix019,28,4,-1,-1
fold2_room6_mix019,29,2,11,-1
fold2_room6_mix019,29,4,-1,-1
fold2_room6_mix019,30,2,11,-1
fold2_room6_mix019,30,4,0,-1
fold2_room6_mix019,31,2,11,-1
fold2_room6_mix019,31,4,-1,-1
fold2_room6_mix019,32,2,10,-1
fold2_room6_mix019,32,4,-1,-1
fold2_room6_mix019,33,2,10,-1
fold2_room6_mix019,33,4,-1,-1
fold2_room6_mix019,34,2,9,-1
fold2_room6_mix019,34,4,-1,-1
fold2_room6_mix019,35,2,9,-1
fold2_room6_mix019,35,4,-1,-1
fold2_room6_mix019,36,2,9,-1
fold2_room6_mix019,36,4,-1,-1
fold2_room6_mix019,37,2,9,-1
fold2_room6_mix019,37,4,-1,-1
fold2_room6_mix019,38,2,9,-1
fold2_room6_mix019,38,4,-1,-1
fold2_room6_mix019,39,2,10,-1
fold2_room6_mix019,39,4,-1,-1
fold2_room6_mix019,40,2,10,-1
fold2_room6_mix019,40,4,-2,-1
fold2_room6_mix019,41,2,9,-1
fold2_room6_mix019,41,4,-2,-1
fold2_room6_mix019,42,2,9,-2
fold2_room6_mix019,42,4,-2,-1
fold2_room6_mix019,43,2,8,-2
fold2_room6_mix019,43,4,-2,-1
fold2_room6_mix019,44,2,7,-2
fold2_room6_mix019,44,4,-2,-1
fold2_room6_mix019,45,2,7,-2
fold2_room6_mix019,45,4,-3,-1
fold2_room6_mix019,46,2,6,-2
fold2_room6_mix019,46,4,-3,-1
fold2_room6_mix019,47,2,7,-2
fold2_room6_mix019,47,4,-3,-2
fold2_room6_mix019,48,2,8,-2
fold2_room6_mix019,48,4,-3,-2
fold2_room6_mix019,49,2,8,-2
fold2_room6_mix019,49,4,-2,-2
fold2_room6_mix019,50,2,8,-2
fold2_room6_mix019,50,4,-3,-2
fold2_room6_mix019,51,2,7,-2
fold2_room6_mix019,51,4,-3,-2
fold2_room6_mix019,52,2,6,-2
fold2_room6_mix019,52,4,-3,-2
fold2_room6_mix019,53,2,5,-2
fold2_room6_mix019,53,4,-3,-2
fold2_room6_mix019,54,2,5,-2
fold2_room6_mix019,54,4,-4,-2
fold2_room6_mix019,55,2,5,-2
fold2_room6_mix019,55,4,-4,-2
fold2_room6_mix019,56,2,5,-2
fold2_room6_mix019,56,4,-5,-3
fold2_room6_mix019,57,2,5,-2
fold2_room6_mix019,57,4,-5,-3
fold2_room6_mix019,58,2,5,-2
fold2_room6_mix019,58,4,-5,-3
fold2_room6_mix019,59,2,5,-2
fold2_room6_mix019,59,4,-5,-3
fold2_room6_mix019,60,2,3,-1
fold2_room6_mix019,60,4,-5,-4
fold2_room6_mix019,61,2,1,-1
fold2_room6_mix019,61,4,-6,-4
fold2_room6_mix019,62,2,0,-1
fold2_room6_mix019,62,4,-6,-5
fold2_room6_mix019,63,2,0,-1
fold2_room6_mix019,63,4,-7,-5
fold2_room6_mix019,64,2,-1,-1
fold2_room6_mix019,64,4,-7,-5
fold2_room6_mix019,65,2,-2,-2
fold2_room6_mix019,65,4,-8,-5
fold2_room6_mix019,66,2,-3,-2
fold2_room6_mix019,66,4,-9,-5
fold2_room6_mix019,67,2,-4,-2
fold2_room6_mix019,67,4,-10,-6
fold2_room6_mix019,68,2,-6,-2
fold2_room6_mix019,68,4,-10,-6
fold2_room6_mix019,69,2,-8,-1
fold2_room6_mix019,69,4,-12,-7
fold2_room6_mix019,70,2,-11,-1
fold2_room6_mix019,70,4,-13,-8
fold2_room6_mix019,71,2,-14,-1
fold2_room6_mix019,71,4,-15,-9
fold2_room6_mix019,72,2,-15,-1
fold2_room6_mix019,72,4,-17,-10
fold2_room6_mix019,73,2,-14,-2
fold2_room6_mix019,73,4,-19,-10
fold2_room6_mix019,74,2,-13,-2
fold2_room6_mix019,74,4,-21,-11
fold2_room6_mix019,75,2,-13,-2
fold2_room6_mix019,75,4,-23,-12
fold2_room6_mix019,76,2,-14,-2
fold2_room6_mix019,76,4,-25,-12
fold2_room6_mix019,77,2,-16,-2
fold2_room6_mix019,77,4,-27,-12
fold2_room6_mix019,78,2,-18,-2
fold2_room6_mix019,78,4,-30,-13
fold2_room6_mix019,79,2,-22,-2
fold2_room6_mix019,79,4,-36,-15
fold2_room6_mix019,80,2,-27,-3
fold2_room6_mix019,80,4,-43,-17
fold2_room6_mix019,81,2,-35,-3
fold2_room6_mix019,81,4,-50,-20
fold2_room6_mix019,82,2,-57,-4
fold2_room6_mix019,82,4,-63,-21
fold2_room6_mix019,83,2,-83,-5
fold2_room6_mix019,83,4,-78,-21
fold2_room6_mix019,84,2,-104,-5
fold2_room6_mix019,84,4,-95,-21
fold2_room6_mix019,85,2,-116,-5
fold2_room6_mix019,85,4,-111,-18
fold2_room6_mix019,86,2,-123,-5
fold2_room6_mix019,86,4,-125,-14
fold2_room6_mix019,87,2,-129,-5
fold2_room6_mix019,87,4,-138,-10
fold2_room6_mix019,88,2,-133,-5
fold2_room6_mix019,88,4,-148,-7
fold2_room6_mix019,89,2,-136,-5
fold2_room6_mix019,89,4,-153,-6
fold2_room6_mix019,90,2,-139,-4
fold2_room6_mix019,90,4,-158,-6
fold2_room6_mix019,91,2,-142,-4
fold2_room6_mix019,91,4,-161,-5
fold2_room6_mix019,92,2,-143,-4
fold2_room6_mix019,92,4,-163,-4
fold2_room6_mix019,93,2,-143,-4
fold2_room6_mix019,93,4,-164,-4
fold2_room6_mix019,94,2,-144,-3
fold2_room6_mix019,94,4,-165,-4
fold2_room6_mix019,95,2,-146,-3
fold2_room6_mix019,95,4,-166,-3
fold2_room6_mix019,96,2,-149,-3
fold2_room6_mix019,96,4,-167,-3
fold2_room6_mix019,97,2,-151,-3
fold2_room6_mix019,97,4,-168,-2
fold2_room6_mix019,98,2,-154,-3
fold2_room6_mix019,98,4,-169,-2
fold2_room6_mix019,99,2,-158,-2
fold2_room6_mix019,99,4,-170,-2
fold2_room6_mix020,0,2,-58,-2
fold2_room6_mix020,0,4,-87,-20
fold2_room6_mix020,1,2,-58,-2
fold2_room6_mix020,1,4,-87,-20
fold2_room6_mix020,2,2,-56,-2
fold2_room6_mix020,2,4,-87,-20
fold2_room6_mix020,3,2,-54,-3
fold2_room6_mix020,3,4,-86,-20
fold2_room6_mix020,4,2,-52,-3
fold2_room6_mix020,4,4,-86,-20
fold2_room6_mix020,5,2,-51,-3
fold2_room6_mix020,5,4,-86,-20
fold2_room6_mix020,6,2,-52,-3
fold2_room6_mix020,6,4,-88,-20
fold2_room6_mix020,7,2,-53,-3
fold2_room6_mix020,7,4,-89,-20
fold2_room6_mix020,8,2,-53,-3
fold2_room6_mix020,8,4,-89,-20
fold2_room6_mix020,9,2,-52,-3
fold2_room6_mix020,9,4,-88,-20
fold2_room6_mix020,10,2,-51,-3
fold2_room6_mix020,10,4,-87,-20
fold2_room6_mix020,11,2,-51,-3
fold2_room6_mix020,11,4,-87,-19
fold2_room6_mix020,12,2,-50,-3
fold2_room6_mix020,12,4,-87,-19
fold2_room6_mix020,13,2,-50,-3
fold2_room6_mix020,13,4,-88,-20
fold2_room6_mix020,14,2,-50,-3
fold2_room6_mix020,14,4,-88,-20
fold2_room6_mix020,15,2,-51,-3
fold2_room6_mix020,15,4,-88,-20
fold2_room6_mix020,16,2,-51,-4
fold2_room6_mix020,16,4,-89,-21
fold2_room6_mix020,17,2,-53,-4
fold2_room6_mix020,17,4,-89,-21
fold2_room6_mix020,18,2,-54,-4
fold2_room6_mix020,18,4,-89,-21
fold2_room6_mix020,19,2,-54,-3
fold2_room6_mix020,19,4,-88,-20
fold2_room6_mix020,20,2,-55,-3
fold2_room6_mix020,20,4,-87,-19
fold2_room6_mix020,21,2,-55,-3
fold2_room6_mix020,21,4,-87,-19
fold2_room6_mix020,22,2,-55,-3
fold2_room6_mix020,22,4,-88,-19
fold2_room6_mix020,23,2,-56,-3
fold2_room6_mix020,23,4,-88,-19
fold2_room6_mix020,24,2,-57,-3
fold2_room6_mix020,24,4,-89,-19
fold2_room6_mix020,25,2,-58,-4
fold2_room6_mix020,25,4,-90,-19
fold2_room6_mix020,26,2,-60,-4
fold2_room6_mix020,26,4,-91,-19
fold2_room6_mix020,27,2,-61,-4
fold2_room6_mix020,27,4,-92,-19
fold2_room6_mix020,28,2,-62,-4
fold2_room6_mix020,28,4,-90,-18
fold2_room6_mix020,29,2,-62,-3
fold2_room6_mix020,29,4,-89,-18
fold2_room6_mix020,30,2,-62,-3
fold2_room6_mix020,30,4,-88,-17
fold2_room6_mix020,31,2,-62,-3
fold2_room6_mix020,31,4,-89,-17
fold2_room6_mix020,32,2,-63,-3
fold2_room6_mix020,32,4,-90,-17
fold2_room6_mix020,33,2,-63,-3
fold2_room6_mix020,33,4,-90,-17
fold2_room6_mix020,34,2,-65,-3
fold2_room6_mix020,34,4,-91,-17
fold2_room6_mix020,35,2,-66,-4
fold2_room6_mix020,35,4,-92,-17
fold2_room6_mix020,36,2,-68,-4
fold2_room6_mix020,36,4,-92,-17
fold2_room6_mix020,37,2,-69,-4
fold2_room6_mix020,37,4,-92,-17
fold2_room6_mix020,38,2,-68,-3
fold2_room6_mix020,38,4,-91,-16
fold2_room6_mix020,39,2,-67,-3
fold2_room6_mix020,39,4,-91,-16
fold2_room6_mix020,40,2,-67,-3
fold2_room6_mix020,40,4,-91,-16
fold2_room6_mix020,41,2,-68,-3
fold2_room6_mix020,41,4,-92,-16
fold2_room6_mix020,42,2,-69,-3
fold2_room6_mix020,42,4,-93,-16
fold2_room6_mix020,43,2,-71,-3
fold2_room6_mix020,43,4,-94,-16
fold2_room6_mix020,44,2,-74,-3
fold2_room6_mix020,44,4,-94,-16
fold2_room6_mix020,45,2,-77,-4
fold2_room6_mix020,45,4,-95,-16
fold2_room6_mix020,46,2,-79,-4
fold2_room6_mix020,46,4,-95,-16
fold2_room6_mix020,47,2,-80,-4
fold2_room6_mix020,47,4,-94,-16
fold2_room6_mix020,48,2,-80,-4
fold2_room6_mix020,48,4,-93,-15
fold2_room6_mix020,49,2,-81,-3
fold2_room6_mix020,49,4,-92,-15
fold2_room6_mix020,50,2,-82,-3
fold2_room6_mix020,50,4,-93,-15
fold2_room6_mix020,51,2,-85,-3
fold2_room6_mix020,51,4,-94,-15
fold2_room6_mix020,52,2,-87,-3
fold2_room6_mix020,52,4,-95,-15
fold2_room6_mix020,53,2,-88,-3
fold2_room6_mix020,53,4,-96,-15
fold2_room6_mix020,54,2,-88,-4
fold2_room6_mix020,54,4,-97,-15
fold2_room6_mix020,55,2,-88,-4
fold2_room6_mix020,55,4,-98,-15
fold2_room6_mix020,56,2,-89,-4
fold2_room6_mix020,56,4,-98,-15
fold2_room6_mix020,57,2,-90,-3
fold2_room6_mix020,57,4,-97,-14
fold2_room6_mix020,58,2,-90,-3
fold2_room6_mix020,58,4,-96,-14
fold2_room6_mix020,59,2,-91,-3
fold2_room6_mix020,59,4,-96,-13
fold2_room6_mix020,60,2,-92,-3
fold2_room6_mix020,60,4,-97,-13
fold2_room6_mix020,61,2,-93,-3
fold2_room6_mix020,61,4,-98,-14
fold2_room6_mix020,62,2,-93,-3
fold2_room6_mix020,62,4,-98,-13
fold2_room6_mix020,63,2,-94,-3
fold2_room6_mix020,63,4,-99,-13
fold2_room6_mix020,64,2,-95,-3
fold2_room6_mix020,64,4,-100,-13
fold2_room6_mix020,65,2,-96,-3
fold2_room6_mix020,65,4,-101,-13
fold2_room6_mix020,66,2,-96,-3
fold2_room6_mix020,66,4,-101,-13
fold2_room6_mix020,67,2,-97,-3
fold2_room6_mix020,67,4,-100,-13
fold2_room6_mix020,68,2,-97,-3
fold2_room6_mix020,68,4,-100,-13
fold2_room6_mix020,69,2,-98,-3
fold2_room6_mix020,69,4,-100,-13
fold2_room6_mix020,70,2,-98,-3
fold2_room6_mix020,70,4,-101,-12
fold2_room6_mix020,71,2,-99,-3
fold2_room6_mix020,71,4,-101,-12
fold2_room6_mix020,72,2,-99,-3
fold2_room6_mix020,72,4,-102,-12
fold2_room6_mix020,73,2,-99,-3
fold2_room6_mix020,73,4,-104,-12
fold2_room6_mix020,74,2,-99,-3
fold2_room6_mix020,74,4,-106,-12
fold2_room6_mix020,75,2,-99,-3
fold2_room6_mix020,75,4,-107,-12
fold2_room6_mix020,76,2,-99,-3
fold2_room6_mix020,76,4,-107,-12
fold2_room6_mix020,77,2,-99,-3
fold2_room6_mix020,77,4,-107,-12
fold2_room6_mix020,78,2,-99,-3
fold2_room6_mix020,78,4,-106,-12
fold2_room6_mix020,79,2,-99,-3
fold2_room6_mix020,79,4,-107,-12
fold2_room6_mix020,80,2,-99,-3
fold2_room6_mix020,80,4,-107,-12
fold2_room6_mix020,81,2,-99,-3
fold2_room6_mix020,81,4,-108,-12
fold2_room6_mix020,82,2,-99,-3
fold2_room6_mix020,82,4,-108,-11
fold2_room6_mix020,83,2,-100,-3
fold2_room6_mix020,83,4,-109,-11
fold2_room6_mix020,84,2,-100,-3
fold2_room6_mix020,84,4,-110,-11
fold2_room6_mix020,85,2,-100,-3
fold2_room6_mix020,85,4,-110,-11
fold2_room6_mix020,86,2,-99,-3
fold2_room6_mix020,86,4,-110,-11
fold2_room6_mix020,87,2,-99,-3
fold2_room6_mix020,87,4,-110,-11
fold2_room6_mix020,88,2,-99,-3
fold2_room6_mix020,88,4,-110,-11
fold2_room6_mix020,89,2,-99,-3
fold2_room6_mix020,89,4,-110,-11
fold2_room6_mix020,90,2,-99,-3
fold2_room6_mix020,90,4,-110,-10
fold2_room6_mix020,91,2,-99,-3
fold2_room6_mix020,91,4,-110,-10
fold2_room6_mix020,92,2,-98,-3
fold2_room6_mix020,92,4,-112,-10
fold2_room6_mix020,93,2,-98,-3
fold2_room6_mix020,93,4,-113,-10
fold2_room6_mix020,94,2,-98,-3
fold2_room6_mix020,94,4,-114,-10
fold2_room6_mix020,95,2,-98,-3
fold2_room6_mix020,95,4,-112,-10
fold2_room6_mix020,96,2,-97,-2
fold2_room6_mix020,96,4,-111,-10
fold2_room6_mix020,97,2,-97,-2
fold2_room6_mix020,97,4,-109,-10
fold2_room6_mix020,98,2,-99,-2
fold2_room6_mix020,98,4,-111,-10
fold2_room6_mix020,99,2,-101,-2
fold2_room6_mix020,99,4,-114,-9
fold9_room1_mix001,31,0,155,-1
fold9_room1_mix001,32,0,153,-1
fold9_room1_mix001,33,0,149,-1
fold9_room1_mix001,34,0,149,-1
fold9_room1_mix001,35,0,148,-1
fold9_room1_mix001,36,0,147,-1
fold9_room1_mix001,37,0,145,-1
fold9_room1_mix001,38,0,143,-1
fold9_room1_mix001,39,0,141,-1
fold9_room1_mix001,40,0,139,-1
fold9_room1_mix001,41,0,136,-1
fold9_room1_mix001,42,0,134,-1
fold9_room1_mix001,43,0,130,-1
fold9_room1_mix001,44,0,124,-2
fold9_room1_mix001,45,0,118,-2
fold9_room1_mix001,46,0,112,-2
fold9_room1_mix001,47,0,107,-2
fold9_room1_mix001,48,0,101,-2
fold9_room1_mix001,49,0,96,-2
fold9_room1_mix001,50,0,92,-2
fold9_room1_mix001,51,0,89,-2
fold9_room1_mix001,52,0,86,-2
fold9_room1_mix001,53,0,80,-2
fold9_room1_mix001,54,0,73,-2
fold9_room1_mix001,55,0,66,-2
fold9_room1_mix001,56,0,62,-2
fold9_room1_mix001,57,0,59,-2
fold9_room1_mix001,58,0,57,-2
fold9_room1_mix001,59,0,54,-2
fold9_room1_mix001,60,0,51,-1
fold9_room1_mix001,61,0,48,-1
fold9_room1_mix001,62,0,45,-1
fold9_room1_mix001,63,0,42,-1
fold9_room1_mix001,64,0,40,-1
fold9_room1_mix001,65,0,39,-1
fold9_room1_mix001,66,0,37,-1
fold9_room1_mix001,67,0,35,-1
fold9_room1_mix001,68,0,32,-1
fold9_room1_mix001,69,0,30,-1
fold9_room1_mix001,70,0,27,-1
fold9_room1_mix002,31,0,-149,-1
fold9_room1_mix002,32,0,-146,-1
fold9_room1_mix002,33,0,-143,-1
fold9_room1_mix002,34,0,-143,-1
fold9_room1_mix002,35,0,-143,-1
fold9_room1_mix002,36,0,-143,-1
fold9_room1_mix002,37,0,-142,-1
fold9_room1_mix002,38,0,-139,-1
fold9_room1_mix002,39,0,-136,-1
fold9_room1_mix002,40,0,-130,-2
fold9_room1_mix002,41,0,-122,-2
fold9_room1_mix002,42,0,-114,-2
fold9_room1_mix002,43,0,-107,-2
fold9_room1_mix002,44,0,-104,-2
fold9_room1_mix002,45,0,-102,-2
fold9_room1_mix002,46,0,-99,-2
fold9_room1_mix002,47,0,-97,-2
fold9_room1_mix002,48,0,-96,-2
fold9_room1_mix002,49,0,-94,-2
fold9_room1_mix002,50,0,-91,-2
fold9_room1_mix002,51,0,-87,-2
fold9_room1_mix002,52,0,-84,-2
fold9_room1_mix002,53,0,-80,-2
fold9_room1_mix002,54,0,-76,-2
fold9_room1_mix002,55,0,-72,-2
fold9_room1_mix002,56,0,-68,-2
fold9_room1_mix002,57,0,-62,-2
fold9_room1_mix002,58,0,-57,-1
fold9_room1_mix002,59,0,-53,-1
fold9_room1_mix002,60,0,-53,-1
fold9_room1_mix002,61,0,-52,-1
fold9_room1_mix002,62,0,-52,-1
fold9_room1_mix002,63,0,-50,-1
fold9_room1_mix002,64,0,-49,-1
fold9_room1_mix002,65,0,-48,-1
fold9_room1_mix002,66,0,-47,-1
fold9_room1_mix002,67,0,-44,-1
fold9_room1_mix002,68,0,-41,-1
fold9_room1_mix002,69,0,-39,-1
fold9_room1_mix003,30,0,34,-1
fold9_room1_mix003,31,0,36,-1
fold9_room1_mix003,32,0,37,-1
fold9_room1_mix003,33,0,39,-1
fold9_room1_mix003,34,0,40,-1
fold9_room1_mix003,35,0,41,-1
fold9_room1_mix003,36,0,42,-2
fold9_room1_mix003,37,0,44,-2
fold9_room1_mix003,38,0,45,-2
fold9_room1_mix003,39,0,47,-2
fold9_room1_mix003,40,0,51,-2
fold9_room1_mix003,41,0,57,-2
fold9_room1_mix003,42,0,62,-2
fold9_room1_mix003,43,0,68,-2
fold9_room1_mix003,44,0,72,-2
fold9_room1_mix003,45,0,76,-2
fold9_room1_mix003,46,0,81,-2
fold9_room1_mix003,47,0,85,-2
fold9_room1_mix003,48,0,89,-2
fold9_room1_mix003,49,0,93,-2
fold9_room1_mix003,50,0,96,-2
fold9_room1_mix003,51,0,98,-2
fold9_room1_mix003,52,0,101,-2
fold9_room1_mix003,53,0,105,-2
fold9_room1_mix003,54,0,109,-2
fold9_room1_mix003,55,0,114,-2
fold9_room1_mix003,56,0,119,-2
fold9_room1_mix003,57,0,123,-2
fold9_room1_mix003,58,0,128,-2
fold9_room1_mix003,59,0,131,-2
fold9_room1_mix003,60,0,132,-2
fold9_room1_mix003,61,0,133,-1
fold9_room1_mix003,62,0,135,-1
fold9_room1_mix003,63,0,138,-1
fold9_room1_mix003,64,0,142,-1
fold9_room1_mix003,65,0,145,-1
fold9_room1_mix003,66,0,147,-1
fold9_room1_mix003,67,0,148,-1
fold9_room1_mix003,68,0,150,-1
fold9_room1_mix003,69,0,153,-1
fold9_room1_mix003,70,0,156,-1
fold9_room1_mix004,31,0,-27,-1
fold9_room1_mix004,32,0,-29,-1
fold9_room1_mix004,33,0,-32,-1
fold9_room1_mix004,34,0,-33,-1
fold9_room1_mix004,35,0,-34,-1
fold9_room1_mix004,36,0,-36,-1
fold9_room1_mix004,37,0,-40,-1
fold9_room1_mix004,38,0,-44,-1
fold9_room1_mix004,39,0,-49,-1
fold9_room1_mix004,40,0,-52,-1
fold9_room1_mix004,41,0,-54,-2
fold9_room1_mix004,42,0,-56,-2
fold9_room1_mix004,43,0,-59,-2
fold9_room1_mix004,44,0,-64,-2
fold9_room1_mix004,45,0,-69,-2
fold9_room1_mix004,46,0,-74,-2
fold9_room1_mix004,47,0,-80,-2
fold9_room1_mix004,48,0,-86,-3
fold9_room1_mix004,49,0,-92,-3
fold9_room1_mix004,50,0,-95,-3
fold9_room1_mix004,51,0,-98,-2
fold9_room1_mix004,52,0,-100,-2
fold9_room1_mix004,53,0,-106,-2
fold9_room1_mix004,54,0,-113,-2
fold9_room1_mix004,55,0,-119,-2
fold9_room1_mix004,56,0,-124,-2
fold9_room1_mix004,57,0,-128,-2
fold9_room1_mix004,58,0,-132,-2
fold9_room1_mix004,59,0,-135,-2
fold9_room1_mix004,60,0,-136,-1
fold9_room1_mix004,61,0,-138,-1
fold9_room1_mix004,62,0,-140,-1
fold9_room1_mix004,63,0,-144,-1
fold9_room1_mix004,64,0,-147,-1
fold9_room1_mix004,65,0,-149,-1
fold9_room1_mix004,66,0,-151,-1
fold9_room1_mix004,67,0,-152,0
fold9_room1_mix004,68,0,-153,0
fold9_room1_mix004,69,0,-156,0
fold9_room1_mix004,70,0,-161,0
fold9_room1_mix005,30,0,26,-1
fold9_room1_mix005,31,0,24,0
fold9_room1_mix005,32,0,26,0
fold9_room1_mix005,33,0,29,0
fold9_room1_mix005,34,0,31,-1
fold9_room1_mix005,35,0,33,-1
fold9_room1_mix005,36,0,36,-1
fold9_room1_mix005,37,0,39,-1
fold9_room1_mix005,38,0,41,-1
fold9_room1_mix005,39,0,44,-1
fold9_room1_mix005,40,0,46,-1
fold9_room1_mix005,41,0,49,-1
fold9_room1_mix005,42,0,52,-1
fold9_room1_mix005,43,0,56,-2
fold9_room1_mix005,44,0,60,-2
fold9_room1_mix005,45,0,65,-2
fold9_room1_mix005,46,0,69,-2
fold9_room1_mix005,47,0,76,-2
fold9_room1_mix005,48,0,84,-2
fold9_room1_mix005,49,0,92,-2
fold9_room1_mix005,50,0,94,-2
fold9_room1_mix005,51,0,94,-2
fold9_room1_mix005,52,0,95,-2
fold9_room1_mix005,53,0,102,-2
fold9_room1_mix005,54,0,111,-2
fold9_room1_mix005,55,0,119,-1
fold9_room1_mix005,56,0,125,-1
fold9_room1_mix005,57,0,128,-1
fold9_room1_mix005,58,0,131,-1
fold9_room1_mix005,59,0,134,-1
fold9_room1_mix005,60,0,136,-1
fold9_room1_mix005,61,0,139,-1
fold9_room1_mix005,62,0,141,-1
fold9_room1_mix005,63,0,142,-1
fold9_room1_mix005,64,0,144,-1
fold9_room1_mix005,65,0,146,-1
fold9_room1_mix005,66,0,149,0
fold9_room1_mix005,67,0,151,0
fold9_room1_mix005,68,0,152,0
fold9_room1_mix005,69,0,156,0
fold9_room1_mix005,70,0,160,0
fold9_room1_mix006,31,0,-165,0
fold9_room1_mix006,32,0,-162,0
fold9_room1_mix006,33,0,-157,-1
fold9_room1_mix006,34,0,-157,-1
fold9_room1_mix006,35,0,-157,-1
fold9_room1_mix006,36,0,-157,-1
fold9_room1_mix006,37,0,-155,-1
fold9_room1_mix006,38,0,-151,-1
fold9_room1_mix006,39,0,-148,-1
fold9_room1_mix006,40,0,-145,-1
fold9_room1_mix006,41,0,-143,-1
fold9_room1_mix006,42,0,-140,-2
fold9_room1_mix006,43,0,-136,-2
fold9_room1_mix006,44,0,-128,-2
fold9_room1_mix006,45,0,-121,-2
fold9_room1_mix006,46,0,-114,-2
fold9_room1_mix006,47,0,-109,-2
fold9_room1_mix006,48,0,-103,-3
fold9_room1_mix006,49,0,-97,-3
fold9_room1_mix006,50,0,-88,-2
fold9_room1_mix006,51,0,-79,-2
fold9_room1_mix006,52,0,-71,-2
fold9_room1_mix006,53,0,-65,-2
fold9_room1_mix006,54,0,-60,-2
fold9_room1_mix006,55,0,-55,-2
fold9_room1_mix006,56,0,-49,-1
fold9_room1_mix006,57,0,-41,-1
fold9_room1_mix006,58,0,-34,-1
fold9_room1_mix006,59,0,-28,-1
fold9_room1_mix006,60,0,-28,-1
fold9_room1_mix006,61,0,-29,-1
fold9_room1_mix006,62,0,-28,-1
fold9_room1_mix006,63,0,-24,-1
fold9_room1_mix006,64,0,-21,-1
fold9_room1_mix006,65,0,-19,-1
fold9_room1_mix006,66,0,-19,-1
fold9_room1_mix006,67,0,-19,-1
fold9_room1_mix006,68,0,-19,0
fold9_room1_mix006,69,0,-16,0
fold9_room1_mix006,70,0,-13,0
fold9_room1_mix007,31,0,18,-1
fold9_room1_mix007,32,0,19,-1
fold9_room1_mix007,33,0,22,-1
fold9_room1_mix007,34,0,23,-1
fold9_room1_mix007,35,0,23,-1
fold9_room1_mix007,36,0,24,-1
fold9_room1_mix007,37,0,27,-1
fold9_room1_mix007,38,0,29,-1
fold9_room1_mix007,39,0,33,-1
fold9_room1_mix007,40,0,35,-1
fold9_room1_mix007,41,0,37,-1
fold9_room1_mix007,42,0,39,-1
fold9_room1_mix007,43,0,42,-2
fold9_room1_mix007,44,0,49,-2
fold9_room1_mix007,45,0,56,-2
fold9_room1_mix007,46,0,63,-2
fold9_room1_mix007,47,0,70,-2
fold9_room1_mix007,48,0,77,-2
fold9_room1_mix007,49,0,85,-2
fold9_room1_mix007,50,0,93,-2
fold9_room1_mix007,51,0,101,-2
fold9_room1_mix007,52,0,109,-2
fold9_room1_mix007,53,0,117,-2
fold9_room1_mix007,54,0,125,-2
fold9_room1_mix007,55,0,133,-1
fold9_room1_mix007,56,0,140,-1
fold9_room1_mix007,57,0,144,-1
fold9_room1_mix007,58,0,147,-1
fold9_room1_mix007,59,0,150,-1
fold9_room1_mix007,60,0,152,-1
fold9_room1_mix007,61,0,153,-1
fold9_room1_mix007,62,0,155,0
fold9_room1_mix007,63,0,157,0
fold9_room1_mix007,64,0,159,0
fold9_room1_mix007,65,0,161,0
fold9_room1_mix007,66,0,160,0
fold9_room1_mix007,67,0,158,0
fold9_room1_mix007,68,0,157,0
fold9_room1_mix007,69,0,160,0
fold9_room1_mix007,70,0,166,0
fold9_room1_mix008,31,0,-161,0
fold9_room1_mix008,32,0,-157,0
fold9_room1_mix008,33,0,-152,0
fold9_room1_mix008,34,0,-151,-1
fold9_room1_mix008,35,0,-150,-1
fold9_room1_mix008,36,0,-149,-1
fold9_room1_mix008,37,0,-146,-1
fold9_room1_mix008,38,0,-143,-1
fold9_room1_mix008,39,0,-141,-1
fold9_room1_mix008,40,0,-137,-1
fold9_room1_mix008,41,0,-133,-2
fold9_room1_mix008,42,0,-129,-2
fold9_room1_mix008,43,0,-124,-2
fold9_room1_mix008,44,0,-120,-2
fold9_room1_mix008,45,0,-115,-2
fold9_room1_mix008,46,0,-110,-3
fold9_room1_mix008,47,0,-105,-3
fold9_room1_mix008,48,0,-100,-3
fold9_room1_mix008,49,0,-94,-3
fold9_room1_mix008,50,0,-91,-3
fold9_room1_mix008,51,0,-88,-3
fold9_room1_mix008,52,0,-84,-3
fold9_room1_mix008,53,0,-78,-3
fold9_room1_mix008,54,0,-71,-2
fold9_room1_mix008,55,0,-64,-2
fold9_room1_mix008,56,0,-59,-2
fold9_room1_mix008,57,0,-54,-2
fold9_room1_mix008,58,0,-51,-1
fold9_room1_mix008,59,0,-48,-1
fold9_room1_mix008,60,0,-45,-1
fold9_room1_mix008,61,0,-43,-1
fold9_room1_mix008,62,0,-40,-1
fold9_room1_mix008,63,0,-35,-1
fold9_room1_mix008,64,0,-31,-1
fold9_room1_mix008,65,0,-27,-1
fold9_room1_mix008,66,0,-26,-1
fold9_room1_mix008,67,0,-26,-1
fold9_room1_mix008,68,0,-26,-1
fold9_room1_mix008,69,0,-23,-1
fold9_room1_mix008,70,0,-19,0
fold9_room1_mix009,30,1,20,-1
fold9_room1_mix009,31,1,23,-1
fold9_room1_mix009,32,1,25,-1
fold9_room1_mix009,33,1,28,-1
fold9_room1_mix009,34,1,29,-1
fold9_room1_mix009,35,1,30,-1
fold9_room1_mix009,36,1,31,-1
fold9_room1_mix009,37,1,33,-1
fold9_room1_mix009,38,1,36,-1
fold9_room1_mix009,39,1,39,-1
fold9_room1_mix009,40,1,41,-1
