custom_10_kyukyusha_tsuuka,50,0,0,166,-1,33.63
custom_10_kyukyusha_tsuuka,51,0,0,167,-1,36.72
custom_10_kyukyusha_tsuuka,52,0,0,165,-1,29.75
custom_10_kyukyusha_tsuuka,53,0,0,166,-1,34.65
custom_10_kyukyusha_tsuuka,54,0,0,166,-1,31.87
custom_10_kyukyusha_tsuuka,55,0,0,166,-1,28.71
custom_10_kyukyusha_tsuuka,56,0,0,165,-1,28.24
custom_10_kyukyusha_tsuuka,57,0,0,164,-1,26.07
custom_10_kyukyusha_tsuuka,58,0,0,162,-1,22.70
custom_10_kyukyusha_tsuuka,59,0,0,161,-1,21.96
custom_10_kyukyusha_tsuuka,60,0,0,159,-1,21.65
custom_10_kyukyusha_tsuuka,61,0,0,156,-1,19.53
custom_10_kyukyusha_tsuuka,62,0,0,153,-1,17.77
custom_10_kyukyusha_tsuuka,63,0,0,148,-1,17.30
custom_10_kyukyusha_tsuuka,64,0,0,145,-1,17.07
custom_10_kyukyusha_tsuuka,65,0,0,147,-2,13.32
custom_10_kyukyusha_tsuuka,66,0,0,135,-2,10.40
custom_10_kyukyusha_tsuuka,67,0,0,128,-3,8.38
custom_10_kyukyusha_tsuuka,68,0,0,118,-3,7.59
custom_10_kyukyusha_tsuuka,69,0,0,103,-3,8.01
custom_10_kyukyusha_tsuuka,70,0,0,90,-3,7.40
custom_10_kyukyusha_tsuuka,71,0,0,76,-3,7.15
custom_10_kyukyusha_tsuuka,72,0,0,56,-3,7.20
custom_10_kyukyusha_tsuuka,73,0,0,46,-2,8.51
custom_10_kyukyusha_tsuuka,74,0,0,40,-2,9.65
custom_10_kyukyusha_tsuuka,75,0,0,35,-2,10.45
custom_10_kyukyusha_tsuuka,76,0,0,31,-2,12.23
custom_10_kyukyusha_tsuuka,77,0,0,25,-2,14.14
custom_10_kyukyusha_tsuuka,78,0,0,22,-2,13.41
custom_10_kyukyusha_tsuuka,79,0,0,21,-1,15.29
custom_10_kyukyusha_tsuuka,80,0,0,19,-1,16.66
custom_10_kyukyusha_tsuuka,81,0,0,16,-1,18.50
custom_10_kyukyusha_tsuuka,82,0,0,15,-1,18.95
custom_10_kyukyusha_tsuuka,83,0,0,11,-1,21.46
custom_10_kyukyusha_tsuuka,84,0,0,10,-1,20.84
custom_10_kyukyusha_tsuuka,85,0,0,11,-1,17.64
custom_10_kyukyusha_tsuuka,86,0,0,9,-1,23.57
custom_10_kyukyusha_tsuuka,87,0,0,10,-1,20.89
custom_10_kyukyusha_tsuuka,88,0,0,11,-1,24.45
custom_10_kyukyusha_tsuuka,89,0,0,10,-1,26.83
custom_10_kyukyusha_tsuuka,90,0,0,9,-1,28.59
custom_10_kyukyusha_tsuuka,91,0,0,10,-1,29.41
custom_10_kyukyusha_tsuuka,92,0,0,8,-1,30.93
custom_10_kyukyusha_tsuuka,93,0,0,7,-1,29.73
custom_10_kyukyusha_tsuuka,94,0,0,5,-1,33.27
custom_10_kyukyusha_tsuuka,95,0,0,2,0,32.94
custom_10_kyukyusha_tsuuka,96,0,0,2,0,34.18
custom_10_kyukyusha_tsuuka,97,0,0,0,0,33.86
custom_10_kyukyusha_tsuuka,98,0,0,2,0,37.49
custom_10_kyukyusha_tsuuka,99,0,0,2,0,41.55
custom_11_kyukyusha_sekkin_nomi,8,0,0,0,0,6.93
custom_11_kyukyusha_sekkin_nomi,9,0,0,0,0,51.97
custom_11_kyukyusha_sekkin_nomi,10,0,0,0,0,53.00
custom_11_kyukyusha_sekkin_nomi,11,0,0,0,0,48.60
custom_11_kyukyusha_sekkin_nomi,12,0,0,0,0,35.99
custom_11_kyukyusha_sekkin_nomi,13,0,0,-2,0,55.57
custom_11_kyukyusha_sekkin_nomi,14,0,0,-4,0,54.47
custom_11_kyukyusha_sekkin_nomi,15,0,0,-6,0,55.61
custom_11_kyukyusha_sekkin_nomi,16,0,0,-5,0,52.48
custom_11_kyukyusha_sekkin_nomi,17,0,0,-4,0,53.59
custom_11_kyukyusha_sekkin_nomi,18,0,0,-4,0,45.95
custom_11_kyukyusha_sekkin_nomi,19,0,0,-4,0,49.56
custom_11_kyukyusha_sekkin_nomi,22,0,0,-2,0,9.48
custom_11_kyukyusha_sekkin_nomi,41,0,0,0,0,37.27
custom_11_kyukyusha_sekkin_nomi,42,0,0,-5,0,39.55
custom_11_kyukyusha_sekkin_nomi,43,0,0,-6,0,45.56
custom_11_kyukyusha_sekkin_nomi,44,0,0,-7,0,50.33
custom_11_kyukyusha_sekkin_nomi,45,0,0,-7,0,51.62
custom_11_kyukyusha_sekkin_nomi,46,0,0,-7,0,54.27
custom_11_kyukyusha_sekkin_nomi,47,0,0,-6,0,53.54
custom_11_kyukyusha_sekkin_nomi,48,0,0,-6,0,53.42
custom_11_kyukyusha_sekkin_nomi,49,0,0,-4,0,54.08
custom_11_kyukyusha_sekkin_nomi,50,0,0,-4,0,52.96
custom_11_kyukyusha_sekkin_nomi,51,0,0,-2,0,56.49
custom_11_kyukyusha_sekkin_nomi,52,0,0,-1,0,56.77
custom_11_kyukyusha_sekkin_nomi,53,0,0,-3,0,56.96
custom_11_kyukyusha_sekkin_nomi,54,0,0,-2,0,60.79
custom_11_kyukyusha_sekkin_nomi,55,0,0,-3,0,61.18
custom_11_kyukyusha_sekkin_nomi,56,0,0,-4,0,58.13
custom_11_kyukyusha_sekkin_nomi,57,0,0,-3,0,57.04
custom_11_kyukyusha_sekkin_nomi,58,0,0,-3,0,55.69
custom_11_kyukyusha_sekkin_nomi,59,0,0,-4,0,55.78
custom_11_kyukyusha_sekkin_nomi,60,0,0,-6,0,54.99
custom_11_kyukyusha_sekkin_nomi,61,0,0,-7,0,54.60
custom_11_kyukyusha_sekkin_nomi,62,0,0,-5,0,49.39
custom_11_kyukyusha_sekkin_nomi,63,0,0,-6,0,46.65
custom_11_kyukyusha_sekkin_nomi,64,0,0,-5,0,44.13
custom_11_kyukyusha_sekkin_nomi,65,0,0,-3,0,41.11
custom_11_kyukyusha_sekkin_nomi,70,0,0,0,0,7.29
custom_11_kyukyusha_sekkin_nomi,71,0,0,0,0,9.65
custom_11_kyukyusha_sekkin_nomi,86,0,0,0,0,16.18
custom_11_kyukyusha_sekkin_nomi,87,0,0,-2,0,32.88
custom_11_kyukyusha_sekkin_nomi,88,0,0,-4,0,45.63
custom_11_kyukyusha_sekkin_nomi,89,0,0,-6,0,48.04
custom_11_kyukyusha_sekkin_nomi,90,0,0,-5,0,49.86
custom_11_kyukyusha_sekkin_nomi,91,0,0,-7,0,49.10
custom_11_kyukyusha_sekkin_nomi,92,0,0,-5,0,53.58
custom_11_kyukyusha_sekkin_nomi,93,0,0,-4,0,56.69
custom_11_kyukyusha_sekkin_nomi,94,0,0,-6,0,52.46
custom_11_kyukyusha_sekkin_nomi,95,0,0,-6,0,54.99
custom_11_kyukyusha_sekkin_nomi,96,0,0,-4,0,56.56
custom_11_kyukyusha_sekkin_nomi,97,0,0,-3,0,53.30
custom_11_kyukyusha_sekkin_nomi,98,0,0,-4,0,52.52
custom_11_kyukyusha_sekkin_nomi,99,0,0,-4,0,54.91
custom_11_kyukyusha_sekkin_nomi,7,0,0,2,0,4.34
custom_12_horn_narasareru,26,4,0,176,0,7.05
custom_12_horn_narasareru,27,4,0,176,0,12.17
custom_12_horn_narasareru,28,4,0,177,-1,26.43
custom_12_horn_narasareru,29,4,0,179,0,29.09
custom_12_horn_narasareru,30,4,0,177,0,27.58
custom_12_horn_narasareru,31,4,0,178,0,29.52
custom_12_horn_narasareru,32,4,0,178,0,26.57
custom_12_horn_narasareru,33,4,0,-178,0,28.45
custom_12_horn_narasareru,34,4,0,-179,0,27.16
custom_12_horn_narasareru,35,4,0,-179,0,27.34
custom_12_horn_narasareru,36,4,0,-178,0,29.11
custom_12_horn_narasareru,37,4,0,-177,0,28.06
custom_12_horn_narasareru,38,4,0,-178,0,26.88
custom_12_horn_narasareru,39,4,0,-177,0,26.36
custom_12_horn_narasareru,40,4,0,-177,0,24.85
custom_12_horn_narasareru,41,4,0,-177,0,23.25
custom_12_horn_narasareru,42,4,0,-178,0,21.98
custom_12_horn_narasareru,43,4,0,-178,0,21.55
custom_12_horn_narasareru,44,4,0,179,0,21.14
custom_12_horn_narasareru,45,4,0,178,0,19.81
custom_12_horn_narasareru,46,4,0,-179,0,19.01
custom_12_horn_narasareru,47,4,0,179,0,17.50
custom_12_horn_narasareru,48,4,0,-177,0,16.96
custom_12_horn_narasareru,49,4,0,-178,0,16.69
custom_12_horn_narasareru,50,1,0,-170,-1,10.77
custom_12_horn_narasareru,50,4,0,-178,0,12.80
custom_12_horn_narasareru,51,1,0,-177,-1,16.13
custom_12_horn_narasareru,51,4,0,-178,0,14.98
custom_12_horn_narasareru,52,1,0,-176,-1,13.58
custom_12_horn_narasareru,52,4,0,-178,0,15.84
custom_12_horn_narasareru,53,1,0,-176,-2,13.12
custom_12_horn_narasareru,53,4,0,178,-1,12.42
custom_12_horn_narasareru,54,1,0,-177,-2,12.99
custom_12_horn_narasareru,54,4,0,-176,0,12.72
custom_12_horn_narasareru,55,1,0,-174,-2,11.31
custom_12_horn_narasareru,55,4,0,-178,-1,11.18
custom_12_horn_narasareru,56,1,0,-174,-2,1.90
custom_12_horn_narasareru,56,4,0,-176,-1,11.14
custom_12_horn_narasareru,57,4,0,-175,0,11.26
custom_12_horn_narasareru,58,4,0,-175,-1,9.49
custom_12_horn_narasareru,59,4,0,-175,-1,8.52
custom_12_horn_narasareru,60,4,0,-174,-1,9.51
custom_12_horn_narasareru,61,4,0,-172,-2,7.39
custom_12_horn_narasareru,62,4,0,-169,-2,6.53
custom_12_horn_narasareru,63,4,0,-167,-2,6.59
custom_12_horn_narasareru,64,4,0,-164,-2,5.17
custom_12_horn_narasareru,65,4,0,-159,-3,4.23
custom_12_horn_narasareru,66,4,0,-153,-4,2.93
custom_12_horn_narasareru,67,4,0,-144,-3,2.47
custom_12_horn_narasareru,68,4,0,-127,-3,2.06
custom_12_horn_narasareru,69,4,0,-101,-3,1.89
custom_12_horn_narasareru,70,4,0,-77,-2,2.13
custom_12_horn_narasareru,71,4,0,-56,-1,2.53
custom_12_horn_narasareru,72,4,0,-39,-1,3.13
custom_12_horn_narasareru,73,4,0,-28,-1,3.71
custom_12_horn_narasareru,74,4,0,-22,-1,4.66
custom_12_horn_narasareru,75,4,0,-18,0,4.76
custom_12_horn_narasareru,76,4,0,-16,0,6.02
custom_12_horn_narasareru,77,4,0,-13,0,6.84
custom_12_horn_narasareru,78,4,0,-11,0,7.42
custom_12_horn_narasareru,79,4,0,-11,0,8.10
custom_12_horn_narasareru,80,4,0,-10,0,8.97
custom_12_horn_narasareru,81,4,0,-8,0,9.20
custom_12_horn_narasareru,82,4,0,-9,0,10.12
custom_12_horn_narasareru,83,4,0,-8,0,10.61
custom_12_horn_narasareru,84,4,0,-7,0,10.49
custom_12_horn_narasareru,85,4,0,-7,0,10.88
custom_12_horn_narasareru,86,4,0,-7,0,12.03
custom_12_horn_narasareru,87,4,0,-6,0,12.78
custom_12_horn_narasareru,88,4,0,-6,0,13.37
custom_12_horn_narasareru,89,4,0,-5,0,14.22
custom_12_horn_narasareru,90,4,0,-5,0,15.17
custom_12_horn_narasareru,91,4,0,-5,0,15.53
custom_12_horn_narasareru,92,4,0,-5,0,17.78
custom_12_horn_narasareru,93,4,0,-4,0,18.54
custom_12_horn_narasareru,94,4,0,-4,0,19.23
custom_12_horn_narasareru,95,4,0,-4,0,20.35
custom_12_horn_narasareru,96,4,0,-4,0,20.75
custom_12_horn_narasareru,97,4,0,-4,0,22.41
custom_12_horn_narasareru,98,4,0,-4,0,23.14
custom_12_horn_narasareru,99,4,0,-2,0,25.46
custom_14_fukugo_mae_kuruma_ushiro_jitensha,15,4,0,5,0,15.07
custom_14_fukugo_mae_kuruma_ushiro_jitensha,16,4,0,3,-1,18.43
custom_14_fukugo_mae_kuruma_ushiro_jitensha,17,4,0,5,0,17.67
custom_14_fukugo_mae_kuruma_ushiro_jitensha,18,4,0,3,-1,27.51
custom_14_fukugo_mae_kuruma_ushiro_jitensha,19,4,0,2,-1,28.16
custom_14_fukugo_mae_kuruma_ushiro_jitensha,20,4,0,4,0,27.30
custom_14_fukugo_mae_kuruma_ushiro_jitensha,21,4,0,2,-1,28.48
custom_14_fukugo_mae_kuruma_ushiro_jitensha,22,4,0,3,-1,29.15
custom_14_fukugo_mae_kuruma_ushiro_jitensha,23,4,0,3,-1,27.60
custom_14_fukugo_mae_kuruma_ushiro_jitensha,24,4,0,5,0,27.05
custom_14_fukugo_mae_kuruma_ushiro_jitensha,25,4,0,2,0,28.87
custom_14_fukugo_mae_kuruma_ushiro_jitensha,26,4,0,5,0,28.49
custom_14_fukugo_mae_kuruma_ushiro_jitensha,27,4,0,6,-1,26.38
custom_14_fukugo_mae_kuruma_ushiro_jitensha,28,4,0,6,0,25.47
custom_14_fukugo_mae_kuruma_ushiro_jitensha,29,4,0,6,0,24.20
custom_14_fukugo_mae_kuruma_ushiro_jitensha,30,4,0,7,-1,22.40
custom_14_fukugo_mae_kuruma_ushiro_jitensha,31,4,0,6,0,19.36
custom_14_fukugo_mae_kuruma_ushiro_jitensha,32,4,0,6,-1,19.63
custom_14_fukugo_mae_kuruma_ushiro_jitensha,33,4,0,8,-1,18.08
custom_14_fukugo_mae_kuruma_ushiro_jitensha,34,4,0,9,0,17.51
custom_14_fukugo_mae_kuruma_ushiro_jitensha,35,4,0,9,0,16.54
custom_14_fukugo_mae_kuruma_ushiro_jitensha,36,4,0,10,0,13.43
custom_14_fukugo_mae_kuruma_ushiro_jitensha,37,4,0,11,0,12.76
custom_14_fukugo_mae_kuruma_ushiro_jitensha,38,4,0,12,-1,11.66
custom_14_fukugo_mae_kuruma_ushiro_jitensha,39,4,0,12,-1,10.09
custom_14_fukugo_mae_kuruma_ushiro_jitensha,40,4,0,12,-1,9.63
custom_14_fukugo_mae_kuruma_ushiro_jitensha,41,4,0,14,-1,9.69
custom_14_fukugo_mae_kuruma_ushiro_jitensha,42,4,0,16,-1,8.85
custom_14_fukugo_mae_kuruma_ushiro_jitensha,43,4,0,18,-2,8.14
custom_14_fukugo_mae_kuruma_ushiro_jitensha,44,4,0,22,-2,6.86
custom_14_fukugo_mae_kuruma_ushiro_jitensha,45,4,0,26,-2,5.93
custom_14_fukugo_mae_kuruma_ushiro_jitensha,46,4,0,35,-2,4.93
custom_14_fukugo_mae_kuruma_ushiro_jitensha,47,4,0,46,-3,3.70
custom_14_fukugo_mae_kuruma_ushiro_jitensha,48,4,0,59,-3,3.21
custom_14_fukugo_mae_kuruma_ushiro_jitensha,49,4,0,80,-3,3.09
custom_14_fukugo_mae_kuruma_ushiro_jitensha,50,4,0,93,-4,3.15
custom_14_fukugo_mae_kuruma_ushiro_jitensha,51,4,0,112,-3,3.31
custom_14_fukugo_mae_kuruma_ushiro_jitensha,52,4,0,124,-2,4.08
custom_14_fukugo_mae_kuruma_ushiro_jitensha,53,4,0,137,-2,4.76
custom_14_fukugo_mae_kuruma_ushiro_jitensha,54,4,0,148,-1,6.11
custom_14_fukugo_mae_kuruma_ushiro_jitensha,55,4,0,154,0,6.60
custom_14_fukugo_mae_kuruma_ushiro_jitensha,56,4,0,159,0,7.81
custom_14_fukugo_mae_kuruma_ushiro_jitensha,57,4,0,163,0,8.91
custom_14_fukugo_mae_kuruma_ushiro_jitensha,58,4,0,165,0,8.96
custom_14_fukugo_mae_kuruma_ushiro_jitensha,59,4,0,166,0,10.41
custom_14_fukugo_mae_kuruma_ushiro_jitensha,60,3,0,-168,-3,6.77
custom_14_fukugo_mae_kuruma_ushiro_jitensha,60,4,0,168,0,11.08
custom_14_fukugo_mae_kuruma_ushiro_jitensha,61,3,0,-167,-3,7.69
custom_14_fukugo_mae_kuruma_ushiro_jitensha,61,4,0,167,0,11.40
custom_14_fukugo_mae_kuruma_ushiro_jitensha,62,3,0,-165,-2,8.24
custom_14_fukugo_mae_kuruma_ushiro_jitensha,62,4,0,168,0,12.58
custom_14_fukugo_mae_kuruma_ushiro_jitensha,63,3,0,-165,-2,7.58
custom_14_fukugo_mae_kuruma_ushiro_jitensha,63,4,0,168,0,13.09
custom_14_fukugo_mae_kuruma_ushiro_jitensha,64,3,0,-167,-2,7.58
custom_14_fukugo_mae_kuruma_ushiro_jitensha,64,4,0,171,0,12.43
custom_14_fukugo_mae_kuruma_ushiro_jitensha,65,3,0,-168,-3,6.64
custom_14_fukugo_mae_kuruma_ushiro_jitensha,65,4,0,171,0,13.51
custom_14_fukugo_mae_kuruma_ushiro_jitensha,66,3,0,-168,-3,6.33
custom_14_fukugo_mae_kuruma_ushiro_jitensha,66,4,0,170,0,13.96
custom_14_fukugo_mae_kuruma_ushiro_jitensha,67,3,0,-167,-3,6.85
custom_14_fukugo_mae_kuruma_ushiro_jitensha,67,4,0,171,0,14.51
custom_14_fukugo_mae_kuruma_ushiro_jitensha,68,3,0,-168,-3,6.23
custom_14_fukugo_mae_kuruma_ushiro_jitensha,68,4,0,172,0,15.63
custom_14_fukugo_mae_kuruma_ushiro_jitensha,69,3,0,-166,-2,7.22
custom_14_fukugo_mae_kuruma_ushiro_jitensha,69,4,0,172,0,17.89
custom_14_fukugo_mae_kuruma_ushiro_jitensha,70,4,0,173,1,20.82
custom_14_fukugo_mae_kuruma_ushiro_jitensha,71,4,0,174,0,19.85
custom_14_fukugo_mae_kuruma_ushiro_jitensha,72,4,0,173,0,23.61
custom_14_fukugo_mae_kuruma_ushiro_jitensha,73,3,0,-167,-2,1.65
custom_14_fukugo_mae_kuruma_ushiro_jitensha,73,4,0,173,1,26.57
custom_14_fukugo_mae_kuruma_ushiro_jitensha,74,4,0,172,1,26.75
custom_14_fukugo_mae_kuruma_ushiro_jitensha,75,4,0,173,0,29.36
custom_14_fukugo_mae_kuruma_ushiro_jitensha,76,4,0,174,0,28.06
custom_14_fukugo_mae_kuruma_ushiro_jitensha,77,4,0,174,0,28.76
custom_14_fukugo_mae_kuruma_ushiro_jitensha,78,4,0,174,0,30.60
custom_14_fukugo_mae_kuruma_ushiro_jitensha,79,4,0,174,0,30.71
custom_14_fukugo_mae_kuruma_ushiro_jitensha,80,4,0,175,0,29.81
custom_14_fukugo_mae_kuruma_ushiro_jitensha,81,4,0,175,0,29.54
custom_14_fukugo_mae_kuruma_ushiro_jitensha,82,4,0,175,0,30.66
custom_14_fukugo_mae_kuruma_ushiro_jitensha,83,4,0,175,0,26.52
custom_14_fukugo_mae_kuruma_ushiro_jitensha,84,4,0,175,0,13.51
custom_14_fukugo_mae_kuruma_ushiro_jitensha,85,4,0,175,1,4.83
custom_14_fukugo_mae_kuruma_ushiro_jitensha,87,4,0,175,1,4.04
custom_14_fukugo_mae_kuruma_ushiro_jitensha,86,4,0,177,1,2.08
custom_15_kansen_shingo_machi,23,4,0,50,-3,2.67
custom_15_kansen_shingo_machi,24,4,0,73,-1,1.19
custom_15_kansen_shingo_machi,25,4,0,90,-3,2.54
custom_15_kansen_shingo_machi,26,4,0,112,-1,1.06
custom_15_kansen_shingo_machi,42,3,0,45,-2,14.30
custom_15_kansen_shingo_machi,47,4,0,33,-3,2.62
custom_15_kansen_shingo_machi,48,4,0,48,-3,3.41
custom_15_kansen_shingo_machi,49,4,0,76,-5,2.70
custom_15_kansen_shingo_machi,50,4,0,99,-6,2.66
custom_15_kansen_shingo_machi,51,4,0,116,-5,2.90
custom_15_kansen_shingo_machi,52,4,0,138,-4,5.28
custom_15_kansen_shingo_machi,53,4,0,142,-3,3.08
custom_15_kansen_shingo_machi,54,4,0,147,-2,2.56
custom_15_kansen_shingo_machi,77,4,0,24,-2,2.53
custom_15_kansen_shingo_machi,78,4,0,54,-5,4.33
custom_15_kansen_shingo_machi,79,4,0,70,-6,3.51
custom_15_kansen_shingo_machi,80,4,0,96,-6,3.21
custom_15_kansen_shingo_machi,81,4,0,112,-4,4.79
custom_15_kansen_shingo_machi,82,4,0,134,-3,4.68
custom_15_kansen_shingo_machi,83,4,0,141,-2,6.82
custom_15_kansen_shingo_machi,84,4,0,152,-2,1.86
custom_15_kansen_shingo_machi,85,4,0,156,-2,3.13
custom_16_ushiro_kuruma_yukkuri_tsuika,2,4,0,176,0,3.94
custom_16_ushiro_kuruma_yukkuri_tsuika,3,4,0,175,0,5.28
custom_16_ushiro_kuruma_yukkuri_tsuika,4,4,0,177,0,16.44
custom_16_ushiro_kuruma_yukkuri_tsuika,5,4,0,177,0,16.82
custom_16_ushiro_kuruma_yukkuri_tsuika,6,4,0,177,0,17.23
custom_16_ushiro_kuruma_yukkuri_tsuika,7,4,0,177,-1,21.43
custom_16_ushiro_kuruma_yukkuri_tsuika,8,4,0,176,-1,22.76
custom_16_ushiro_kuruma_yukkuri_tsuika,9,4,0,175,-1,22.31
custom_16_ushiro_kuruma_yukkuri_tsuika,10,4,0,176,-1,22.00
custom_16_ushiro_kuruma_yukkuri_tsuika,11,4,0,176,-1,22.44
custom_16_ushiro_kuruma_yukkuri_tsuika,12,4,0,175,-1,23.80
custom_16_ushiro_kuruma_yukkuri_tsuika,13,4,0,176,-1,23.15
custom_16_ushiro_kuruma_yukkuri_tsuika,14,4,0,175,-1,23.41
custom_16_ushiro_kuruma_yukkuri_tsuika,15,4,0,174,-1,22.80
custom_16_ushiro_kuruma_yukkuri_tsuika,16,4,0,174,-1,22.69
custom_16_ushiro_kuruma_yukkuri_tsuika,17,4,0,173,-1,23.10
custom_16_ushiro_kuruma_yukkuri_tsuika,18,4,0,174,-1,24.48
custom_16_ushiro_kuruma_yukkuri_tsuika,19,4,0,174,-1,23.10
custom_16_ushiro_kuruma_yukkuri_tsuika,20,4,0,174,-1,24.41
custom_16_ushiro_kuruma_yukkuri_tsuika,21,4,0,175,-1,24.77
custom_16_ushiro_kuruma_yukkuri_tsuika,22,4,0,174,-1,23.41
custom_16_ushiro_kuruma_yukkuri_tsuika,23,4,0,174,-1,22.18
custom_16_ushiro_kuruma_yukkuri_tsuika,24,4,0,175,-1,22.58
custom_16_ushiro_kuruma_yukkuri_tsuika,25,4,0,174,-1,22.78
custom_16_ushiro_kuruma_yukkuri_tsuika,26,4,0,175,-1,22.33
custom_16_ushiro_kuruma_yukkuri_tsuika,27,4,0,175,-1,23.44
custom_16_ushiro_kuruma_yukkuri_tsuika,28,4,0,176,-1,21.65
custom_16_ushiro_kuruma_yukkuri_tsuika,29,4,0,175,-1,18.97
custom_16_ushiro_kuruma_yukkuri_tsuika,30,4,0,176,-1,21.04
custom_16_ushiro_kuruma_yukkuri_tsuika,31,4,0,176,-1,19.70
custom_16_ushiro_kuruma_yukkuri_tsuika,32,4,0,176,-1,20.98
custom_16_ushiro_kuruma_yukkuri_tsuika,33,4,0,176,-1,18.24
custom_16_ushiro_kuruma_yukkuri_tsuika,34,4,0,175,-1,18.38
custom_16_ushiro_kuruma_yukkuri_tsuika,35,4,0,175,0,19.43
custom_16_ushiro_kuruma_yukkuri_tsuika,36,4,0,176,-1,21.03
custom_16_ushiro_kuruma_yukkuri_tsuika,37,4,0,175,-1,19.23
custom_16_ushiro_kuruma_yukkuri_tsuika,38,4,0,176,-1,18.13
custom_16_ushiro_kuruma_yukkuri_tsuika,39,4,0,176,-1,17.84
custom_16_ushiro_kuruma_yukkuri_tsuika,40,4,0,175,-1,15.97
custom_16_ushiro_kuruma_yukkuri_tsuika,41,4,0,175,-1,15.10
custom_16_ushiro_kuruma_yukkuri_tsuika,42,4,0,175,-1,13.13
custom_16_ushiro_kuruma_yukkuri_tsuika,43,4,0,175,-2,12.25
custom_16_ushiro_kuruma_yukkuri_tsuika,44,4,0,174,-2,11.69
custom_16_ushiro_kuruma_yukkuri_tsuika,45,4,0,173,-2,11.37
custom_16_ushiro_kuruma_yukkuri_tsuika,46,4,0,173,-2,11.18
custom_16_ushiro_kuruma_yukkuri_tsuika,47,4,0,172,-2,10.12
custom_16_ushiro_kuruma_yukkuri_tsuika,48,4,0,173,-2,8.98
custom_16_ushiro_kuruma_yukkuri_tsuika,49,4,0,173,-2,8.72
custom_16_ushiro_kuruma_yukkuri_tsuika,50,4,0,172,-2,7.71
custom_16_ushiro_kuruma_yukkuri_tsuika,51,4,0,170,-3,7.20
custom_16_ushiro_kuruma_yukkuri_tsuika,52,4,0,170,-2,7.40
custom_16_ushiro_kuruma_yukkuri_tsuika,53,4,0,169,-2,7.18
custom_16_ushiro_kuruma_yukkuri_tsuika,54,4,0,170,-3,7.03
custom_16_ushiro_kuruma_yukkuri_tsuika,55,4,0,170,-3,6.66
custom_16_ushiro_kuruma_yukkuri_tsuika,56,4,0,169,-3,6.50
custom_16_ushiro_kuruma_yukkuri_tsuika,57,4,0,168,-3,6.05
custom_16_ushiro_kuruma_yukkuri_tsuika,58,4,0,169,-3,5.50
custom_16_ushiro_kuruma_yukkuri_tsuika,59,4,0,168,-3,5.61
custom_16_ushiro_kuruma_yukkuri_tsuika,60,4,0,168,-3,5.58
custom_16_ushiro_kuruma_yukkuri_tsuika,61,4,0,167,-3,5.22
custom_16_ushiro_kuruma_yukkuri_tsuika,62,4,0,164,-4,4.45
custom_16_ushiro_kuruma_yukkuri_tsuika,63,4,0,163,-4,4.48
custom_16_ushiro_kuruma_yukkuri_tsuika,64,4,0,160,-4,4.11
custom_16_ushiro_kuruma_yukkuri_tsuika,65,4,0,158,-5,3.83
custom_16_ushiro_kuruma_yukkuri_tsuika,66,4,0,155,-4,3.83
custom_16_ushiro_kuruma_yukkuri_tsuika,67,4,0,151,-6,3.20
custom_16_ushiro_kuruma_yukkuri_tsuika,68,4,0,149,-6,3.13
custom_16_ushiro_kuruma_yukkuri_tsuika,69,4,0,144,-6,2.88
custom_16_ushiro_kuruma_yukkuri_tsuika,70,4,0,138,-5,2.95
custom_16_ushiro_kuruma_yukkuri_tsuika,71,4,0,132,-5,2.89
custom_16_ushiro_kuruma_yukkuri_tsuika,72,4,0,126,-5,2.68
custom_16_ushiro_kuruma_yukkuri_tsuika,73,4,0,115,-4,2.45
custom_16_ushiro_kuruma_yukkuri_tsuika,74,4,0,99,-3,2.56
custom_16_ushiro_kuruma_yukkuri_tsuika,75,4,0,85,-3,2.81
custom_16_ushiro_kuruma_yukkuri_tsuika,76,4,0,71,-2,3.05
custom_16_ushiro_kuruma_yukkuri_tsuika,77,4,0,60,-1,3.23
custom_16_ushiro_kuruma_yukkuri_tsuika,78,4,0,52,-1,3.23
custom_16_ushiro_kuruma_yukkuri_tsuika,79,4,0,44,-2,3.20
custom_16_ushiro_kuruma_yukkuri_tsuika,80,4,0,37,-1,3.69
custom_16_ushiro_kuruma_yukkuri_tsuika,81,4,0,33,-1,3.71
custom_16_ushiro_kuruma_yukkuri_tsuika,82,4,0,29,-1,4.21
custom_16_ushiro_kuruma_yukkuri_tsuika,83,4,0,24,-1,4.06
custom_16_ushiro_kuruma_yukkuri_tsuika,84,4,0,24,-1,4.50
custom_16_ushiro_kuruma_yukkuri_tsuika,85,4,0,21,-1,5.06
custom_16_ushiro_kuruma_yukkuri_tsuika,86,4,0,20,-1,5.23
custom_16_ushiro_kuruma_yukkuri_tsuika,87,4,0,18,-2,5.42
custom_16_ushiro_kuruma_yukkuri_tsuika,88,4,0,17,-1,6.06
custom_16_ushiro_kuruma_yukkuri_tsuika,89,4,0,15,-1,6.24
custom_16_ushiro_kuruma_yukkuri_tsuika,90,4,0,15,-1,6.57
custom_16_ushiro_kuruma_yukkuri_tsuika,91,4,0,14,-1,6.78
custom_16_ushiro_kuruma_yukkuri_tsuika,92,4,0,13,-1,7.12
custom_16_ushiro_kuruma_yukkuri_tsuika,93,4,0,12,-1,7.49
custom_16_ushiro_kuruma_yukkuri_tsuika,94,4,0,11,-1,7.71
