clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold4_room1_mix0586,fold4,walk,1,siren,R,,,na,,carfree_siren,12420036236,eval,0
fold4_room1_mix0587,fold4,static,1,siren,L,,,na,,carfree_siren,12420036237,eval,0
fold4_room1_mix0588,fold4,walk,1,siren,R,,,na,,carfree_siren,12420036238,eval,0
fold4_room1_mix0589,fold4,static,1,siren,L,,,na,,carfree_siren,12420036239,eval,0
fold4_room1_mix0590,fold4,walk,1,siren,R,,,na,,carfree_siren,12420036240,eval,0
fold4_room1_mix0591,fold4,static,1,siren,L,,,na,,carfree_siren,12420036241,eval,0
fold4_room1_mix0592,fold4,walk,1,siren,R,,,na,,carfree_siren,12420036242,eval,0
fold4_room1_mix0593,fold4,static,1,siren,L,,,na,,carfree_siren,12420036243,eval,0
fold4_room1_mix0594,fold4,walk,1,siren,R,,,na,,carfree_siren,12420036244,eval,0
fold4_room1_mix0595,fold4,static,1,siren,L,,,na,,carfree_siren,12420036245,eval,0
fold4_room1_mix0596,fold4,walk,1,siren,R,,,na,,carfree_siren,12420036246,eval,0
fold4_room1_mix0597,fold4,static,1,siren,L,,,na,,carfree_siren,12420036247,eval,0
fold4_room1_mix0598,fold4,walk,1,siren,R,,,na,,carfree_siren,12420036248,eval,0
fold4_room1_mix0599,fold4,static,1,siren,L,,,na,,carfree_siren,12420036249,eval,0
fold4_room1_mix0600,fold4,walk,1,siren,R,,,na,,carfree_siren,12420036250,eval,0
