clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold11_room1_mix0026,fold11,walk,0,,,,,,,e_far,9565455625,v12eval,0
fold11_room1_mix0027,fold11,static,0,,,,,,,e_far,9565560354,v12eval,0
fold11_room1_mix0028,fold11,walk,0,,,,,,,e_far,9565665083,v12eval,0
fold11_room1_mix0029,fold11,static,0,,,,,,,e_far,9565769812,v12eval,0
fold11_room1_mix0030,fold11,walk,0,,,,,,,e_far,9565874541,v12eval,0
fold11_room1_mix0031,fold11,static,0,,,,,,,e_far,9565979270,v12eval,0
fold11_room1_mix0032,fold11,walk,0,,,,,,,e_far,9566083999,v12eval,0
fold11_room1_mix0033,fold11,static,0,,,,,,,e_far,9566188728,v12eval,0
fold11_room1_mix0034,fold11,walk,0,,,,,,,e_far,9566293457,v12eval,0
fold11_room1_mix0035,fold11,static,0,,,,,,,e_far,9566398186,v12eval,0
fold11_room1_mix0036,fold11,walk,0,,,,,,,e_far,9566502915,v12eval,0
fold11_room1_mix0037,fold11,static,0,,,,,,,e_far,9566607644,v12eval,0
fold11_room1_mix0038,fold11,walk,0,,,,,,,e_far,9566712373,v12eval,0
fold11_room1_mix0039,fold11,static,0,,,,,,,e_far,9566817102,v12eval,0
fold11_room1_mix0040,fold11,walk,0,,,,,,,e_far,9566921831,v12eval,0
fold11_room1_mix0041,fold11,static,0,,,,,,,e_far,9567026560,v12eval,0
fold11_room1_mix0042,fold11,walk,0,,,,,,,e_far,9567131289,v12eval,0
fold11_room1_mix0043,fold11,static,0,,,,,,,e_far,9567236018,v12eval,0
fold11_room1_mix0044,fold11,walk,0,,,,,,,e_far,9567340747,v12eval,0
fold11_room1_mix0045,fold11,static,0,,,,,,,e_far,9567445476,v12eval,0
fold11_room1_mix0046,fold11,walk,0,,,,,,,e_far,9567550205,v12eval,0
fold11_room1_mix0047,fold11,static,0,,,,,,,e_far,9567654934,v12eval,0
fold11_room1_mix0048,fold11,walk,0,,,,,,,e_far,9567759663,v12eval,0
fold11_room1_mix0049,fold11,static,0,,,,,,,e_far,9567864392,v12eval,0
fold11_room1_mix0050,fold11,walk,0,,,,,,,e_far,9567969121,v12eval,0
fold11_room1_mix0051,fold11,static,0,,,,,,,e_far,9568073850,v12eval,0
fold11_room1_mix0052,fold11,walk,0,,,,,,,e_far,9568178579,v12eval,0
fold11_room1_mix0053,fold11,static,0,,,,,,,e_far,9568283308,v12eval,0
fold11_room1_mix0054,fold11,walk,0,,,,,,,e_far,9568388037,v12eval,0
fold11_room1_mix0055,fold11,static,0,,,,,,,e_far,9568492766,v12eval,0
fold11_room1_mix0056,fold11,walk,0,,,,,,,e_far,9568597495,v12eval,0
fold11_room1_mix0057,fold11,static,0,,,,,,,e_far,9568702224,v12eval,0
fold11_room1_mix0058,fold11,walk,0,,,,,,,e_far,9568806953,v12eval,0
fold11_room1_mix0059,fold11,static,0,,,,,,,e_far,9568911682,v12eval,0
fold11_room1_mix0060,fold11,walk,0,,,,,,,e_far,9569016411,v12eval,0
fold11_room1_mix0061,fold11,static,0,,,,,,,e_far,9569121140,v12eval,0
fold11_room1_mix0062,fold11,walk,0,,,,,,,e_far,9569225869,v12eval,0
fold11_room1_mix0063,fold11,static,0,,,,,,,e_far,9569330598,v12eval,0
fold11_room1_mix0064,fold11,walk,0,,,,,,,e_far,9569435327,v12eval,0
fold11_room1_mix0065,fold11,static,0,,,,,,,e_far,9569540056,v12eval,0
fold11_room1_mix0066,fold11,walk,0,,,,,,,e_far,9569644785,v12eval,0
fold11_room1_mix0067,fold11,static,0,,,,,,,e_far,9569749514,v12eval,0
fold11_room1_mix0068,fold11,walk,0,,,,,,,e_far,9569854243,v12eval,0
fold11_room1_mix0069,fold11,static,0,,,,,,,e_far,9569958972,v12eval,0
fold11_room1_mix0070,fold11,walk,0,,,,,,,e_far,9570063701,v12eval,0
fold11_room1_mix0071,fold11,static,0,,,,,,,e_far,9570168430,v12eval,0
fold11_room1_mix0072,fold11,walk,0,,,,,,,e_far,9570273159,v12eval,0
fold11_room1_mix0073,fold11,static,0,,,,,,,e_far,9570377888,v12eval,0
fold11_room1_mix0074,fold11,walk,0,,,,,,,e_far,9570482617,v12eval,0
fold11_room1_mix0075,fold11,static,0,,,,,,,e_far,9570587346,v12eval,0
fold11_room1_mix0076,fold11,walk,0,,,,,,,e_far,9570692075,v12eval,0
fold11_room1_mix0077,fold11,static,0,,,,,,,e_far,9570796804,v12eval,0
fold11_room1_mix0078,fold11,walk,0,,,,,,,e_far,9570901533,v12eval,0
fold11_room1_mix0079,fold11,static,0,,,,,,,e_far,9571006262,v12eval,0
fold11_room1_mix0080,fold11,walk,0,,,,,,,e_far,9571110991,v12eval,0
fold11_room1_mix0081,fold11,static,0,,,,,,,e_far,9571215720,v12eval,0
fold11_room1_mix0082,fold11,walk,0,,,,,,,e_far,9571320449,v12eval,0
fold11_room1_mix0083,fold11,static,0,,,,,,,e_far,9571425178,v12eval,0
fold11_room1_mix0084,fold11,walk,0,,,,,,,e_far,9571529907,v12eval,0
fold11_room1_mix0085,fold11,static,0,,,,,,,e_far,9571634636,v12eval,0
fold11_room1_mix0086,fold11,walk,0,,,,,,,e_far,9571739365,v12eval,0
fold11_room1_mix0087,fold11,static,0,,,,,,,e_far,9571844094,v12eval,0
fold11_room1_mix0088,fold11,walk,0,,,,,,,e_far,9571948823,v12eval,0
fold11_room1_mix0089,fold11,static,0,,,,,,,e_far,9572053552,v12eval,0
fold11_room1_mix0090,fold11,walk,0,,,,,,,e_far,9572158281,v12eval,0
fold11_room1_mix0091,fold11,static,0,,,,,,,e_far,9572263010,v12eval,0
fold11_room1_mix0092,fold11,walk,0,,,,,,,e_far,9572367739,v12eval,0
fold11_room1_mix0093,fold11,static,0,,,,,,,e_far,9572472468,v12eval,0
fold11_room1_mix0094,fold11,walk,0,,,,,,,e_far,9572577197,v12eval,0
fold11_room1_mix0095,fold11,static,0,,,,,,,e_far,9572681926,v12eval,0
fold11_room1_mix0096,fold11,walk,0,,,,,,,e_far,9572786655,v12eval,0
fold11_room1_mix0097,fold11,static,0,,,,,,,e_far,9572891384,v12eval,0
fold11_room1_mix0098,fold11,walk,0,,,,,,,e_far,9572996113,v12eval,0
fold11_room1_mix0099,fold11,static,0,,,,,,,e_far,9573100842,v12eval,0
fold11_room1_mix0100,fold11,walk,0,,,,,,,e_far,9573205571,v12eval,0
fold11_room1_mix0101,fold11,static,0,,,,,,,e_far,9573310300,v12eval,0
fold11_room1_mix0102,fold11,walk,0,,,,,,,e_far,9573415029,v12eval,0
fold11_room1_mix0103,fold11,static,0,,,,,,,e_far,9573519758,v12eval,0
fold11_room1_mix0104,fold11,walk,0,,,,,,,e_far,9573624487,v12eval,0
fold11_room1_mix0105,fold11,static,0,,,,,,,e_far,9573729216,v12eval,0
fold11_room1_mix0106,fold11,walk,0,,,,,,,e_far,9573833945,v12eval,0
fold11_room1_mix0107,fold11,static,0,,,,,,,e_far,9573938674,v12eval,0
fold11_room1_mix0108,fold11,walk,0,,,,,,,e_far,9574043403,v12eval,0
fold11_room1_mix0109,fold11,static,0,,,,,,,e_far,9574148132,v12eval,0
fold11_room1_mix0110,fold11,walk,0,,,,,,,e_far,9574252861,v12eval,0
fold11_room1_mix0111,fold11,static,0,,,,,,,e_far,9574357590,v12eval,0
fold11_room1_mix0112,fold11,walk,0,,,,,,,e_far,9574462319,v12eval,0
fold11_room1_mix0113,fold11,static,0,,,,,,,e_far,9574567048,v12eval,0
fold11_room1_mix0114,fold11,walk,0,,,,,,,e_far,9574671777,v12eval,0
fold11_room1_mix0115,fold11,static,0,,,,,,,e_far,9574776506,v12eval,0
fold11_room1_mix0116,fold11,walk,0,,,,,,,e_far,9574881235,v12eval,0
fold11_room1_mix0117,fold11,static,0,,,,,,,e_far,9574985964,v12eval,0
fold11_room1_mix0118,fold11,walk,0,,,,,,,e_far,9575090693,v12eval,0
fold11_room1_mix0119,fold11,static,0,,,,,,,e_far,9575195422,v12eval,0
fold11_room1_mix0120,fold11,walk,0,,,,,,,e_far,9575300151,v12eval,0
fold11_room1_mix0121,fold11,static,0,,,,,,,e_far,9575404880,v12eval,0
fold11_room1_mix0122,fold11,walk,0,,,,,,,e_far,9575509609,v12eval,0
fold11_room1_mix0123,fold11,static,0,,,,,,,e_far,9575614338,v12eval,0
fold11_room1_mix0124,fold11,walk,0,,,,,,,e_far,9575719067,v12eval,0
fold11_room1_mix0125,fold11,static,0,,,,,,,e_far,9575823796,v12eval,0
fold11_room1_mix0126,fold11,walk,0,,,,,,,e_far,9575928525,v12eval,0
fold11_room1_mix0127,fold11,static,0,,,,,,,e_far,9576033254,v12eval,0
fold11_room1_mix0128,fold11,walk,0,,,,,,,e_far,9576137983,v12eval,0
fold11_room1_mix0129,fold11,static,0,,,,,,,e_far,9576242712,v12eval,0
fold11_room1_mix0130,fold11,walk,0,,,,,,,e_far,9576347441,v12eval,0
fold11_room1_mix0131,fold11,static,0,,,,,,,e_far,9576452170,v12eval,0
fold11_room1_mix0132,fold11,walk,0,,,,,,,e_far,9576556899,v12eval,0
fold11_room1_mix0133,fold11,static,0,,,,,,,e_far,9576661628,v12eval,0
fold11_room1_mix0134,fold11,walk,0,,,,,,,e_far,9576766357,v12eval,0
fold11_room1_mix0135,fold11,static,0,,,,,,,e_far,9576871086,v12eval,0
fold11_room1_mix0136,fold11,walk,0,,,,,,,e_far,9576975815,v12eval,0
fold11_room1_mix0137,fold11,static,0,,,,,,,e_far,9577080544,v12eval,0
fold11_room1_mix0138,fold11,walk,0,,,,,,,e_far,9577185273,v12eval,0
fold11_room1_mix0139,fold11,static,0,,,,,,,e_far,9577290002,v12eval,0
fold11_room1_mix0140,fold11,walk,0,,,,,,,e_far,9577394731,v12eval,0
fold11_room1_mix0141,fold11,static,0,,,,,,,e_far,9577499460,v12eval,0
fold11_room1_mix0142,fold11,walk,0,,,,,,,e_far,9577604189,v12eval,0
fold11_room1_mix0143,fold11,static,0,,,,,,,e_far,9577708918,v12eval,0
fold11_room1_mix0144,fold11,walk,0,,,,,,,e_far,9577813647,v12eval,0
fold11_room1_mix0145,fold11,static,0,,,,,,,e_far,9577918376,v12eval,0
fold11_room1_mix0146,fold11,walk,0,,,,,,,e_far,9578023105,v12eval,0
fold11_room1_mix0147,fold11,static,0,,,,,,,e_far,9578127834,v12eval,0
fold11_room1_mix0148,fold11,walk,0,,,,,,,e_far,9578232563,v12eval,0
fold11_room1_mix0149,fold11,static,0,,,,,,,e_far,9578337292,v12eval,0
fold11_room1_mix0150,fold11,walk,0,,,,,,,e_far,9578442021,v12eval,0
fold11_room1_mix0151,fold11,static,0,,,,,,,e_far,9578546750,v12eval,0
fold11_room1_mix0152,fold11,walk,0,,,,,,,e_far,9578651479,v12eval,0
fold11_room1_mix0153,fold11,static,0,,,,,,,e_far,9578756208,v12eval,0
fold11_room1_mix0154,fold11,walk,0,,,,,,,e_far,9578860937,v12eval,0
fold11_room1_mix0155,fold11,static,0,,,,,,,e_far,9578965666,v12eval,0
fold11_room1_mix0156,fold11,walk,0,,,,,,,e_far,9579070395,v12eval,0
fold11_room1_mix0157,fold11,static,0,,,,,,,e_far,9579175124,v12eval,0
fold11_room1_mix0158,fold11,walk,0,,,,,,,e_far,9579279853,v12eval,0
fold11_room1_mix0159,fold11,static,0,,,,,,,e_far,9579384582,v12eval,0
fold11_room1_mix0160,fold11,walk,0,,,,,,,e_far,9579489311,v12eval,0
fold11_room1_mix0161,fold11,static,0,,,,,,,e_far,9579594040,v12eval,0
fold11_room1_mix0162,fold11,walk,0,,,,,,,e_far,9579698769,v12eval,0
fold11_room1_mix0163,fold11,static,0,,,,,,,e_far,9579803498,v12eval,0
fold11_room1_mix0164,fold11,walk,0,,,,,,,e_far,9579908227,v12eval,0
fold11_room1_mix0165,fold11,static,0,,,,,,,e_far,9580012956,v12eval,0
fold11_room1_mix0166,fold11,walk,0,,,,,,,e_far,9580117685,v12eval,0
fold11_room1_mix0167,fold11,static,0,,,,,,,e_far,9580222414,v12eval,0
fold11_room1_mix0168,fold11,walk,0,,,,,,,e_far,9580327143,v12eval,0
fold11_room1_mix0169,fold11,static,0,,,,,,,e_far,9580431872,v12eval,0
fold11_room1_mix0170,fold11,walk,0,,,,,,,e_far,9580536601,v12eval,0
fold11_room1_mix0171,fold11,static,0,,,,,,,e_far,9580641330,v12eval,0
fold11_room1_mix0172,fold11,walk,0,,,,,,,e_far,9580746059,v12eval,0
fold11_room1_mix0173,fold11,static,0,,,,,,,e_far,9580850788,v12eval,0
fold11_room1_mix0174,fold11,walk,0,,,,,,,e_far,9580955517,v12eval,0
fold11_room1_mix0175,fold11,static,0,,,,,,,e_far,9581060246,v12eval,0
fold11_room1_mix0176,fold11,walk,0,,,,,,,e_far,9581164975,v12eval,0
fold11_room1_mix0177,fold11,static,0,,,,,,,e_far,9581269704,v12eval,0
fold11_room1_mix0178,fold11,walk,0,,,,,,,e_far,9581374433,v12eval,0
fold11_room1_mix0179,fold11,static,0,,,,,,,e_far,9581479162,v12eval,0
fold11_room1_mix0180,fold11,walk,0,,,,,,,e_far,9581583891,v12eval,0
fold11_room1_mix0181,fold11,static,0,,,,,,,e_far,9581688620,v12eval,0
fold11_room1_mix0182,fold11,walk,0,,,,,,,e_far,9581793349,v12eval,0
fold11_room1_mix0183,fold11,static,0,,,,,,,e_far,9581898078,v12eval,0
fold11_room1_mix0184,fold11,walk,0,,,,,,,e_far,9582002807,v12eval,0
fold11_room1_mix0185,fold11,static,0,,,,,,,e_far,9582107536,v12eval,0
fold11_room1_mix0186,fold11,walk,0,,,,,,,e_far,9582212265,v12eval,0
fold11_room1_mix0187,fold11,static,0,,,,,,,e_far,9582316994,v12eval,0
fold11_room1_mix0188,fold11,walk,0,,,,,,,e_far,9582421723,v12eval,0
fold11_room1_mix0189,fold11,static,0,,,,,,,e_far,9582526452,v12eval,0
fold11_room1_mix0190,fold11,walk,0,,,,,,,e_far,9582631181,v12eval,0
fold11_room1_mix0191,fold11,static,0,,,,,,,e_far,9582735910,v12eval,0
fold11_room1_mix0192,fold11,walk,0,,,,,,,e_far,9582840639,v12eval,0
fold11_room1_mix0193,fold11,static,0,,,,,,,e_far,9582945368,v12eval,0
fold11_room1_mix0194,fold11,walk,0,,,,,,,e_far,9583050097,v12eval,0
fold11_room1_mix0195,fold11,static,0,,,,,,,e_far,9583154826,v12eval,0
fold11_room1_mix0196,fold11,walk,0,,,,,,,e_far,9583259555,v12eval,0
fold11_room1_mix0197,fold11,static,0,,,,,,,e_far,9583364284,v12eval,0
fold11_room1_mix0198,fold11,walk,0,,,,,,,e_far,9583469013,v12eval,0
fold11_room1_mix0199,fold11,static,0,,,,,,,e_far,9583573742,v12eval,0
fold11_room1_mix0200,fold11,walk,0,,,,,,,e_far,9583678471,v12eval,0
fold11_room1_mix0201,fold11,static,0,,,,,,,e_far,9583783200,v12eval,0
fold11_room1_mix0202,fold11,walk,0,,,,,,,e_far,9583887929,v12eval,0
fold11_room1_mix0203,fold11,static,0,,,,,,,e_far,9583992658,v12eval,0
fold11_room1_mix0204,fold11,walk,0,,,,,,,e_far,9584097387,v12eval,0
fold11_room1_mix0205,fold11,static,0,,,,,,,e_far,9584202116,v12eval,0
fold11_room1_mix0206,fold11,walk,0,,,,,,,e_far,9584306845,v12eval,0
fold11_room1_mix0207,fold11,static,0,,,,,,,e_far,9584411574,v12eval,0
fold11_room1_mix0208,fold11,walk,0,,,,,,,e_far,9584516303,v12eval,0
fold11_room1_mix0209,fold11,static,0,,,,,,,e_far,9584621032,v12eval,0
fold11_room1_mix0210,fold11,walk,0,,,,,,,e_far,9584725761,v12eval,0
fold11_room1_mix0211,fold11,static,0,,,,,,,e_far,9584830490,v12eval,0
fold11_room1_mix0212,fold11,walk,0,,,,,,,e_far,9584935219,v12eval,0
fold11_room1_mix0213,fold11,static,0,,,,,,,e_far,9585039948,v12eval,0
fold11_room1_mix0214,fold11,walk,0,,,,,,,e_far,9585144677,v12eval,0
fold11_room1_mix0215,fold11,static,0,,,,,,,e_far,9585249406,v12eval,0
fold11_room1_mix0216,fold11,walk,0,,,,,,,e_far,9585354135,v12eval,0
fold11_room1_mix0217,fold11,static,0,,,,,,,e_far,9585458864,v12eval,0
fold11_room1_mix0218,fold11,walk,0,,,,,,,e_far,9585563593,v12eval,0
fold11_room1_mix0219,fold11,static,0,,,,,,,e_far,9585668322,v12eval,0
fold11_room1_mix0220,fold11,walk,0,,,,,,,e_far,9585773051,v12eval,0
fold11_room1_mix0221,fold11,static,0,,,,,,,e_far,9585877780,v12eval,0
fold11_room1_mix0222,fold11,walk,0,,,,,,,e_far,9585982509,v12eval,0
fold11_room1_mix0223,fold11,static,0,,,,,,,e_far,9586087238,v12eval,0
fold11_room1_mix0224,fold11,walk,0,,,,,,,e_far,9586191967,v12eval,0
fold11_room1_mix0225,fold11,static,0,,,,,,,e_far,9586296696,v12eval,0
fold11_room1_mix0226,fold11,walk,0,,,,,,,e_far,9586401425,v12eval,0
fold11_room1_mix0227,fold11,static,0,,,,,,,e_far,9586506154,v12eval,0
fold11_room1_mix0228,fold11,walk,0,,,,,,,e_far,9586610883,v12eval,0
fold11_room1_mix0229,fold11,static,0,,,,,,,e_far,9586715612,v12eval,0
fold11_room1_mix0230,fold11,walk,0,,,,,,,e_far,9586820341,v12eval,0
fold11_room1_mix0231,fold11,static,0,,,,,,,e_far,9586925070,v12eval,0
fold11_room1_mix0232,fold11,walk,0,,,,,,,e_far,9587029799,v12eval,0
fold11_room1_mix0233,fold11,static,0,,,,,,,e_far,9587134528,v12eval,0
fold11_room1_mix0234,fold11,walk,0,,,,,,,e_far,9587239257,v12eval,0
fold11_room1_mix0235,fold11,static,0,,,,,,,e_far,9587343986,v12eval,0
fold11_room1_mix0236,fold11,walk,0,,,,,,,e_far,9587448715,v12eval,0
fold11_room1_mix0237,fold11,static,0,,,,,,,e_far,9587553444,v12eval,0
fold11_room1_mix0238,fold11,walk,0,,,,,,,e_far,9587658173,v12eval,0
fold11_room1_mix0239,fold11,static,0,,,,,,,e_far,9587762902,v12eval,0
fold11_room1_mix0240,fold11,walk,0,,,,,,,e_far,9587867631,v12eval,0
fold11_room1_mix0241,fold11,static,0,,,,,,,e_far,9587972360,v12eval,0
fold11_room1_mix0242,fold11,walk,0,,,,,,,e_far,9588077089,v12eval,0
fold11_room1_mix0243,fold11,static,0,,,,,,,e_far,9588181818,v12eval,0
fold11_room1_mix0244,fold11,walk,0,,,,,,,e_far,9588286547,v12eval,0
fold11_room1_mix0245,fold11,static,0,,,,,,,e_far,9588391276,v12eval,0
fold11_room1_mix0246,fold11,walk,0,,,,,,,e_far,9588496005,v12eval,0
fold11_room1_mix0247,fold11,static,0,,,,,,,e_far,9588600734,v12eval,0
fold11_room1_mix0248,fold11,walk,0,,,,,,,e_far,9588705463,v12eval,0
fold11_room1_mix0249,fold11,static,0,,,,,,,e_far,9588810192,v12eval,0
fold11_room1_mix0250,fold11,walk,0,,,,,,,e_far,9588914921,v12eval,0
fold11_room1_mix0251,fold11,static,0,,,,,,,e_far,9589019650,v12eval,0
fold11_room1_mix0252,fold11,walk,0,,,,,,,e_far,9589124379,v12eval,0
fold11_room1_mix0253,fold11,static,0,,,,,,,e_far,9589229108,v12eval,0
fold11_room1_mix0254,fold11,walk,0,,,,,,,e_far,9589333837,v12eval,0
fold11_room1_mix0255,fold11,static,0,,,,,,,e_far,9589438566,v12eval,0
fold11_room1_mix0256,fold11,walk,0,,,,,,,e_far,9589543295,v12eval,0
fold11_room1_mix0257,fold11,static,0,,,,,,,e_far,9589648024,v12eval,0
fold11_room1_mix0258,fold11,walk,0,,,,,,,e_far,9589752753,v12eval,0
fold11_room1_mix0259,fold11,static,0,,,,,,,e_far,9589857482,v12eval,0
fold11_room1_mix0260,fold11,walk,0,,,,,,,e_far,9589962211,v12eval,0
fold11_room1_mix0261,fold11,static,0,,,,,,,e_far,9590066940,v12eval,0
fold11_room1_mix0262,fold11,walk,0,,,,,,,e_far,9590171669,v12eval,0
fold11_room1_mix0263,fold11,static,0,,,,,,,e_far,9590276398,v12eval,0
fold11_room1_mix0264,fold11,walk,0,,,,,,,e_far,9590381127,v12eval,0
fold11_room1_mix0265,fold11,static,0,,,,,,,e_far,9590485856,v12eval,0
fold11_room1_mix0266,fold11,walk,0,,,,,,,e_far,9590590585,v12eval,0
fold11_room1_mix0267,fold11,static,0,,,,,,,e_far,9590695314,v12eval,0
fold11_room1_mix0268,fold11,walk,0,,,,,,,e_far,9590800043,v12eval,0
fold11_room1_mix0269,fold11,static,0,,,,,,,e_far,9590904772,v12eval,0
fold11_room1_mix0270,fold11,walk,0,,,,,,,e_far,9591009501,v12eval,0
fold11_room1_mix0271,fold11,static,0,,,,,,,e_far,9591114230,v12eval,0
fold11_room1_mix0272,fold11,walk,0,,,,,,,e_far,9591218959,v12eval,0
fold11_room1_mix0273,fold11,static,0,,,,,,,e_far,9591323688,v12eval,0
fold11_room1_mix0274,fold11,walk,0,,,,,,,e_far,9591428417,v12eval,0
fold11_room1_mix0275,fold11,static,0,,,,,,,e_far,9591533146,v12eval,0
fold11_room1_mix0276,fold11,walk,0,,,,,,,e_far,9591637875,v12eval,0
fold11_room1_mix0277,fold11,static,0,,,,,,,e_far,9591742604,v12eval,0
fold11_room1_mix0278,fold11,walk,0,,,,,,,e_far,9591847333,v12eval,0
fold11_room1_mix0279,fold11,static,0,,,,,,,e_far,9591952062,v12eval,0
fold11_room1_mix0280,fold11,walk,0,,,,,,,e_far,9592056791,v12eval,0
fold11_room1_mix0281,fold11,static,0,,,,,,,e_far,9592161520,v12eval,0
fold11_room1_mix0282,fold11,walk,0,,,,,,,e_far,9592266249,v12eval,0
fold11_room1_mix0283,fold11,static,0,,,,,,,e_far,9592370978,v12eval,0
fold11_room1_mix0284,fold11,walk,0,,,,,,,e_far,9592475707,v12eval,0
fold11_room1_mix0285,fold11,static,0,,,,,,,e_far,9592580436,v12eval,0
fold11_room1_mix0286,fold11,walk,0,,,,,,,e_far,9592685165,v12eval,0
fold11_room1_mix0287,fold11,static,0,,,,,,,e_far,9592789894,v12eval,0
fold11_room1_mix0288,fold11,walk,0,,,,,,,e_far,9592894623,v12eval,0
fold11_room1_mix0289,fold11,static,0,,,,,,,e_far,9592999352,v12eval,0
fold11_room1_mix0290,fold11,walk,0,,,,,,,e_far,9593104081,v12eval,0
fold11_room1_mix0291,fold11,static,0,,,,,,,e_far,9593208810,v12eval,0
fold11_room1_mix0292,fold11,walk,0,,,,,,,e_far,9593313539,v12eval,0
fold11_room1_mix0293,fold11,static,0,,,,,,,e_far,9593418268,v12eval,0
fold11_room1_mix0294,fold11,walk,0,,,,,,,e_far,9593522997,v12eval,0
fold11_room1_mix0295,fold11,static,0,,,,,,,e_far,9593627726,v12eval,0
fold11_room1_mix0296,fold11,walk,0,,,,,,,e_far,9593732455,v12eval,0
fold11_room1_mix0297,fold11,static,0,,,,,,,e_far,9593837184,v12eval,0
fold11_room1_mix0298,fold11,walk,0,,,,,,,e_far,9593941913,v12eval,0
fold11_room1_mix0299,fold11,static,0,,,,,,,e_far,9594046642,v12eval,0
fold11_room1_mix0300,fold11,walk,0,,,,,,,e_far,9594151371,v12eval,0
fold12_room1_mix0001,fold12,static,0,,,,,,,e_kick,9594256100,v12eval,0
fold12_room1_mix0002,fold12,walk,0,,,,,,,e_kick,9594360829,v12eval,0
fold12_room1_mix0003,fold12,static,0,,,,,,,e_kick,9594465558,v12eval,0
fold12_room1_mix0004,fold12,walk,0,,,,,,,e_kick,9594570287,v12eval,0
fold12_room1_mix0005,fold12,static,0,,,,,,,e_kick,9594675016,v12eval,0
fold12_room1_mix0006,fold12,walk,0,,,,,,,e_kick,9594779745,v12eval,0
fold12_room1_mix0007,fold12,static,0,,,,,,,e_kick,9594884474,v12eval,0
fold12_room1_mix0008,fold12,walk,0,,,,,,,e_kick,9594989203,v12eval,0
fold12_room1_mix0009,fold12,static,0,,,,,,,e_kick,9595093932,v12eval,0
fold12_room1_mix0010,fold12,walk,0,,,,,,,e_kick,9595198661,v12eval,0
fold12_room1_mix0011,fold12,static,0,,,,,,,e_kick,9595303390,v12eval,0
fold12_room1_mix0012,fold12,walk,0,,,,,,,e_kick,9595408119,v12eval,0
fold12_room1_mix0013,fold12,static,0,,,,,,,e_kick,9595512848,v12eval,0
fold12_room1_mix0014,fold12,walk,0,,,,,,,e_kick,9595617577,v12eval,0
fold12_room1_mix0015,fold12,static,0,,,,,,,e_kick,9595722306,v12eval,0
fold12_room1_mix0016,fold12,walk,0,,,,,,,e_kick,9595827035,v12eval,0
fold12_room1_mix0017,fold12,static,0,,,,,,,e_kick,9595931764,v12eval,0
fold12_room1_mix0018,fold12,walk,0,,,,,,,e_kick,9596036493,v12eval,0
fold12_room1_mix0019,fold12,static,0,,,,,,,e_kick,9596141222,v12eval,0
fold12_room1_mix0020,fold12,walk,0,,,,,,,e_kick,9596245951,v12eval,0
fold12_room1_mix0021,fold12,static,0,,,,,,,e_kick,9596350680,v12eval,0
fold12_room1_mix0022,fold12,walk,0,,,,,,,e_kick,9596455409,v12eval,0
fold12_room1_mix0023,fold12,static,0,,,,,,,e_kick,9596560138,v12eval,0
fold12_room1_mix0024,fold12,walk,0,,,,,,,e_kick,9596664867,v12eval,0
fold12_room1_mix0025,fold12,static,0,,,,,,,e_kick,9596769596,v12eval,0
fold12_room1_mix0026,fold12,walk,0,,,,,,,e_kick,9596874325,v12eval,0
fold12_room1_mix0027,fold12,static,0,,,,,,,e_kick,9596979054,v12eval,0
fold12_room1_mix0028,fold12,walk,0,,,,,,,e_kick,9597083783,v12eval,0
fold12_room1_mix0029,fold12,static,0,,,,,,,e_kick,9597188512,v12eval,0
fold12_room1_mix0030,fold12,walk,0,,,,,,,e_kick,9597293241,v12eval,0
fold12_room1_mix0031,fold12,static,0,,,,,,,e_kick,9597397970,v12eval,0
fold12_room1_mix0032,fold12,walk,0,,,,,,,e_kick,9597502699,v12eval,0
fold12_room1_mix0033,fold12,static,0,,,,,,,e_kick,9597607428,v12eval,0
fold12_room1_mix0034,fold12,walk,0,,,,,,,e_kick,9597712157,v12eval,0
fold12_room1_mix0035,fold12,static,0,,,,,,,e_kick,9597816886,v12eval,0
fold12_room1_mix0036,fold12,walk,0,,,,,,,e_kick,9597921615,v12eval,0
fold12_room1_mix0037,fold12,static,0,,,,,,,e_kick,9598026344,v12eval,0
fold12_room1_mix0038,fold12,walk,0,,,,,,,e_kick,9598131073,v12eval,0
fold12_room1_mix0039,fold12,static,0,,,,,,,e_kick,9598235802,v12eval,0
fold12_room1_mix0040,fold12,walk,0,,,,,,,e_kick,9598340531,v12eval,0
fold12_room1_mix0041,fold12,static,0,,,,,,,e_kick,9598445260,v12eval,0
fold12_room1_mix0042,fold12,walk,0,,,,,,,e_kick,9598549989,v12eval,0
fold12_room1_mix0043,fold12,static,0,,,,,,,e_kick,9598654718,v12eval,0
fold12_room1_mix0044,fold12,walk,0,,,,,,,e_kick,9598759447,v12eval,0
fold12_room1_mix0045,fold12,static,0,,,,,,,e_kick,9598864176,v12eval,0
fold12_room1_mix0046,fold12,walk,0,,,,,,,e_kick,9598968905,v12eval,0
fold12_room1_mix0047,fold12,static,0,,,,,,,e_kick,9599073634,v12eval,0
fold12_room1_mix0048,fold12,walk,0,,,,,,,e_kick,9599178363,v12eval,0
fold12_room1_mix0049,fold12,static,0,,,,,,,e_kick,9599283092,v12eval,0
fold12_room1_mix0050,fold12,walk,0,,,,,,,e_kick,9599387821,v12eval,0
fold12_room1_mix0051,fold12,static,0,,,,,,,e_kick,9599492550,v12eval,0
