clip_id,split
fold2_room1_mix1749,fold2
fold2_room1_mix1750,fold2
fold2_room1_mix1751,fold2
fold2_room1_mix1752,fold2
fold2_room1_mix1753,fold2
fold2_room1_mix1754,fold2
fold2_room1_mix1755,fold2
fold2_room1_mix1756,fold2
fold2_room1_mix1757,fold2
fold2_room1_mix1758,fold2
fold2_room1_mix1759,fold2
fold2_room1_mix1760,fold2
fold2_room1_mix1761,fold2
fold2_room1_mix1762,fold2
fold2_room1_mix1763,fold2
fold2_room1_mix1764,fold2
fold2_room1_mix1765,fold2
fold2_room1_mix1766,fold2
fold2_room1_mix1767,fold2
fold2_room1_mix1768,fold2
fold2_room1_mix1769,fold2
fold2_room1_mix1770,fold2
fold2_room1_mix1771,fold2
fold2_room1_mix1772,fold2
fold2_room1_mix1773,fold2
fold2_room1_mix1774,fold2
fold2_room1_mix1775,fold2
fold2_room1_mix1776,fold2
fold2_room1_mix1777,fold2
fold2_room1_mix1778,fold2
fold2_room1_mix1779,fold2
fold2_room1_mix1780,fold2
fold2_room1_mix1781,fold2
fold2_room1_mix1782,fold2
fold2_room1_mix1783,fold2
fold2_room1_mix1784,fold2
fold2_room1_mix1785,fold2
fold2_room1_mix1786,fold2
fold2_room1_mix1787,fold2
fold2_room1_mix1788,fold2
fold2_room1_mix1789,fold2
fold2_room1_mix1790,fold2
fold2_room1_mix1791,fold2
fold2_room1_mix1792,fold2
fold2_room1_mix1793,fold2
fold2_room1_mix1794,fold2
fold2_room1_mix1795,fold2
fold2_room1_mix1796,fold2
fold2_room1_mix1797,fold2
fold2_room1_mix1798,fold2
fold2_room1_mix1799,fold2
fold2_room1_mix1800,fold2
